start_time,role,duration_ms,operation,resource,is_error
10.025409639,Regular,28,Create,Deployment,true
10.025176113,Regular,38,Create,Deployment,false
10.023810875,Regular,29,Create,Deployment,true
10.05673528,Regular,19,Create,ConfigMap,false
10.076358835,Regular,29,Update,Deployment,false
10.106148358,Regular,29,Delete,ConfigMap,false
10.135356754,Regular,53,Delete,Deployment,false
10.188530564,Regular,44,Create,Deployment,false
10.233215393,Regular,39,Create,ConfigMap,false
10.272591795,Regular,29,Update,Deployment,false
10.301627411,Regular,23,Delete,ConfigMap,false
10.325405169,Regular,32,Delete,Deployment,false
10.35800653,Regular,19,Create,Deployment,false
10.377992218,Regular,28,Create,ConfigMap,false
10.406201576,Regular,20,Update,Deployment,false
10.427123188,Regular,16,Delete,ConfigMap,false
10.443475562,Regular,20,Delete,Deployment,false
10.464355196,Regular,32,Create,Deployment,false
10.496915859,Regular,37,Create,ConfigMap,false
10.534771143,Regular,47,Update,Deployment,false
10.582224865,Regular,24,Delete,ConfigMap,false
10.60695546,Regular,4,Delete,Deployment,false
10.611677995,Regular,13,Create,Deployment,false
10.625106487,Regular,9,Create,ConfigMap,false
10.634354711,Regular,14,Update,Deployment,false
10.648564802,Regular,8,Delete,ConfigMap,false
10.657273162,Regular,11,Delete,Deployment,false
10.668807909,Regular,12,Create,Deployment,false
10.681631896,Regular,11,Create,ConfigMap,false
10.693081747,Regular,13,Update,Deployment,false
10.706690546,Regular,9,Delete,ConfigMap,false
10.716617932,Regular,14,Delete,Deployment,false
10.731564813,Regular,12,Create,Deployment,false
10.744043255,Regular,18,Create,ConfigMap,false
10.762843458,Regular,15,Update,Deployment,false
10.778031692999999,Regular,14,Delete,ConfigMap,false
10.792916309,Regular,3,Delete,Deployment,false
10.796237872,Regular,14,Create,Deployment,false
10.811151768,Regular,10,Create,ConfigMap,false
10.821942767,Regular,11,Update,Deployment,false
10.833710939,Regular,9,Delete,ConfigMap,false
10.843495104,Regular,6,Delete,Deployment,false
10.85010213,Regular,17,Create,Deployment,false
10.86786536,Regular,14,Create,ConfigMap,false
10.882105504,Regular,17,Update,Deployment,false
10.899552535,Regular,9,Delete,ConfigMap,false
10.908578494,Regular,8,Delete,Deployment,false
10.924561269,Regular,17,Create,Deployment,false
10.943234588,Regular,15,Create,ConfigMap,false
10.9637452,Regular,19,Update,Deployment,false
10.983396581000001,Regular,12,Delete,ConfigMap,false
11.003288764,Regular,11,Delete,Deployment,false
10.025106219,Regular,28,Create,Deployment,true
10.053845313,Regular,15,Create,ConfigMap,false
10.069714354,Regular,13,Update,Deployment,false
10.083175416,Regular,35,Delete,ConfigMap,false
10.118810797,Regular,60,Delete,Deployment,false
10.179289682,Regular,53,Create,Deployment,false
10.232709725,Regular,40,Create,ConfigMap,false
10.273318157,Regular,28,Update,Deployment,false
10.301494378,Regular,23,Delete,ConfigMap,false
10.324789421,Regular,27,Delete,Deployment,false
10.352416254,Regular,25,Create,Deployment,false
10.378143697,Regular,27,Create,ConfigMap,false
