start_time,role,duration_ms,operation,resource,is_error
10.084507345,Regular,36,Create,Deployment,true
10.084358328,Regular,37,Create,Deployment,true
10.084532768,Regular,36,Create,Deployment,false
10.120977992,Regular,27,Create,ConfigMap,false
10.148770456,Regular,18,Update,Deployment,false
10.167510323,Regular,11,Delete,ConfigMap,false
10.179203179,Regular,21,Delete,Deployment,false
10.200455764,Regular,20,Create,Deployment,false
10.220950749,Regular,16,Create,ConfigMap,false
10.237111988,Regular,25,Update,Deployment,false
10.263000334000001,Regular,8,Delete,ConfigMap,false
10.272024027,Regular,5,Delete,Deployment,false
10.284155448,Regular,15,Create,Deployment,false
10.303899855,Regular,13,Create,ConfigMap,false
10.324055206,Regular,19,Update,Deployment,false
10.344018088,Regular,8,Delete,ConfigMap,false
10.364586639,Regular,11,Delete,Deployment,false
10.385023294,Regular,16,Create,Deployment,false
10.404339058,Regular,14,Create,ConfigMap,false
10.424375531,Regular,18,Update,Deployment,false
10.4444789,Regular,10,Delete,ConfigMap,false
10.463955441,Regular,10,Delete,Deployment,false
10.484285356000001,Regular,16,Create,Deployment,false
10.504167761,Regular,11,Create,ConfigMap,false
10.524047242,Regular,17,Update,Deployment,false
10.543940177,Regular,6,Delete,ConfigMap,false
10.565023628,Regular,6,Delete,Deployment,false
10.584184495,Regular,17,Create,Deployment,false
10.604537592,Regular,14,Create,ConfigMap,false
10.625339596,Regular,19,Update,Deployment,false
10.644488811,Regular,8,Delete,ConfigMap,false
10.663926681,Regular,9,Delete,Deployment,false
10.684311877,Regular,18,Create,Deployment,false
10.704327308,Regular,13,Create,ConfigMap,false
10.724542033,Regular,16,Update,Deployment,false
10.744245178,Regular,8,Delete,ConfigMap,false
10.76415887,Regular,9,Delete,Deployment,false
10.783863391,Regular,32,Create,Deployment,false
10.816340656,Regular,30,Create,ConfigMap,false
10.847249927,Regular,17,Update,Deployment,false
10.864897558,Regular,14,Delete,ConfigMap,false
10.879139864999999,Regular,17,Delete,Deployment,false
10.896378544000001,Regular,16,Create,Deployment,false
10.913140228,Regular,23,Create,ConfigMap,false
10.936854926,Regular,16,Update,Deployment,false
10.953455856,Regular,20,Delete,ConfigMap,false
10.974212144,Regular,30,Delete,Deployment,false
11.004463025,Regular,21,Create,Deployment,false
11.025559972,Regular,21,Create,ConfigMap,false
11.046853913,Regular,44,Update,Deployment,false
10.121038729,Regular,27,Create,ConfigMap,true
10.148328256,Regular,20,Update,Deployment,false
10.169364843,Regular,18,Delete,ConfigMap,false
10.187525825,Regular,15,Delete,Deployment,false
10.202559938,Regular,18,Create,Deployment,false
10.220637906,Regular,16,Create,ConfigMap,false
10.237351926,Regular,25,Update,Deployment,false
10.262885597,Regular,9,Delete,ConfigMap,false
10.272120301,Regular,5,Delete,Deployment,false
10.283831245,Regular,18,Create,Deployment,false
10.303952504,Regular,12,Create,ConfigMap,false
10.324420846,Regular,18,Update,Deployment,false
10.343916555,Regular,9,Delete,ConfigMap,false
10.364833899,Regular,10,Delete,Deployment,false
10.385132987,Regular,17,Create,Deployment,false
10.404141429,Regular,13,Create,ConfigMap,false
10.424348107,Regular,18,Update,Deployment,false
10.444371143,Regular,10,Delete,ConfigMap,false
10.46360729,Regular,11,Delete,Deployment,false
10.484081152,Regular,16,Create,Deployment,false
10.503958506,Regular,10,Create,ConfigMap,false
