start_time,role,duration_ms,operation,resource,is_error
10.086434134,Malicious,642,Create,Deployment,false
10.087656511,Malicious,641,Create,Deployment,false
10.090770204,Malicious,639,Create,Deployment,false
10.090449295,Malicious,639,Create,Deployment,false
10.086544447,Malicious,644,Create,Deployment,false
10.087942208,Malicious,642,Create,Deployment,false
10.087601211,Malicious,643,Create,Deployment,false
10.085978776,Malicious,645,Create,Deployment,false
10.088431043,Malicious,644,Create,Deployment,false
10.08804208,Malicious,644,Create,Deployment,false
10.086220408,Malicious,648,Create,Deployment,false
10.087914408,Malicious,646,Create,Deployment,false
10.086756417,Malicious,647,Create,Deployment,false
10.08610759,Malicious,649,Create,Deployment,false
10.087429671,Malicious,648,Create,Deployment,false
10.087813742,Malicious,648,Create,Deployment,false
10.084068365,Malicious,652,Create,Deployment,false
10.084004257,Malicious,653,Create,Deployment,false
10.083866832,Malicious,653,Create,Deployment,false
10.085930851,Malicious,652,Create,Deployment,false
10.087112355,Malicious,652,Create,Deployment,false
10.087645151,Malicious,654,Create,Deployment,false
10.091425127,Malicious,651,Create,Deployment,false
10.090687704,Malicious,652,Create,Deployment,false
10.086403217,Malicious,657,Create,Deployment,false
10.086050231,Malicious,659,Create,Deployment,false
10.087617568,Malicious,657,Create,Deployment,false
10.08546421,Malicious,660,Create,Deployment,false
10.088331858,Malicious,663,Create,Deployment,false
10.090591534,Malicious,662,Create,Deployment,false
10.087146155,Malicious,666,Create,Deployment,false
10.087400017,Malicious,666,Create,Deployment,false
10.086456125,Malicious,668,Create,Deployment,false
10.086009271,Malicious,671,Create,Deployment,false
10.090305889,Malicious,668,Create,Deployment,false
10.088781361,Malicious,670,Create,Deployment,false
10.08831074,Malicious,672,Create,Deployment,false
10.086030682,Malicious,679,Create,Deployment,false
10.08696754,Malicious,678,Create,Deployment,false
10.08470052,Malicious,683,Create,Deployment,false
10.085635095,Malicious,686,Create,Deployment,false
10.085754835,Malicious,686,Create,Deployment,false
10.091087687,Malicious,682,Create,Deployment,false
10.08672056,Malicious,689,Create,Deployment,false
10.088216331,Malicious,691,Create,Deployment,false
10.085435126,Malicious,694,Create,Deployment,false
10.087709674,Malicious,692,Create,Deployment,false
10.088930479,Malicious,692,Create,Deployment,false
10.086382736,Malicious,696,Create,Deployment,false
10.090417684,Malicious,692,Create,Deployment,false
10.08729974,Malicious,696,Create,Deployment,false
10.093580908,Malicious,775,Create,Deployment,false
10.087884873,Malicious,782,Create,Deployment,false
10.091284564,Malicious,778,Create,Deployment,false
10.088181084,Malicious,782,Create,Deployment,false
10.091816841,Malicious,780,Create,Deployment,false
10.092049004,Malicious,780,Create,Deployment,false
10.091381553,Malicious,785,Create,Deployment,false
10.086305245,Malicious,791,Create,Deployment,false
10.086332439,Malicious,791,Create,Deployment,false
10.087944121,Malicious,790,Create,Deployment,false
10.088638112,Malicious,790,Create,Deployment,false
10.091528638,Malicious,787,Create,Deployment,false
10.088853923,Malicious,791,Create,Deployment,false
10.090367182,Malicious,790,Create,Deployment,false
10.0903013,Malicious,791,Create,Deployment,false
10.090713621,Malicious,802,Create,Deployment,false
10.089206677,Malicious,804,Create,Deployment,false
10.09113861,Malicious,802,Create,Deployment,false
10.090536564,Malicious,803,Create,Deployment,false
10.091068138,Malicious,803,Create,Deployment,false
10.092024675,Malicious,802,Create,Deployment,false
10.091619804,Malicious,803,Create,Deployment,false
10.086006665,Malicious,809,Create,Deployment,false
10.090591657,Malicious,805,Create,Deployment,false
10.087720257,Malicious,808,Create,Deployment,false
10.093533871,Malicious,862,Create,Deployment,false
10.092388795,Malicious,864,Create,Deployment,false
10.091064834,Malicious,866,Create,Deployment,false
10.09226822,Malicious,865,Create,Deployment,false
10.091307427,Malicious,866,Create,Deployment,false
10.091486564,Malicious,867,Create,Deployment,false
10.091268828,Malicious,868,Create,Deployment,false
10.092055411,Malicious,868,Create,Deployment,false
10.093245976,Malicious,867,Create,Deployment,false
10.090706935,Malicious,870,Create,Deployment,false
10.089271703,Malicious,874,Create,Deployment,false
10.091381707,Malicious,872,Create,Deployment,false
10.091316855,Malicious,872,Create,Deployment,false
10.09347604,Malicious,870,Create,Deployment,false
10.091464507,Malicious,872,Create,Deployment,false
10.091773608,Malicious,873,Create,Deployment,false
10.091394843,Malicious,874,Create,Deployment,false
10.091573335,Malicious,875,Create,Deployment,false
10.091386095,Malicious,875,Create,Deployment,false
10.091712822,Malicious,875,Create,Deployment,false
