start_time,role,duration_ms,operation,resource,is_error
10.023674347,Malicious,702,Create,Deployment,false
10.024450678,Malicious,791,Create,Deployment,false
10.033672903,Malicious,782,Create,Deployment,false
10.027050891,Malicious,790,Create,Deployment,false
10.027046347,Malicious,791,Create,Deployment,false
10.026590161,Malicious,794,Create,Deployment,false
10.03002498,Malicious,792,Create,Deployment,false
10.02648941,Malicious,796,Create,Deployment,false
10.028487537,Malicious,795,Create,Deployment,false
10.026062535,Malicious,798,Create,Deployment,false
10.026143478,Malicious,802,Create,Deployment,false
10.033319701,Malicious,795,Create,Deployment,false
10.035344869,Malicious,793,Create,Deployment,false
10.026788733,Malicious,802,Create,Deployment,false
10.033223559,Malicious,796,Create,Deployment,false
10.026110775,Malicious,804,Create,Deployment,false
10.026105947,Malicious,806,Create,Deployment,false
10.028652818,Malicious,803,Create,Deployment,false
10.027209041,Malicious,806,Create,Deployment,false
10.056358925,Malicious,778,Create,Deployment,false
10.055425507,Malicious,780,Create,Deployment,false
10.029562987,Malicious,807,Create,Deployment,false
10.024360713,Malicious,812,Create,Deployment,false
10.029718827,Malicious,807,Create,Deployment,false
10.026871199,Malicious,810,Create,Deployment,false
10.05595271,Malicious,782,Create,Deployment,false
10.027315221,Malicious,810,Create,Deployment,false
10.033706523,Malicious,805,Create,Deployment,false
10.032930207,Malicious,806,Create,Deployment,false
10.029974671,Malicious,809,Create,Deployment,false
10.027915559,Malicious,811,Create,Deployment,false
10.026922718,Malicious,813,Create,Deployment,false
10.027609274,Malicious,813,Create,Deployment,false
10.051263189,Malicious,789,Create,Deployment,false
10.02636851,Malicious,814,Create,Deployment,false
10.02630039,Malicious,814,Create,Deployment,false
10.025520655,Malicious,815,Create,Deployment,false
10.025275798,Malicious,816,Create,Deployment,false
10.051293232,Malicious,790,Create,Deployment,false
10.024294641,Malicious,817,Create,Deployment,false
10.024686022,Malicious,817,Create,Deployment,false
10.02384187,Malicious,826,Create,Deployment,false
10.025687582,Malicious,827,Create,Deployment,false
10.024647187,Malicious,828,Create,Deployment,false
10.025142827,Malicious,830,Create,Deployment,false
10.024778922,Malicious,831,Create,Deployment,false
10.025681002,Malicious,843,Create,Deployment,false
10.026367613,Malicious,844,Create,Deployment,false
10.027056127,Malicious,844,Create,Deployment,false
10.033553491,Malicious,840,Create,Deployment,false
10.026863462,Malicious,847,Create,Deployment,false
10.029857167,Malicious,846,Create,Deployment,false
10.050828579,Malicious,825,Create,Deployment,false
10.026790525,Malicious,851,Create,Deployment,false
10.027536507,Malicious,866,Create,Deployment,false
10.055707191,Malicious,855,Create,Deployment,false
10.027123945,Malicious,885,Create,Deployment,false
10.025550367,Malicious,887,Create,Deployment,false
10.029718077,Malicious,883,Create,Deployment,false
10.035663746,Malicious,877,Create,Deployment,false
10.033343377,Malicious,880,Create,Deployment,false
10.034925174,Malicious,878,Create,Deployment,false
10.058219377,Malicious,856,Create,Deployment,false
10.027897448,Malicious,887,Create,Deployment,false
10.027409499,Malicious,887,Create,Deployment,false
10.027770499,Malicious,887,Create,Deployment,false
10.027496201,Malicious,888,Create,Deployment,false
10.028063875,Malicious,888,Create,Deployment,false
10.030073594,Malicious,888,Create,Deployment,false
10.036081659,Malicious,889,Create,Deployment,false
10.033511478,Malicious,948,Create,Deployment,false
10.026682585,Malicious,968,Create,Deployment,false
10.033940313,Malicious,963,Create,Deployment,false
10.029527061,Malicious,968,Create,Deployment,false
10.0341407,Malicious,965,Create,Deployment,false
10.056628107,Malicious,943,Create,Deployment,false
10.025654855,Malicious,975,Create,Deployment,false
10.027206555,Malicious,980,Create,Deployment,false
10.056526793,Malicious,991,Create,Deployment,false
10.03401248,Malicious,1013,Create,Deployment,false
10.033316912,Malicious,1014,Create,Deployment,false
10.027867459,Malicious,1020,Create,Deployment,false
10.051161512,Malicious,997,Create,Deployment,false
10.027571322,Malicious,1020,Create,Deployment,false
10.029197565,Malicious,1019,Create,Deployment,false
10.027833798,Malicious,1021,Create,Deployment,false
10.055881762,Malicious,993,Create,Deployment,false
10.029732307,Malicious,1019,Create,Deployment,false
10.057067348,Malicious,992,Create,Deployment,false
10.028085379,Malicious,1021,Create,Deployment,false
10.056825691,Malicious,992,Create,Deployment,false
10.029566237,Malicious,1020,Create,Deployment,false
10.027814576,Malicious,1021,Create,Deployment,false
10.057895837,Malicious,991,Create,Deployment,false
10.028046744,Malicious,1021,Create,Deployment,false
10.029284802,Malicious,1020,Create,Deployment,false
10.027106658,Malicious,1022,Create,Deployment,false
10.028281044,Malicious,1021,Create,Deployment,false
10.028924779,Malicious,1021,Create,Deployment,false
10.029816121,Malicious,1020,Create,Deployment,false
10.02829141,Malicious,1022,Create,Deployment,false
10.028251682,Malicious,1022,Create,Deployment,false
10.028513034,Malicious,1022,Create,Deployment,false
10.027809158,Malicious,1024,Create,Deployment,false
10.02705057,Malicious,1025,Create,Deployment,false
10.027746093,Malicious,1025,Create,Deployment,false
10.02997828,Malicious,1023,Create,Deployment,false
10.027690892,Malicious,1026,Create,Deployment,false
10.02667905,Malicious,1027,Create,Deployment,false
