start_time,role,duration_ms,operation,resource,is_error
10.062425646,Regular,36,Create,Deployment,true
10.061345157,Regular,37,Create,Deployment,true
10.061614499,Regular,48,Create,Deployment,false
10.110173148,Regular,45,Create,ConfigMap,false
10.099410444,Regular,38,Create,ConfigMap,true
10.13808708,Regular,38,Update,Deployment,false
10.17691787,Regular,13,Delete,ConfigMap,false
10.189993413,Regular,12,Delete,Deployment,false
10.202996401,Regular,20,Create,Deployment,false
10.223085384,Regular,16,Create,ConfigMap,false
10.239918092,Regular,16,Update,Deployment,false
10.256762054,Regular,11,Delete,ConfigMap,false
10.268192542,Regular,10,Delete,Deployment,false
10.278553566,Regular,16,Create,Deployment,false
10.294632757,Regular,10,Create,ConfigMap,false
10.305610684,Regular,21,Update,Deployment,false
10.327036746,Regular,12,Delete,ConfigMap,false
10.342105357,Regular,10,Delete,Deployment,false
10.361095586,Regular,13,Create,Deployment,false
10.381500414,Regular,15,Create,ConfigMap,false
10.401370631,Regular,15,Update,Deployment,false
10.42155865,Regular,8,Delete,ConfigMap,false
10.441238952,Regular,5,Delete,Deployment,false
10.461302143,Regular,16,Create,Deployment,false
10.4815889,Regular,16,Create,ConfigMap,false
10.501959283,Regular,16,Update,Deployment,false
10.521674014,Regular,8,Delete,ConfigMap,false
10.542121393,Regular,7,Delete,Deployment,false
10.561419572,Regular,17,Create,Deployment,false
10.581492508,Regular,13,Create,ConfigMap,false
10.601347674,Regular,25,Update,Deployment,false
10.626956108,Regular,7,Delete,ConfigMap,false
10.643617212,Regular,13,Delete,Deployment,false
10.661227274,Regular,19,Create,Deployment,false
10.681309477,Regular,17,Create,ConfigMap,false
10.701915147,Regular,15,Update,Deployment,false
10.72132951,Regular,10,Delete,ConfigMap,false
10.741878821,Regular,9,Delete,Deployment,false
10.761674045,Regular,17,Create,Deployment,false
10.782324967,Regular,16,Create,ConfigMap,false
10.802135073,Regular,23,Update,Deployment,false
10.825760326,Regular,9,Delete,ConfigMap,false
10.841497015,Regular,17,Delete,Deployment,false
10.861237547,Regular,22,Create,Deployment,false
10.883639076,Regular,14,Create,ConfigMap,false
10.901716216,Regular,17,Update,Deployment,false
10.922069823,Regular,12,Delete,ConfigMap,false
10.942783834,Regular,13,Delete,Deployment,false
10.961975765,Regular,24,Create,Deployment,false
10.986400594,Regular,11,Create,ConfigMap,false
11.001172055,Regular,16,Update,Deployment,false
11.021193762,Regular,10,Delete,ConfigMap,false
11.04247068,Regular,8,Delete,Deployment,false
10.060952854,Regular,37,Create,Deployment,true
10.09824046,Regular,39,Create,ConfigMap,true
10.137367777,Regular,38,Update,Deployment,false
10.176149785,Regular,16,Delete,ConfigMap,false
10.192232006,Regular,17,Delete,Deployment,false
10.209545928,Regular,11,Create,Deployment,false
10.220993035,Regular,24,Create,ConfigMap,false
10.245580038,Regular,12,Update,Deployment,false
10.257866254,Regular,9,Delete,ConfigMap,false
10.26766359,Regular,12,Delete,Deployment,false
10.279732108,Regular,16,Create,Deployment,false
10.296209001,Regular,9,Create,ConfigMap,false
10.306012224,Regular,20,Update,Deployment,false
10.326127315,Regular,9,Delete,ConfigMap,false
10.341697047,Regular,11,Delete,Deployment,false
10.361131263,Regular,18,Create,Deployment,false
10.381212106,Regular,10,Create,ConfigMap,false
10.401291307,Regular,14,Update,Deployment,false
10.42150503,Regular,10,Delete,ConfigMap,false
10.441597639,Regular,11,Delete,Deployment,false
10.46149649,Regular,16,Create,Deployment,false
10.48138528,Regular,17,Create,ConfigMap,false
10.502062491,Regular,19,Update,Deployment,false
10.52172389,Regular,8,Delete,ConfigMap,false
10.541723543,Regular,8,Delete,Deployment,false
10.561543877,Regular,17,Create,Deployment,false
10.581683288,Regular,13,Create,ConfigMap,false
10.601569642,Regular,18,Update,Deployment,false
10.621673617999999,Regular,8,Delete,ConfigMap,false
10.643140387,Regular,12,Delete,Deployment,false
10.661101846,Regular,19,Create,Deployment,false
10.68147816,Regular,14,Create,ConfigMap,false
10.701685251,Regular,11,Update,Deployment,false
10.722002238,Regular,7,Delete,ConfigMap,false
10.741569869,Regular,9,Delete,Deployment,false
10.761684876,Regular,12,Create,Deployment,false
10.782586114,Regular,16,Create,ConfigMap,false
10.802344815,Regular,21,Update,Deployment,false
10.823575281,Regular,7,Delete,ConfigMap,false
10.841194717,Regular,17,Delete,Deployment,false
10.86147159,Regular,17,Create,Deployment,false
10.881260456,Regular,16,Create,ConfigMap,false
10.901718583,Regular,11,Update,Deployment,false
10.921932115,Regular,9,Delete,ConfigMap,false
10.942761269,Regular,9,Delete,Deployment,false
10.962147037,Regular,22,Create,Deployment,false
10.984900164,Regular,14,Create,ConfigMap,false
11.000897131,Regular,12,Update,Deployment,false
11.021479257,Regular,6,Delete,ConfigMap,false
11.042656936,Regular,8,Delete,Deployment,false
