start_time,role,duration_ms,operation,resource,is_error
10.034117453,Malicious,431,Create,Deployment,false
10.02948724,Malicious,633,Create,Deployment,false
10.031052332,Malicious,633,Create,Deployment,false
10.035710832,Malicious,631,Create,Deployment,false
10.032009572,Malicious,635,Create,Deployment,false
10.03416612,Malicious,633,Create,Deployment,false
10.034580234,Malicious,633,Create,Deployment,false
10.033127044,Malicious,635,Create,Deployment,false
10.034762343,Malicious,633,Create,Deployment,false
10.034628761,Malicious,715,Create,Deployment,false
10.031949423,Malicious,718,Create,Deployment,false
10.034351252,Malicious,722,Create,Deployment,false
10.034012806,Malicious,723,Create,Deployment,false
10.032649967,Malicious,730,Create,Deployment,false
10.034321015,Malicious,730,Create,Deployment,false
10.067222171,Malicious,698,Create,Deployment,false
10.03573343,Malicious,730,Create,Deployment,false
10.067405692,Malicious,790,Create,Deployment,false
10.033565852,Malicious,824,Create,Deployment,false
10.035815123,Malicious,825,Create,Deployment,false
10.079032398,Malicious,786,Create,Deployment,false
10.036455332,Malicious,915,Create,Deployment,false
10.035261524,Malicious,918,Create,Deployment,false
10.03570044,Malicious,918,Create,Deployment,false
10.034736325,Malicious,919,Create,Deployment,false
10.034814902,Malicious,919,Create,Deployment,false
10.034892336,Malicious,920,Create,Deployment,false
10.036060207,Malicious,928,Create,Deployment,false
10.035632353,Malicious,930,Create,Deployment,false
10.034466683,Malicious,932,Create,Deployment,false
10.067510995,Malicious,899,Create,Deployment,false
10.03675862,Malicious,931,Create,Deployment,false
10.078748544,Malicious,889,Create,Deployment,false
10.035152137,Malicious,933,Create,Deployment,false
10.078635146,Malicious,889,Create,Deployment,false
10.034391587,Malicious,934,Create,Deployment,false
10.035248578,Malicious,934,Create,Deployment,false
10.075698429,Malicious,893,Create,Deployment,false
10.079408266,Malicious,890,Create,Deployment,false
10.075749208,Malicious,894,Create,Deployment,false
10.067214582,Malicious,903,Create,Deployment,false
10.030608445,Malicious,940,Create,Deployment,false
10.03034064,Malicious,940,Create,Deployment,false
10.030164618,Malicious,941,Create,Deployment,false
10.034835806,Malicious,936,Create,Deployment,false
10.033901777,Malicious,937,Create,Deployment,false
10.03667574,Malicious,935,Create,Deployment,false
10.036659513,Malicious,935,Create,Deployment,false
10.035594132,Malicious,936,Create,Deployment,false
10.034791258,Malicious,1013,Create,Deployment,false
10.034494448,Malicious,1014,Create,Deployment,false
10.077419659,Malicious,972,Create,Deployment,false
10.035031918,Malicious,1014,Create,Deployment,false
10.077235943,Malicious,972,Create,Deployment,false
10.079093455,Malicious,970,Create,Deployment,false
10.036150361,Malicious,1013,Create,Deployment,false
10.08128245,Malicious,968,Create,Deployment,false
10.076340823,Malicious,974,Create,Deployment,false
10.075605712,Malicious,974,Create,Deployment,false
10.077552426,Malicious,973,Create,Deployment,false
10.073782257,Malicious,976,Create,Deployment,false
10.037040992,Malicious,1013,Create,Deployment,false
10.035613926,Malicious,1015,Create,Deployment,false
10.034539604,Malicious,1016,Create,Deployment,false
10.067584211,Malicious,983,Create,Deployment,false
10.075677227,Malicious,976,Create,Deployment,false
10.077475276,Malicious,974,Create,Deployment,false
10.071409393,Malicious,980,Create,Deployment,false
10.07760849,Malicious,974,Create,Deployment,false
10.067471191,Malicious,984,Create,Deployment,false
10.067577814,Malicious,985,Create,Deployment,false
10.079228039,Malicious,973,Create,Deployment,false
10.067627411,Malicious,793,Create,Deployment,false
10.861633837,Malicious,191,Create,ConfigMap,false
10.077749575,Malicious,975,Create,Deployment,false
10.035741167,Malicious,1019,Create,Deployment,false
10.075928416,Malicious,979,Create,Deployment,false
10.035656438,Malicious,1019,Create,Deployment,false
10.078157865,Malicious,977,Create,Deployment,false
10.078796026,Malicious,977,Create,Deployment,false
10.071377034,Malicious,991,Create,Deployment,false
10.077053453,Malicious,986,Create,Deployment,false
10.077349158,Malicious,986,Create,Deployment,false
10.077263856,Malicious,986,Create,Deployment,false
10.033618621,Malicious,1030,Create,Deployment,false
10.035417821,Malicious,1029,Create,Deployment,false
10.076698476,Malicious,987,Create,Deployment,false
10.033853536,Malicious,722,Create,Deployment,false
10.757086914,Malicious,307,Create,ConfigMap,false
10.07880823,Malicious,984,Create,Deployment,false
10.036763244,Malicious,1028,Create,Deployment,false
10.071178361,Malicious,993,Create,Deployment,false
10.030033065,Malicious,1034,Create,Deployment,false
10.076034763,Malicious,988,Create,Deployment,false
10.076612501,Malicious,988,Create,Deployment,false
10.035737165,Malicious,721,Create,Deployment,false
10.757117569,Malicious,308,Create,ConfigMap,false
10.031936083,Malicious,638,Create,Deployment,false
10.670702419,Malicious,395,Create,ConfigMap,false
10.035870675,Malicious,1029,Create,Deployment,false
10.031034071,Malicious,636,Create,Deployment,false
10.667331912,Malicious,398,Create,ConfigMap,false
10.073076029,Malicious,991,Create,Deployment,false
10.0673514,Malicious,998,Create,Deployment,false
10.035844904,Malicious,1028,Create,Deployment,false
10.037173084,Malicious,1029,Create,Deployment,false
10.036021332,Malicious,1029,Create,Deployment,false
10.067547486,Malicious,597,Create,Deployment,false
10.665484235,Malicious,400,Create,ConfigMap,false
10.078325102,Malicious,988,Create,Deployment,false
10.077694577,Malicious,988,Create,Deployment,false
10.077639527,Malicious,988,Create,Deployment,false
10.035288468,Malicious,1031,Create,Deployment,false
10.031139671,Malicious,1035,Create,Deployment,false
10.036623896,Malicious,1030,Create,Deployment,false
10.079373585,Malicious,987,Create,Deployment,false
10.035023341,Malicious,1031,Create,Deployment,false
10.077843606,Malicious,988,Create,Deployment,false
10.078915887,Malicious,987,Create,Deployment,false
10.033417804,Malicious,1033,Create,Deployment,false
10.067412018,Malicious,599,Create,Deployment,false
10.666855021,Malicious,400,Create,ConfigMap,false
10.03494643,Malicious,1032,Create,Deployment,false
10.07617101,Malicious,990,Create,Deployment,false
10.077770479,Malicious,989,Create,Deployment,false
10.077685272,Malicious,590,Create,Deployment,false
10.668099187,Malicious,398,Create,ConfigMap,false
10.035443158,Malicious,1031,Create,Deployment,false
10.076583682,Malicious,991,Create,Deployment,false
10.078831578,Malicious,988,Create,Deployment,false
10.077547163,Malicious,989,Create,Deployment,false
10.035778084,Malicious,1031,Create,Deployment,false
10.03485954,Malicious,632,Create,Deployment,false
10.667920383,Malicious,399,Create,ConfigMap,false
10.035308515,Malicious,1032,Create,Deployment,false
10.030046535,Malicious,1037,Create,Deployment,false
10.03481232,Malicious,1032,Create,Deployment,false
10.034685727,Malicious,1033,Create,Deployment,false
10.035783116,Malicious,630,Create,Deployment,false
10.666663151,Malicious,401,Create,ConfigMap,false
10.035011952,Malicious,720,Create,Deployment,false
10.755959061,Malicious,311,Create,ConfigMap,false
10.034568738,Malicious,1033,Create,Deployment,false
10.034507798,Malicious,1033,Create,Deployment,false
10.03567908,Malicious,633,Create,Deployment,false
10.66894242,Malicious,399,Create,ConfigMap,false
10.076642629,Malicious,991,Create,Deployment,false
10.034828996,Malicious,1033,Create,Deployment,false
10.077677036,Malicious,990,Create,Deployment,false
10.035901293,Malicious,631,Create,Deployment,false
10.666995747,Malicious,401,Create,ConfigMap,false
10.033606187,Malicious,1036,Create,Deployment,false
10.067616016,Malicious,1001,Create,Deployment,false
10.071924603,Malicious,997,Create,Deployment,false
10.035420095,Malicious,1034,Create,Deployment,false
10.076269476,Malicious,993,Create,Deployment,false
10.078692303,Malicious,991,Create,Deployment,false
10.034545705,Malicious,634,Create,Deployment,false
10.66936021,Malicious,400,Create,ConfigMap,false
10.035029892,Malicious,1035,Create,Deployment,false
10.073373373,Malicious,997,Create,Deployment,false
10.03456378,Malicious,1035,Create,Deployment,false
10.067435928,Malicious,1003,Create,Deployment,false
10.034440148,Malicious,1036,Create,Deployment,false
10.077919892,Malicious,992,Create,Deployment,false
10.036732117,Malicious,1033,Create,Deployment,false
10.076111079,Malicious,994,Create,Deployment,false
10.036293492,Malicious,1034,Create,Deployment,false
10.665330133,Malicious,405,Create,ConfigMap,false
10.067369753,Malicious,1003,Create,Deployment,false
10.036833159,Malicious,1035,Create,Deployment,false
10.067571985,Malicious,1003,Create,Deployment,false
10.079685273,Malicious,992,Create,Deployment,false
10.071500425,Malicious,1001,Create,Deployment,false
10.077663146,Malicious,1071,Create,Deployment,false
10.070612024,Malicious,1079,Create,Deployment,false
10.034815738,Malicious,1115,Create,Deployment,false
10.078456887,Malicious,1071,Create,Deployment,false
10.076470604,Malicious,1075,Create,Deployment,false
10.067294813,Malicious,1084,Create,Deployment,false
10.034345967,Malicious,1118,Create,Deployment,false
10.067620107,Malicious,1085,Create,Deployment,false
10.035839532,Malicious,1116,Create,Deployment,false
10.075511713,Malicious,591,Create,Deployment,false
10.667241655,Malicious,493,Create,ConfigMap,false
10.077046593,Malicious,1083,Create,Deployment,false
10.033747391,Malicious,721,Create,Deployment,false
10.755702734,Malicious,405,Create,ConfigMap,false
10.067260669,Malicious,599,Create,Deployment,false
10.666722927,Malicious,494,Create,ConfigMap,false
10.035394242,Malicious,1125,Create,Deployment,false
10.076281006,Malicious,1084,Create,Deployment,false
10.036016807,Malicious,1125,Create,Deployment,false
10.077589799,Malicious,1084,Create,Deployment,false
10.078025435,Malicious,1083,Create,Deployment,false
10.078981783,Malicious,1082,Create,Deployment,false
10.079150385,Malicious,1083,Create,Deployment,false
10.035385255,Malicious,1126,Create,Deployment,false
10.077339379,Malicious,1085,Create,Deployment,false
10.07570277,Malicious,1086,Create,Deployment,false
10.032272669,Malicious,1130,Create,Deployment,false
10.035955166,Malicious,1126,Create,Deployment,false
10.079852805,Malicious,1082,Create,Deployment,false
10.035957282,Malicious,1127,Create,Deployment,false
10.071149043,Malicious,1092,Create,Deployment,false
10.07616305,Malicious,1087,Create,Deployment,false
10.078382017,Malicious,1085,Create,Deployment,false
10.07892543,Malicious,1084,Create,Deployment,false
10.077346018,Malicious,1086,Create,Deployment,false
10.071806543,Malicious,1092,Create,Deployment,false
10.07580236,Malicious,1088,Create,Deployment,false
10.034809572,Malicious,720,Create,Deployment,false
10.755007024,Malicious,409,Create,ConfigMap,false
10.080169214,Malicious,1083,Create,Deployment,false
10.077155025,Malicious,1087,Create,Deployment,false
10.076752933,Malicious,1087,Create,Deployment,false
10.036978653,Malicious,630,Create,Deployment,false
10.667816807,Malicious,497,Create,ConfigMap,false
10.077421748,Malicious,1087,Create,Deployment,false
10.034968094,Malicious,1129,Create,Deployment,false
10.07669584,Malicious,1088,Create,Deployment,false
10.067156332,Malicious,1097,Create,Deployment,false
10.032484118,Malicious,629,Create,Deployment,false
10.662082082,Malicious,502,Create,ConfigMap,false
10.035228737,Malicious,1129,Create,Deployment,false
10.077134263,Malicious,1087,Create,Deployment,false
10.072068422,Malicious,1092,Create,Deployment,false
10.072606797,Malicious,1092,Create,Deployment,false
10.035519676,Malicious,1129,Create,Deployment,false
10.076153386,Malicious,1089,Create,Deployment,false
10.072005414,Malicious,1093,Create,Deployment,false
10.076800377,Malicious,1088,Create,Deployment,false
10.032502613,Malicious,637,Create,Deployment,false
10.669627048,Malicious,496,Create,ConfigMap,false
10.077443706,Malicious,1088,Create,Deployment,false
10.077417939,Malicious,1088,Create,Deployment,false
10.075864998,Malicious,1089,Create,Deployment,false
10.075738098,Malicious,1090,Create,Deployment,false
10.076807744,Malicious,1088,Create,Deployment,false
10.079283347,Malicious,1087,Create,Deployment,false
10.079342946,Malicious,1086,Create,Deployment,false
10.032466324,Malicious,1133,Create,Deployment,false
10.077597977,Malicious,1089,Create,Deployment,false
10.035165307,Malicious,1130,Create,Deployment,false
10.078621258,Malicious,1088,Create,Deployment,false
10.03566781,Malicious,1130,Create,Deployment,false
10.071796834,Malicious,1094,Create,Deployment,false
10.077494229,Malicious,1089,Create,Deployment,false
10.033412167,Malicious,632,Create,Deployment,false
10.666464597000001,Malicious,500,Create,ConfigMap,false
10.033717584,Malicious,431,Create,Deployment,false
10.465605396,Malicious,701,Create,ConfigMap,false
10.030808615,Malicious,733,Create,Deployment,false
10.764145473,Malicious,402,Create,ConfigMap,false
10.076524636,Malicious,1090,Create,Deployment,false
10.07858512,Malicious,1088,Create,Deployment,false
10.076863873,Malicious,1090,Create,Deployment,false
10.077116109,Malicious,1090,Create,Deployment,false
10.077162364,Malicious,1090,Create,Deployment,false
10.076902329,Malicious,1090,Create,Deployment,false
10.030300348,Malicious,638,Create,Deployment,false
10.668575136,Malicious,498,Create,ConfigMap,false
10.080748546,Malicious,1087,Create,Deployment,false
10.076326296,Malicious,1091,Create,Deployment,false
10.079771324,Malicious,1087,Create,Deployment,false
10.032635683,Malicious,1135,Create,Deployment,false
10.032956077,Malicious,1135,Create,Deployment,false
10.029793511,Malicious,435,Create,Deployment,false
10.465794679,Malicious,386,Create,ConfigMap,false
10.852579672,Malicious,315,Update,Deployment,false
10.031043565,Malicious,922,Create,Deployment,false
10.953859513,Malicious,214,Create,ConfigMap,false
10.035645017,Malicious,630,Create,Deployment,false
10.66645926,Malicious,502,Create,ConfigMap,false
10.031418575,Malicious,922,Create,Deployment,false
10.953642839,Malicious,215,Create,ConfigMap,false
10.865388966,Malicious,303,Create,ConfigMap,false
10.029820768,Malicious,926,Create,Deployment,false
10.95600195,Malicious,213,Create,ConfigMap,false
10.03414503,Malicious,631,Create,Deployment,false
10.665279058,Malicious,582,Create,ConfigMap,false
10.080011142,Malicious,1169,Create,Deployment,false
10.034169923,Malicious,632,Create,Deployment,false
10.666987768,Malicious,583,Create,ConfigMap,false
10.077413855,Malicious,588,Create,Deployment,false
10.666364425,Malicious,589,Create,ConfigMap,false
10.035237163,Malicious,626,Create,Deployment,false
10.661955369,Malicious,595,Create,ConfigMap,false
10.029916178,Malicious,639,Create,Deployment,false
10.669885408,Malicious,587,Create,ConfigMap,false
10.036727312,Malicious,718,Create,Deployment,false
10.75572872,Malicious,501,Create,ConfigMap,false
10.032297952,Malicious,635,Create,Deployment,false
10.667511677,Malicious,590,Create,ConfigMap,false
10.766133355000001,Malicious,492,Create,ConfigMap,false
10.668541747,Malicious,589,Create,ConfigMap,false
