start_time,role,duration_ms,operation,resource,is_error
10.084614332,Malicious,504,Create,Deployment,false
10.082560931,Malicious,506,Create,Deployment,false
10.092510577,Malicious,503,Create,Deployment,false
10.088388733,Malicious,507,Create,Deployment,false
10.0935424,Malicious,506,Create,Deployment,false
10.100166189,Malicious,500,Create,Deployment,false
10.087466901,Malicious,513,Create,Deployment,false
10.084103717,Malicious,518,Create,Deployment,false
10.088077809,Malicious,588,Create,Deployment,false
10.083432831,Malicious,599,Create,Deployment,false
10.093142706,Malicious,601,Create,Deployment,false
10.095124373,Malicious,600,Create,Deployment,false
10.094580099,Malicious,601,Create,Deployment,false
10.08236039,Malicious,614,Create,Deployment,false
10.104821379,Malicious,593,Create,Deployment,false
10.088247871,Malicious,689,Create,Deployment,false
10.083873783,Malicious,694,Create,Deployment,false
10.085827592,Malicious,693,Create,Deployment,false
10.092980275,Malicious,686,Create,Deployment,false
10.125354824,Malicious,662,Create,Deployment,false
10.09732606,Malicious,690,Create,Deployment,false
10.088125056,Malicious,700,Create,Deployment,false
10.093392218,Malicious,695,Create,Deployment,false
10.129495934,Malicious,659,Create,Deployment,false
10.130139237,Malicious,658,Create,Deployment,false
10.099463633,Malicious,689,Create,Deployment,false
10.094425924,Malicious,695,Create,Deployment,false
10.094229713,Malicious,699,Create,Deployment,false
10.083590324,Malicious,594,Create,Deployment,false
10.677801192,Malicious,116,Create,ConfigMap,false
10.082644136,Malicious,712,Create,Deployment,false
10.131045727,Malicious,664,Create,Deployment,false
10.093115856,Malicious,702,Create,Deployment,false
10.088631551,Malicious,707,Create,Deployment,false
10.08575826,Malicious,793,Create,Deployment,false
10.130846966,Malicious,748,Create,Deployment,false
10.093506109,Malicious,787,Create,Deployment,false
10.093607175,Malicious,787,Create,Deployment,false
10.094015366,Malicious,786,Create,Deployment,false
10.093956889,Malicious,590,Create,Deployment,false
10.684968223,Malicious,196,Create,ConfigMap,false
10.082549686,Malicious,799,Create,Deployment,false
10.09376094,Malicious,788,Create,Deployment,false
10.095146299,Malicious,787,Create,Deployment,false
10.09909613,Malicious,783,Create,Deployment,false
10.097020804,Malicious,787,Create,Deployment,false
10.094765719,Malicious,492,Create,Deployment,false
10.587668935,Malicious,297,Create,ConfigMap,false
10.093398116,Malicious,792,Create,Deployment,false
10.097974832,Malicious,787,Create,Deployment,false
10.096555189,Malicious,790,Create,Deployment,false
10.082178895,Malicious,805,Create,Deployment,false
10.086215321,Malicious,805,Create,Deployment,false
10.087826392,Malicious,812,Create,Deployment,false
10.094655021,Malicious,693,Create,Deployment,false
10.788577532,Malicious,191,Create,ConfigMap,false
10.08455013,Malicious,703,Create,Deployment,false
10.788591059,Malicious,191,Create,ConfigMap,false
10.094256788,Malicious,887,Create,Deployment,false
10.09322378,Malicious,684,Create,Deployment,false
10.777785181,Malicious,204,Create,ConfigMap,false
10.085433695,Malicious,896,Create,Deployment,false
10.124988672,Malicious,858,Create,Deployment,false
10.099203272,Malicious,885,Create,Deployment,false
10.084005103,Malicious,694,Create,Deployment,false
10.778137239,Malicious,207,Create,ConfigMap,false
10.095482252,Malicious,900,Create,Deployment,false
10.122243993,Malicious,875,Create,Deployment,false
10.088233484,Malicious,910,Create,Deployment,false
10.093666876,Malicious,909,Create,Deployment,false
10.094291639,Malicious,908,Create,Deployment,false
10.09260875,Malicious,984,Create,Deployment,false
10.093674597,Malicious,983,Create,Deployment,false
10.09350684,Malicious,984,Create,Deployment,false
10.092971774,Malicious,985,Create,Deployment,false
10.093136779,Malicious,985,Create,Deployment,false
10.086482822,Malicious,992,Create,Deployment,false
10.096006926,Malicious,982,Create,Deployment,false
10.136647115,Malicious,942,Create,Deployment,false
10.096317754,Malicious,983,Create,Deployment,false
10.092743717,Malicious,987,Create,Deployment,false
10.094258783,Malicious,987,Create,Deployment,false
10.095664513,Malicious,986,Create,Deployment,false
10.128722794,Malicious,954,Create,Deployment,false
10.088586165,Malicious,797,Create,Deployment,false
10.886391178,Malicious,196,Create,ConfigMap,false
10.086067432,Malicious,997,Create,Deployment,false
10.085231875,Malicious,795,Create,Deployment,false
10.881048185000001,Malicious,202,Create,ConfigMap,false
10.087900568,Malicious,995,Create,Deployment,false
10.087959779,Malicious,799,Create,Deployment,false
10.887545712,Malicious,196,Create,ConfigMap,false
10.129284123,Malicious,955,Create,Deployment,false
10.093349587,Malicious,991,Create,Deployment,false
10.088392143,Malicious,996,Create,Deployment,false
10.097660885,Malicious,987,Create,Deployment,false
10.096624725,Malicious,988,Create,Deployment,false
10.099056605,Malicious,986,Create,Deployment,false
10.093316054,Malicious,992,Create,Deployment,false
10.105287658,Malicious,980,Create,Deployment,false
10.09347844,Malicious,992,Create,Deployment,false
10.094854426,Malicious,991,Create,Deployment,false
10.084978908,Malicious,1001,Create,Deployment,false
10.0934372,Malicious,785,Create,Deployment,false
10.87919023,Malicious,207,Create,ConfigMap,false
10.0940172,Malicious,992,Create,Deployment,false
10.097733519,Malicious,989,Create,Deployment,false
10.133826964,Malicious,953,Create,Deployment,false
10.100232347,Malicious,986,Create,Deployment,false
10.093867146,Malicious,993,Create,Deployment,false
10.09283712,Malicious,788,Create,Deployment,false
10.881292017,Malicious,205,Create,ConfigMap,false
10.105036853,Malicious,982,Create,Deployment,false
10.093777686,Malicious,993,Create,Deployment,false
10.097850614,Malicious,989,Create,Deployment,false
10.882046687999999,Malicious,205,Create,ConfigMap,false
10.126669847,Malicious,960,Create,Deployment,false
10.094467453,Malicious,993,Create,Deployment,false
10.09310071,Malicious,994,Create,Deployment,false
10.096758675,Malicious,991,Create,Deployment,false
10.093906947,Malicious,994,Create,Deployment,false
10.083299563,Malicious,798,Create,Deployment,false
10.881616883,Malicious,206,Create,ConfigMap,false
10.088326618,Malicious,1000,Create,Deployment,false
10.093963624,Malicious,994,Create,Deployment,false
10.088083469,Malicious,1000,Create,Deployment,false
10.087979026,Malicious,1000,Create,Deployment,false
10.09359628,Malicious,995,Create,Deployment,false
10.097116652,Malicious,992,Create,Deployment,false
10.093510623,Malicious,995,Create,Deployment,false
10.084252258,Malicious,1005,Create,Deployment,false
10.136365485,Malicious,952,Create,Deployment,false
10.094205184,Malicious,994,Create,Deployment,false
10.094766436,Malicious,995,Create,Deployment,false
10.092302015,Malicious,998,Create,Deployment,false
10.093082966,Malicious,997,Create,Deployment,false
10.096417156,Malicious,993,Create,Deployment,false
10.09339696,Malicious,997,Create,Deployment,false
10.084457592,Malicious,1006,Create,Deployment,false
10.093799756,Malicious,996,Create,Deployment,false
10.092654777,Malicious,998,Create,Deployment,false
10.093377246,Malicious,997,Create,Deployment,false
10.094801203,Malicious,996,Create,Deployment,false
10.085419752,Malicious,794,Create,Deployment,false
10.88016933,Malicious,211,Create,ConfigMap,false
10.085412263,Malicious,1006,Create,Deployment,false
10.093347302,Malicious,996,Create,Deployment,false
10.093592771,Malicious,998,Create,Deployment,false
10.105050095,Malicious,986,Create,Deployment,false
