start_time,role,duration_ms,operation,resource,is_error
10.005325642,Regular,67,Create,Deployment,false
10.072859266,Regular,65,Create,ConfigMap,false
10.137947228,Regular,16,Update,Deployment,false
10.154346267,Regular,80,Delete,ConfigMap,false
10.23498845,Regular,15,Delete,Deployment,false
10.250145577,Regular,87,Create,Deployment,false
10.337531387,Regular,13,Create,ConfigMap,false
10.35118848,Regular,90,Update,Deployment,false
10.441439031,Regular,6,Delete,ConfigMap,false
10.44757103,Regular,83,Delete,Deployment,false
10.531324335,Regular,16,Create,Deployment,false
10.547353209,Regular,86,Create,ConfigMap,false
10.63500065,Regular,16,Update,Deployment,false
10.651382553,Regular,84,Delete,ConfigMap,false
10.736283652000001,Regular,13,Delete,Deployment,false
10.750311277,Regular,92,Create,Deployment,false
10.843256455,Regular,89,Create,ConfigMap,false
10.93311577,Regular,16,Update,Deployment,false
10.949337819,Regular,86,Delete,ConfigMap,false
11.035609887,Regular,8,Delete,Deployment,false
11.043953865,Regular,92,Create,Deployment,false
11.136715412,Regular,109,Create,ConfigMap,false
11.245832968,Regular,190,Update,Deployment,false
11.436234685,Regular,8,Delete,ConfigMap,false
11.445251754,Regular,6,Delete,Deployment,false
11.451375059,Regular,93,Create,Deployment,false
11.545197486,Regular,98,Create,ConfigMap,false
11.643707469,Regular,103,Update,Deployment,false
11.74758484,Regular,87,Delete,ConfigMap,false
11.835255704,Regular,11,Delete,Deployment,false
11.846955486,Regular,94,Create,Deployment,false
11.941299142,Regular,9,Create,ConfigMap,false
11.950902356,Regular,91,Update,Deployment,false
12.042741566,Regular,6,Delete,ConfigMap,false
12.049255436,Regular,82,Delete,Deployment,false
12.131384176,Regular,13,Create,Deployment,false
12.144858713,Regular,10,Create,ConfigMap,false
12.155419014,Regular,180,Update,Deployment,false
12.335779274,Regular,6,Delete,ConfigMap,false
12.342039151,Regular,5,Delete,Deployment,false
12.347928659,Regular,86,Create,Deployment,false
12.434607605,Regular,15,Create,ConfigMap,false
12.449979333,Regular,83,Update,Deployment,false
12.53317027,Regular,7,Delete,ConfigMap,false
12.540255927,Regular,6,Delete,Deployment,false
12.54683701,Regular,89,Create,Deployment,false
12.63636519,Regular,11,Create,ConfigMap,false
12.648026984,Regular,93,Update,Deployment,false
12.741192628,Regular,13,Delete,ConfigMap,false
12.755054304,Regular,80,Delete,Deployment,false
12.83518856,Regular,99,Create,Deployment,false
12.934277481,Regular,96,Create,ConfigMap,false
13.031072319,Regular,214,Update,Deployment,false
13.24545987,Regular,91,Delete,ConfigMap,false
13.337261275,Regular,6,Delete,Deployment,false
13.343692827,Regular,98,Create,Deployment,false
13.442465435,Regular,92,Create,ConfigMap,false
13.534562497,Regular,98,Update,Deployment,false
13.632868968,Regular,7,Delete,ConfigMap,false
13.640309333,Regular,7,Delete,Deployment,false
13.647510082,Regular,94,Create,Deployment,false
13.741737385,Regular,11,Create,ConfigMap,false
13.753427692,Regular,181,Update,Deployment,false
13.935420475,Regular,6,Delete,ConfigMap,false
13.941937389,Regular,10,Delete,Deployment,false
13.951959954,Regular,94,Create,Deployment,false
14.046981989,Regular,98,Create,ConfigMap,false
14.145261367,Regular,191,Update,Deployment,false
14.336292311,Regular,8,Delete,ConfigMap,false
14.344854549,Regular,95,Delete,Deployment,false
14.440390924999999,Regular,96,Create,Deployment,false
14.536420532,Regular,11,Create,ConfigMap,false
14.548226699,Regular,88,Update,Deployment,false
14.636836052,Regular,9,Delete,ConfigMap,false
14.645955665,Regular,96,Delete,Deployment,false
14.742326073,Regular,95,Create,Deployment,false
14.838188466,Regular,9,Create,ConfigMap,false
14.847998255,Regular,90,Update,Deployment,false
14.93811456,Regular,7,Delete,ConfigMap,false
14.945663072,Regular,6,Delete,Deployment,false
14.951938922,Regular,93,Create,Deployment,false
15.045118454,Regular,100,Create,ConfigMap,false
15.145703052,Regular,99,Update,Deployment,false
15.245062902,Regular,90,Delete,ConfigMap,false
15.33536337,Regular,10,Delete,Deployment,false
15.345555047,Regular,99,Create,Deployment,false
15.445112147,Regular,96,Create,ConfigMap,false
15.541248756,Regular,12,Update,Deployment,false
15.554058793,Regular,83,Delete,ConfigMap,false
15.637148248,Regular,6,Delete,Deployment,false
15.644124388,Regular,94,Create,Deployment,false
15.73822298,Regular,11,Create,ConfigMap,false
15.749669279999999,Regular,93,Update,Deployment,false
15.84363843,Regular,10,Delete,ConfigMap,false
15.854178431,Regular,87,Delete,Deployment,false
15.941316525,Regular,93,Create,Deployment,false
16.034834682,Regular,96,Create,ConfigMap,false
16.131150563,Regular,15,Update,Deployment,false
16.146880071,Regular,87,Delete,ConfigMap,false
16.234626403,Regular,6,Delete,Deployment,false
16.241628675,Regular,95,Create,Deployment,false
16.337127,Regular,14,Create,ConfigMap,false
16.351810561,Regular,90,Update,Deployment,false
16.441900249,Regular,99,Delete,ConfigMap,false
16.541174701,Regular,8,Delete,Deployment,false
16.549961247,Regular,89,Create,Deployment,false
16.639529314,Regular,11,Create,ConfigMap,false
16.651224594,Regular,90,Update,Deployment,false
16.742165716,Regular,6,Delete,ConfigMap,false
16.748774198,Regular,87,Delete,Deployment,false
16.836078815,Regular,15,Create,Deployment,false
16.851537302,Regular,88,Create,ConfigMap,false
16.940276504,Regular,194,Update,Deployment,false
17.135202796,Regular,98,Delete,ConfigMap,false
17.233672657,Regular,8,Delete,Deployment,false
17.241926581,Regular,93,Create,Deployment,false
17.335228951,Regular,99,Create,ConfigMap,false
17.434308962,Regular,100,Update,Deployment,false
17.534533888,Regular,12,Delete,ConfigMap,false
17.546960445,Regular,88,Delete,Deployment,false
17.63516652,Regular,111,Create,Deployment,false
17.74710719,Regular,92,Create,ConfigMap,false
17.839809799,Regular,12,Update,Deployment,false
17.852713244,Regular,84,Delete,ConfigMap,false
17.937273657,Regular,5,Delete,Deployment,false
17.943023553,Regular,10,Create,Deployment,false
17.953851422,Regular,90,Create,ConfigMap,false
18.044017913,Regular,89,Update,Deployment,false
18.133533351,Regular,8,Delete,ConfigMap,false
18.141837395,Regular,6,Delete,Deployment,false
18.148689126,Regular,96,Create,Deployment,false
18.244926041,Regular,92,Create,ConfigMap,false
18.3378614,Regular,12,Update,Deployment,false
18.350184527,Regular,83,Delete,ConfigMap,false
18.434072953,Regular,7,Delete,Deployment,false
18.441207854,Regular,89,Create,Deployment,false
18.531244497,Regular,18,Create,ConfigMap,false
