start_time,role,duration_ms,operation,resource,is_error
10.031911898,Regular,33,Create,Deployment,true
10.065388922,Regular,24,Create,ConfigMap,false
10.089953515,Regular,14,Update,Deployment,false
10.104809648,Regular,6,Delete,ConfigMap,false
10.110989074,Regular,41,Delete,Deployment,false
10.152748243,Regular,20,Create,Deployment,false
10.17312561,Regular,76,Create,ConfigMap,false
10.249569575,Regular,15,Update,Deployment,false
10.26475487,Regular,9,Delete,ConfigMap,false
10.274260736,Regular,73,Delete,Deployment,false
10.347976809,Regular,28,Create,Deployment,false
10.376058832,Regular,82,Create,ConfigMap,false
10.458921069,Regular,102,Update,Deployment,false
10.561498543999999,Regular,96,Delete,ConfigMap,false
10.657689556,Regular,10,Delete,Deployment,false
10.668454244,Regular,88,Create,Deployment,false
10.756657197,Regular,91,Create,ConfigMap,false
10.848139936,Regular,99,Update,Deployment,false
10.947939304,Regular,7,Delete,ConfigMap,false
10.955910228,Regular,5,Delete,Deployment,false
10.961271501,Regular,94,Create,Deployment,false
11.055476197,Regular,14,Create,ConfigMap,false
11.070403476,Regular,95,Update,Deployment,false
11.166232646,Regular,86,Delete,ConfigMap,false
11.252360452,Regular,7,Delete,Deployment,false
11.25981648,Regular,89,Create,Deployment,false
11.34906912,Regular,102,Create,ConfigMap,false
11.451238472,Regular,101,Update,Deployment,false
11.552969517,Regular,7,Delete,ConfigMap,false
11.56046367,Regular,8,Delete,Deployment,false
11.568556176,Regular,88,Create,Deployment,false
11.657075361,Regular,92,Create,ConfigMap,false
11.74951577,Regular,12,Update,Deployment,false
11.762468919,Regular,7,Delete,ConfigMap,false
11.769559906,Regular,82,Delete,Deployment,false
11.852418667,Regular,97,Create,Deployment,false
11.949986419,Regular,14,Create,ConfigMap,false
11.964724423,Regular,94,Update,Deployment,false
12.059643442,Regular,92,Delete,ConfigMap,false
12.15179008,Regular,9,Delete,Deployment,false
12.161630076,Regular,94,Create,Deployment,false
12.25596257,Regular,10,Create,ConfigMap,false
12.266925599,Regular,90,Update,Deployment,false
12.357111498,Regular,7,Delete,ConfigMap,false
12.364831503,Regular,89,Delete,Deployment,false
12.454430223,Regular,11,Create,Deployment,false
12.465866339,Regular,83,Create,ConfigMap,false
12.54971381,Regular,14,Update,Deployment,false
12.563998861,Regular,6,Delete,ConfigMap,false
12.570888466,Regular,82,Delete,Deployment,false
12.653589934,Regular,98,Create,Deployment,false
12.751912038,Regular,11,Create,ConfigMap,false
12.763931399,Regular,96,Update,Deployment,false
12.860478774,Regular,92,Delete,ConfigMap,false
12.953416871,Regular,15,Delete,Deployment,false
12.96902219,Regular,89,Create,Deployment,false
13.058345814,Regular,95,Create,ConfigMap,false
13.154032932,Regular,14,Update,Deployment,false
13.168863537,Regular,82,Delete,ConfigMap,false
13.251317371,Regular,6,Delete,Deployment,false
13.257808721,Regular,12,Create,Deployment,false
13.270702189,Regular,85,Create,ConfigMap,false
13.356160023,Regular,94,Update,Deployment,false
13.450621856,Regular,9,Delete,ConfigMap,false
13.460364292,Regular,90,Delete,Deployment,false
13.550848998,Regular,98,Create,Deployment,false
13.64935515,Regular,13,Create,ConfigMap,false
13.663024716,Regular,95,Update,Deployment,false
13.758410058,Regular,7,Delete,ConfigMap,false
13.76568447,Regular,86,Delete,Deployment,false
13.852506702,Regular,11,Create,Deployment,false
13.864226279,Regular,89,Create,ConfigMap,false
13.95375627,Regular,103,Update,Deployment,false
14.057434999,Regular,96,Delete,ConfigMap,false
14.153652417,Regular,10,Delete,Deployment,false
14.16457286,Regular,98,Create,Deployment,false
14.263184195000001,Regular,93,Create,ConfigMap,false
14.356733937,Regular,98,Update,Deployment,false
14.455510502,Regular,12,Delete,ConfigMap,false
14.467999808,Regular,87,Delete,Deployment,false
14.555047114,Regular,98,Create,Deployment,false
14.653258011,Regular,10,Create,ConfigMap,false
14.663535565,Regular,91,Update,Deployment,false
14.755097705,Regular,6,Delete,ConfigMap,false
14.761889897,Regular,96,Delete,Deployment,false
14.858524717,Regular,95,Create,Deployment,false
14.953842939,Regular,9,Create,ConfigMap,false
14.963870931,Regular,89,Update,Deployment,false
15.053633543,Regular,95,Delete,ConfigMap,false
15.149437795,Regular,15,Delete,Deployment,false
15.164947889,Regular,192,Create,Deployment,false
15.357367106,Regular,97,Create,ConfigMap,false
15.454867868000001,Regular,103,Update,Deployment,false
15.558429966,Regular,6,Delete,ConfigMap,false
15.565176965,Regular,87,Delete,Deployment,false
15.652807615,Regular,11,Create,Deployment,false
15.664550572,Regular,86,Create,ConfigMap,false
15.751273718,Regular,107,Update,Deployment,false
15.85875372,Regular,8,Delete,ConfigMap,false
15.867349594,Regular,84,Delete,Deployment,false
15.952187845,Regular,107,Create,Deployment,false
16.059542934,Regular,97,Create,ConfigMap,false
16.156859299,Regular,96,Update,Deployment,false
16.253726491,Regular,9,Delete,ConfigMap,false
16.263157293,Regular,6,Delete,Deployment,false
16.269786904,Regular,88,Create,Deployment,false
16.358440956,Regular,89,Create,ConfigMap,false
16.44799533,Regular,17,Update,Deployment,false
16.465072619,Regular,87,Delete,ConfigMap,false
16.552624884,Regular,6,Delete,Deployment,false
16.559553167,Regular,97,Create,Deployment,false
16.656946372,Regular,98,Create,ConfigMap,false
16.755892904,Regular,198,Update,Deployment,false
16.954308403,Regular,6,Delete,ConfigMap,false
16.961250992,Regular,7,Delete,Deployment,false
16.968716033,Regular,91,Create,Deployment,false
17.060418321,Regular,100,Create,ConfigMap,false
17.160526743,Regular,89,Update,Deployment,false
17.25018466,Regular,8,Delete,ConfigMap,false
17.258860054,Regular,7,Delete,Deployment,false
17.265904109,Regular,91,Create,Deployment,false
17.357653933,Regular,96,Create,ConfigMap,false
17.45442711,Regular,103,Update,Deployment,false
17.557955404,Regular,92,Delete,ConfigMap,false
17.650409976,Regular,99,Delete,Deployment,false
17.749966851,Regular,12,Create,Deployment,false
17.762873358,Regular,92,Create,ConfigMap,false
17.855087314,Regular,96,Update,Deployment,false
17.95174673,Regular,13,Delete,ConfigMap,false
17.965340257,Regular,87,Delete,Deployment,false
18.052830484,Regular,96,Create,Deployment,false
18.149126777,Regular,15,Create,ConfigMap,false
18.16506407,Regular,96,Update,Deployment,false
18.26206127,Regular,87,Delete,ConfigMap,false
18.349482109,Regular,9,Delete,Deployment,false
18.35939745,Regular,94,Create,Deployment,false
18.454350183,Regular,11,Create,ConfigMap,false
18.466008767,Regular,96,Update,Deployment,false
18.562078572,Regular,91,Delete,ConfigMap,false
18.653110556,Regular,12,Delete,Deployment,false
18.665762616,Regular,90,Create,Deployment,false
18.756100589,Regular,93,Create,ConfigMap,false
18.850048436,Regular,18,Update,Deployment,false
18.868321946000002,Regular,87,Delete,ConfigMap,false
18.955392593,Regular,7,Delete,Deployment,false
18.962844707,Regular,93,Create,Deployment,false
19.056695746,Regular,98,Create,ConfigMap,false
19.155011716,Regular,97,Update,Deployment,false
19.252350543,Regular,99,Delete,ConfigMap,false
19.351589868,Regular,7,Delete,Deployment,false
19.358750069,Regular,92,Create,Deployment,false
19.451143129,Regular,104,Create,ConfigMap,false
19.555448936,Regular,94,Update,Deployment,false
19.649721949,Regular,7,Delete,ConfigMap,false
19.656977438,Regular,5,Delete,Deployment,false
19.662364004,Regular,92,Create,Deployment,false
19.755328715,Regular,11,Create,ConfigMap,false
19.767083008,Regular,84,Update,Deployment,false
19.851519047,Regular,7,Delete,ConfigMap,false
19.858797915,Regular,6,Delete,Deployment,false
19.865549831,Regular,187,Create,Deployment,false
20.052717983,Regular,14,Create,ConfigMap,false
20.067701875,Regular,99,Update,Deployment,false
20.166775848,Regular,82,Delete,ConfigMap,false
20.249588379,Regular,11,Delete,Deployment,false
20.260787002,Regular,96,Create,Deployment,false
20.357683413,Regular,95,Create,ConfigMap,false
20.452851224,Regular,95,Update,Deployment,false
20.54827215,Regular,10,Delete,ConfigMap,false
20.559107869,Regular,6,Delete,Deployment,false
20.565340993,Regular,186,Create,Deployment,false
20.752085811,Regular,113,Create,ConfigMap,false
20.865559244,Regular,99,Update,Deployment,false
20.965162267,Regular,88,Delete,ConfigMap,false
21.054247814,Regular,10,Delete,Deployment,false
21.06477749,Regular,95,Create,Deployment,false
21.15996548,Regular,92,Create,ConfigMap,false
21.252224048,Regular,13,Update,Deployment,false
21.265321646,Regular,81,Delete,ConfigMap,false
21.347034494,Regular,7,Delete,Deployment,false
21.354168133,Regular,13,Create,Deployment,false
21.368144202,Regular,87,Create,ConfigMap,false
21.45548152,Regular,101,Update,Deployment,false
21.557023837,Regular,92,Delete,ConfigMap,false
21.649649625,Regular,8,Delete,Deployment,false
21.657874921,Regular,92,Create,Deployment,false
21.750826514,Regular,100,Create,ConfigMap,false
21.85104894,Regular,97,Update,Deployment,false
21.948964926,Regular,10,Delete,ConfigMap,false
21.959605966,Regular,5,Delete,Deployment,false
21.965616355,Regular,89,Create,Deployment,false
22.055112754,Regular,10,Create,ConfigMap,false
22.0656261,Regular,88,Update,Deployment,false
22.154233877,Regular,9,Delete,ConfigMap,false
22.163290695,Regular,95,Delete,Deployment,false
22.259047485,Regular,95,Create,Deployment,false
22.354431591,Regular,10,Create,ConfigMap,false
22.365457401,Regular,91,Update,Deployment,false
22.457444703,Regular,7,Delete,ConfigMap,false
22.465045414,Regular,85,Delete,Deployment,false
22.550310417,Regular,96,Create,Deployment,false
22.647327873000002,Regular,13,Create,ConfigMap,false
22.660733951,Regular,92,Update,Deployment,false
22.753682752,Regular,6,Delete,ConfigMap,false
22.760467061,Regular,92,Delete,Deployment,false
22.853014498,Regular,11,Create,Deployment,false
22.86426758,Regular,90,Create,ConfigMap,false
22.954680592,Regular,11,Update,Deployment,false
22.966366913999998,Regular,87,Delete,ConfigMap,false
23.053977964,Regular,96,Delete,Deployment,false
23.150464587,Regular,10,Create,Deployment,false
23.161452145,Regular,89,Create,ConfigMap,false
23.25102305,Regular,12,Update,Deployment,false
23.2637559,Regular,5,Delete,ConfigMap,false
23.269103099,Regular,82,Delete,Deployment,false
23.352118331,Regular,12,Create,Deployment,false
23.364646734,Regular,89,Create,ConfigMap,false
23.454467001,Regular,97,Update,Deployment,false
23.551837789,Regular,6,Delete,ConfigMap,false
23.558700017,Regular,5,Delete,Deployment,false
23.564524039,Regular,92,Create,Deployment,false
23.656556895,Regular,95,Create,ConfigMap,false
23.751626337,Regular,98,Update,Deployment,false
23.849850664999998,Regular,13,Delete,ConfigMap,false
23.863054788,Regular,84,Delete,Deployment,false
23.947226403,Regular,13,Create,Deployment,false
23.960720713,Regular,89,Create,ConfigMap,false
24.050602754,Regular,13,Update,Deployment,false
24.063943987,Regular,5,Delete,ConfigMap,false
24.069942661,Regular,78,Delete,Deployment,false
24.148951605,Regular,11,Create,Deployment,false
24.160753712,Regular,9,Create,ConfigMap,false
24.170543361,Regular,180,Update,Deployment,false
24.351130273,Regular,12,Delete,ConfigMap,false
24.363769187,Regular,7,Delete,Deployment,false
24.370793849000002,Regular,176,Create,Deployment,false
24.547759952,Regular,14,Create,ConfigMap,false
24.561928627,Regular,99,Update,Deployment,false
24.661525062,Regular,94,Delete,ConfigMap,false
24.756440935,Regular,6,Delete,Deployment,false
24.762703292,Regular,94,Create,Deployment,false
24.857027914,Regular,107,Create,ConfigMap,false
24.964043002,Regular,94,Update,Deployment,false
25.058521035,Regular,6,Delete,ConfigMap,false
25.064673194,Regular,89,Delete,Deployment,false
25.154646523,Regular,95,Create,Deployment,false
25.249819697,Regular,13,Create,ConfigMap,false
25.263088538,Regular,100,Update,Deployment,false
25.364183681,Regular,85,Delete,ConfigMap,false
25.449269809,Regular,6,Delete,Deployment,false
25.455370501,Regular,11,Create,Deployment,false
25.467191788,Regular,94,Create,ConfigMap,false
25.561401348,Regular,103,Update,Deployment,false
25.665097293,Regular,91,Delete,ConfigMap,false
25.756588771,Regular,92,Delete,Deployment,false
25.849522499,Regular,13,Create,Deployment,false
25.862900781,Regular,93,Create,ConfigMap,false
25.956228552,Regular,103,Update,Deployment,false
26.059516622,Regular,7,Delete,ConfigMap,false
26.066782129,Regular,83,Delete,Deployment,false
26.150011508,Regular,16,Create,Deployment,false
26.166479738,Regular,93,Create,ConfigMap,false
26.260235659,Regular,92,Update,Deployment,false
26.35259204,Regular,12,Delete,ConfigMap,false
26.364825708,Regular,87,Delete,Deployment,false
26.452461993,Regular,12,Create,Deployment,false
26.464725139,Regular,86,Create,ConfigMap,false
26.551617071,Regular,96,Update,Deployment,false
26.647857142,Regular,13,Delete,ConfigMap,false
26.661594407,Regular,89,Delete,Deployment,false
26.751405608,Regular,15,Create,Deployment,false
26.767166415,Regular,96,Create,ConfigMap,false
26.86407311,Regular,183,Update,Deployment,false
27.048149894,Regular,10,Delete,ConfigMap,false
27.058421063,Regular,9,Delete,Deployment,false
27.067968213,Regular,89,Create,Deployment,false
27.157258379,Regular,11,Create,ConfigMap,false
27.168364285,Regular,85,Update,Deployment,false
27.254002547,Regular,7,Delete,ConfigMap,false
27.261844118,Regular,7,Delete,Deployment,false
27.269125168,Regular,89,Create,Deployment,false
27.359052186,Regular,98,Create,ConfigMap,false
27.457090639,Regular,106,Update,Deployment,false
27.563892748,Regular,87,Delete,ConfigMap,false
27.651841876,Regular,5,Delete,Deployment,false
27.657772132,Regular,96,Create,Deployment,false
27.754084071,Regular,99,Create,ConfigMap,false
27.853434119,Regular,15,Update,Deployment,false
27.869339376,Regular,85,Delete,ConfigMap,false
27.955331889,Regular,7,Delete,Deployment,false
27.962972655,Regular,97,Create,Deployment,false
28.060464864,Regular,88,Create,ConfigMap,false
28.149331685,Regular,15,Update,Deployment,false
28.164790678,Regular,6,Delete,ConfigMap,false
28.171047796,Regular,83,Delete,Deployment,false
28.254567002,Regular,94,Create,Deployment,false
28.348819488,Regular,98,Create,ConfigMap,false
28.447128741,Regular,104,Update,Deployment,false
28.551528422,Regular,7,Delete,ConfigMap,false
28.559300398,Regular,10,Delete,Deployment,false
28.56949925,Regular,89,Create,Deployment,false
28.659502843,Regular,94,Create,ConfigMap,false
28.753869446,Regular,13,Update,Deployment,false
28.767545997,Regular,86,Delete,ConfigMap,false
28.854043059,Regular,7,Delete,Deployment,false
28.861418618,Regular,10,Create,Deployment,false
28.872133698,Regular,83,Create,ConfigMap,false
28.955610204,Regular,13,Update,Deployment,false
28.968893627,Regular,82,Delete,ConfigMap,false
29.051752008,Regular,9,Delete,Deployment,false
29.060850911,Regular,96,Create,Deployment,false
29.157452505,Regular,10,Create,ConfigMap,false
29.167827448,Regular,89,Update,Deployment,false
29.25699724,Regular,6,Delete,ConfigMap,false
29.263431522,Regular,7,Delete,Deployment,false
29.270735978,Regular,80,Create,Deployment,false
29.351085598,Regular,13,Create,ConfigMap,false
29.365190861,Regular,91,Update,Deployment,false
29.456355771,Regular,6,Delete,ConfigMap,false
29.462576444,Regular,6,Delete,Deployment,false
29.468940797,Regular,88,Create,Deployment,false
29.557676317,Regular,9,Create,ConfigMap,false
29.566973054,Regular,90,Update,Deployment,false
29.657502957,Regular,10,Delete,ConfigMap,false
29.667898562,Regular,96,Delete,Deployment,false
29.764384318,Regular,95,Create,Deployment,false
29.859780777,Regular,9,Create,ConfigMap,false
29.869370982,Regular,90,Update,Deployment,false
29.960184734,Regular,6,Delete,ConfigMap,false
29.966902776,Regular,6,Delete,Deployment,false
29.973700304,Regular,89,Create,Deployment,false
30.063699553,Regular,83,Create,ConfigMap,false
30.14736741,Regular,20,Update,Deployment,false
30.168079438,Regular,81,Delete,ConfigMap,false
30.249123593,Regular,8,Delete,Deployment,false
30.257961597,Regular,10,Create,Deployment,false
30.268867624,Regular,79,Create,ConfigMap,false
30.348782757,Regular,18,Update,Deployment,false
30.367764539,Regular,82,Delete,ConfigMap,false
30.450558954,Regular,9,Delete,Deployment,false
30.459990766,Regular,106,Create,Deployment,false
30.566164014,Regular,93,Create,ConfigMap,false
30.66008973,Regular,91,Update,Deployment,false
30.751909057,Regular,6,Delete,ConfigMap,false
30.75818039,Regular,8,Delete,Deployment,false
30.766397132,Regular,89,Create,Deployment,false
30.856116856,Regular,13,Create,ConfigMap,false
30.869586682,Regular,92,Update,Deployment,false
30.961875038,Regular,7,Delete,ConfigMap,false
30.96942523,Regular,82,Delete,Deployment,false
31.051994588,Regular,17,Create,Deployment,false
31.069154696,Regular,93,Create,ConfigMap,false
31.162509608,Regular,98,Update,Deployment,false
31.260709784,Regular,6,Delete,ConfigMap,false
31.266746489,Regular,82,Delete,Deployment,false
