start_time,role,duration_ms,operation,resource,is_error
10.077199711,Malicious,348,Create,Deployment,false
10.076821015,Malicious,361,Create,Deployment,false
10.076752406,Malicious,379,Create,Deployment,false
10.077266307,Malicious,387,Create,Deployment,false
10.08578261,Malicious,406,Create,Deployment,false
10.077688885,Malicious,427,Create,Deployment,false
10.100480605,Malicious,410,Create,Deployment,false
10.087252307,Malicious,431,Create,Deployment,false
10.078590599,Malicious,515,Create,Deployment,false
10.077767814,Malicious,524,Create,Deployment,false
10.086349511,Malicious,525,Create,Deployment,false
10.09039726,Malicious,528,Create,Deployment,false
10.086133673,Malicious,540,Create,Deployment,false
10.085053202,Malicious,546,Create,Deployment,false
10.07834224,Malicious,554,Create,Deployment,false
10.087604112,Malicious,554,Create,Deployment,false
10.078237963,Malicious,565,Create,Deployment,false
10.085447547,Malicious,562,Create,Deployment,false
10.091964903,Malicious,557,Create,Deployment,false
10.086911493,Malicious,581,Create,Deployment,false
10.077790447,Malicious,600,Create,Deployment,false
10.076576233,Malicious,610,Create,Deployment,false
10.094348587,Malicious,603,Create,Deployment,false
10.078079263,Malicious,631,Create,Deployment,false
10.076888833,Malicious,638,Create,Deployment,false
10.100265478,Malicious,617,Create,Deployment,false
10.090487621,Malicious,632,Create,Deployment,false
10.091994208,Malicious,635,Create,Deployment,false
10.091362184,Malicious,640,Create,Deployment,false
10.103019823,Malicious,638,Create,Deployment,false
10.100166251,Malicious,653,Create,Deployment,false
10.099477169,Malicious,655,Create,Deployment,false
10.101347473,Malicious,654,Create,Deployment,false
10.093299886,Malicious,666,Create,Deployment,false
10.090721493,Malicious,673,Create,Deployment,false
10.101184094,Malicious,668,Create,Deployment,false
10.093785744,Malicious,691,Create,Deployment,false
10.08594144,Malicious,700,Create,Deployment,false
10.08620087,Malicious,702,Create,Deployment,false
10.078571172,Malicious,716,Create,Deployment,false
10.092488001,Malicious,703,Create,Deployment,false
10.102880139,Malicious,693,Create,Deployment,false
10.092278866,Malicious,706,Create,Deployment,false
10.119389667,Malicious,685,Create,Deployment,false
10.105509568,Malicious,704,Create,Deployment,false
10.10603443,Malicious,704,Create,Deployment,false
10.102641468,Malicious,709,Create,Deployment,false
10.104982642,Malicious,709,Create,Deployment,false
10.094516665,Malicious,722,Create,Deployment,false
10.091443598,Malicious,729,Create,Deployment,false
10.085524833,Malicious,735,Create,Deployment,false
10.102959589,Malicious,721,Create,Deployment,false
10.124743214,Malicious,707,Create,Deployment,false
10.10370631,Malicious,728,Create,Deployment,false
10.11979892,Malicious,712,Create,Deployment,false
10.100263745,Malicious,748,Create,Deployment,false
10.102569993,Malicious,746,Create,Deployment,false
10.101656747,Malicious,748,Create,Deployment,false
10.092663934,Malicious,771,Create,Deployment,false
10.103359725,Malicious,764,Create,Deployment,false
10.101563812,Malicious,774,Create,Deployment,false
10.101861915,Malicious,775,Create,Deployment,false
10.101616371,Malicious,783,Create,Deployment,false
10.104856764,Malicious,780,Create,Deployment,false
10.102303549,Malicious,787,Create,Deployment,false
10.102372961,Malicious,793,Create,Deployment,false
10.104178583,Malicious,792,Create,Deployment,false
10.101538674,Malicious,798,Create,Deployment,false
10.101849572,Malicious,809,Create,Deployment,false
10.101885449,Malicious,822,Create,Deployment,false
10.101602805,Malicious,827,Create,Deployment,false
10.104614046,Malicious,826,Create,Deployment,false
10.1015151,Malicious,836,Create,Deployment,false
10.10351035,Malicious,860,Create,Deployment,false
10.117678824,Malicious,855,Create,Deployment,false
10.118412551,Malicious,858,Create,Deployment,false
10.119308734,Malicious,858,Create,Deployment,false
10.117894963,Malicious,862,Create,Deployment,false
10.120583723,Malicious,863,Create,Deployment,false
10.104386355,Malicious,881,Create,Deployment,false
10.118472955,Malicious,871,Create,Deployment,false
10.105726899,Malicious,887,Create,Deployment,false
10.10582295,Malicious,891,Create,Deployment,false
10.092816692,Malicious,939,Create,Deployment,false
10.093373515,Malicious,947,Create,Deployment,false
10.119491199,Malicious,926,Create,Deployment,false
10.078386794,Malicious,975,Create,Deployment,false
10.103218538,Malicious,951,Create,Deployment,false
10.085590998,Malicious,971,Create,Deployment,false
10.085837514,Malicious,973,Create,Deployment,false
10.103266579,Malicious,956,Create,Deployment,false
10.085863453,Malicious,980,Create,Deployment,false
10.106192168,Malicious,972,Create,Deployment,false
10.085962029,Malicious,992,Create,Deployment,false
10.117513803,Malicious,965,Create,Deployment,false
10.104220622,Malicious,979,Create,Deployment,false
10.102505371,Malicious,982,Create,Deployment,false
10.102107138,Malicious,987,Create,Deployment,false
10.102451409,Malicious,988,Create,Deployment,false
10.103606151,Malicious,991,Create,Deployment,false
10.103147594,Malicious,992,Create,Deployment,false
10.106041764,Malicious,994,Create,Deployment,false
10.103345448,Malicious,998,Create,Deployment,false
10.087407921,Malicious,1033,Create,Deployment,false
10.103781783,Malicious,1017,Create,Deployment,false
10.099880431,Malicious,1021,Create,Deployment,false
10.103648301,Malicious,1017,Create,Deployment,false
10.103484932,Malicious,1018,Create,Deployment,false
10.102762266,Malicious,1019,Create,Deployment,false
10.099314772,Malicious,1023,Create,Deployment,false
10.104015474,Malicious,1020,Create,Deployment,false
10.090880724,Malicious,1039,Create,Deployment,false
10.092832663,Malicious,1043,Create,Deployment,false
10.093193214,Malicious,1051,Create,Deployment,false
10.087868111,Malicious,1074,Create,Deployment,false
10.090705653,Malicious,1071,Create,Deployment,false
10.09327055,Malicious,1075,Create,Deployment,false
10.102308318,Malicious,1068,Create,Deployment,false
10.102582997,Malicious,1069,Create,Deployment,false
10.108130751,Malicious,1065,Create,Deployment,false
10.103937988,Malicious,1081,Create,Deployment,false
10.103982602,Malicious,1088,Create,Deployment,false
10.100077012,Malicious,1093,Create,Deployment,false
10.103633573,Malicious,1090,Create,Deployment,false
10.105104613,Malicious,1090,Create,Deployment,false
10.102569151,Malicious,1096,Create,Deployment,false
10.088779653,Malicious,1113,Create,Deployment,false
10.10243606,Malicious,1100,Create,Deployment,false
10.108191436,Malicious,1095,Create,Deployment,false
10.117605786,Malicious,1086,Create,Deployment,false
10.119564077,Malicious,1086,Create,Deployment,false
10.119622026,Malicious,1089,Create,Deployment,false
10.100369395,Malicious,1111,Create,Deployment,false
10.093115367,Malicious,1123,Create,Deployment,false
10.10626735,Malicious,1111,Create,Deployment,false
10.077013379,Malicious,350,Create,Deployment,false
10.427344048,Malicious,922,Create,ConfigMap,false
10.076868425,Malicious,348,Create,Deployment,false
10.425464186,Malicious,925,Create,ConfigMap,false
10.076970598,Malicious,355,Create,Deployment,false
10.432815698,Malicious,975,Create,ConfigMap,false
10.438749912,Malicious,1014,Create,ConfigMap,false
10.076856102,Malicious,393,Create,Deployment,false
10.47085473,Malicious,1017,Create,ConfigMap,false
10.076679999,Malicious,402,Create,Deployment,false
10.479530775,Malicious,1019,Create,ConfigMap,false
10.078273059,Malicious,408,Create,Deployment,false
10.486681278,Malicious,1018,Create,ConfigMap,false
10.492031759,Malicious,1019,Create,ConfigMap,false
10.077178962,Malicious,415,Create,Deployment,false
10.49272033,Malicious,1020,Create,ConfigMap,false
10.076939219,Malicious,416,Create,Deployment,false
10.493502608,Malicious,1020,Create,ConfigMap,false
10.087069462,Malicious,408,Create,Deployment,false
10.495084627,Malicious,1019,Create,ConfigMap,false
10.076736045,Malicious,418,Create,Deployment,false
10.495736289,Malicious,1019,Create,ConfigMap,false
10.07823629,Malicious,419,Create,Deployment,false
10.498184155,Malicious,1019,Create,ConfigMap,false
10.076573818,Malicious,423,Create,Deployment,false
10.499872205,Malicious,1019,Create,ConfigMap,false
10.076731596,Malicious,423,Create,Deployment,false
10.500527804,Malicious,1019,Create,ConfigMap,false
10.078524985,Malicious,423,Create,Deployment,false
10.501716129,Malicious,1020,Create,ConfigMap,false
10.091895472,Malicious,412,Create,Deployment,false
10.504446699,Malicious,1019,Create,ConfigMap,false
10.078083882,Malicious,429,Create,Deployment,false
10.507553911,Malicious,1020,Create,ConfigMap,false
10.085092957,Malicious,425,Create,Deployment,false
10.510397605,Malicious,1019,Create,ConfigMap,false
10.510637368,Malicious,1019,Create,ConfigMap,false
10.077599767,Malicious,434,Create,Deployment,false
10.511696399,Malicious,1020,Create,ConfigMap,false
10.078314968,Malicious,438,Create,Deployment,false
10.516950257,Malicious,1020,Create,ConfigMap,false
10.518548157,Malicious,1019,Create,ConfigMap,false
10.078598704,Malicious,442,Create,Deployment,false
10.52115887,Malicious,1018,Create,ConfigMap,false
10.087273237,Malicious,469,Create,Deployment,false
10.556789842,Malicious,1020,Create,ConfigMap,false
10.085655129,Malicious,471,Create,Deployment,false
10.556689141,Malicious,1020,Create,ConfigMap,false
10.078455444,Malicious,479,Create,Deployment,false
10.557501336,Malicious,1020,Create,ConfigMap,false
10.076684778,Malicious,485,Create,Deployment,false
10.562343466,Malicious,1017,Create,ConfigMap,false
10.085526025,Malicious,479,Create,Deployment,false
10.564922871,Malicious,1017,Create,ConfigMap,false
10.086958963,Malicious,483,Create,Deployment,false
10.57041541,Malicious,1019,Create,ConfigMap,false
10.078475161,Malicious,504,Create,Deployment,false
10.583041289,Malicious,1020,Create,ConfigMap,false
10.092135365,Malicious,502,Create,Deployment,false
10.594469766,Malicious,1020,Create,ConfigMap,false
10.602602805,Malicious,1015,Create,ConfigMap,false
10.086593763,Malicious,514,Create,Deployment,false
10.600949570000001,Malicious,1020,Create,ConfigMap,false
10.091715692,Malicious,506,Create,Deployment,false
10.598709006,Malicious,1023,Create,ConfigMap,false
10.093353136,Malicious,508,Create,Deployment,false
10.601667056,Malicious,1020,Create,ConfigMap,false
10.087964423,Malicious,509,Create,Deployment,false
10.597913333,Malicious,1032,Create,ConfigMap,false
10.611862182,Malicious,1019,Create,ConfigMap,false
10.09943009,Malicious,516,Create,Deployment,false
10.615593683,Malicious,1020,Create,ConfigMap,false
10.077343012,Malicious,539,Create,Deployment,false
10.616546504,Malicious,1019,Create,ConfigMap,false
10.618825981,Malicious,1019,Create,ConfigMap,false
10.077049537,Malicious,546,Create,Deployment,false
10.623268015,Malicious,1019,Create,ConfigMap,false
10.085631244,Malicious,540,Create,Deployment,false
10.626328058,Malicious,1018,Create,ConfigMap,false
10.078238724,Malicious,549,Create,Deployment,false
10.628020436,Malicious,1019,Create,ConfigMap,false
10.08393052,Malicious,544,Create,Deployment,false
10.628605382,Malicious,1019,Create,ConfigMap,false
10.099044691,Malicious,530,Create,Deployment,false
10.629545147,Malicious,1020,Create,ConfigMap,false
10.085244683,Malicious,545,Create,Deployment,false
10.631241894,Malicious,1019,Create,ConfigMap,false
10.632788887,Malicious,1019,Create,ConfigMap,false
