start_time,role,duration_ms,operation,resource,is_error
10.102266802,Regular,33,Create,Deployment,true
10.101777718,Regular,37,Create,Deployment,true
10.101415363,Regular,156,Create,Deployment,false
10.101671928,Regular,45,Create,Deployment,true
10.147240296,Regular,186,Create,ConfigMap,false
10.334195656,Regular,92,Update,Deployment,false
10.426353461,Regular,28,Delete,ConfigMap,false
10.257572174,Regular,205,Create,ConfigMap,false
10.463524701,Regular,67,Update,Deployment,false
10.530579572,Regular,68,Delete,ConfigMap,false
10.599023747,Regular,44,Delete,Deployment,false
10.643781092,Regular,107,Create,Deployment,false
10.751589652,Regular,148,Create,ConfigMap,false
10.900208058,Regular,83,Update,Deployment,false
10.984065539,Regular,45,Delete,ConfigMap,false
11.029793138,Regular,89,Delete,Deployment,false
10.101822392,Regular,48,Create,Deployment,true
10.150061718,Regular,170,Create,ConfigMap,false
10.320779885,Regular,99,Update,Deployment,false
10.42028326,Regular,33,Delete,ConfigMap,false
10.453967532,Regular,45,Delete,Deployment,false
10.499056745,Regular,141,Create,Deployment,false
10.641022309,Regular,89,Create,ConfigMap,false
10.731014021,Regular,159,Update,Deployment,false
10.890993336,Regular,50,Delete,ConfigMap,false
10.941829949,Regular,47,Delete,Deployment,false
10.989589237,Regular,134,Create,Deployment,false
10.135861053,Regular,202,Create,ConfigMap,false
10.33822506,Regular,179,Update,Deployment,false
10.517633288,Regular,75,Delete,ConfigMap,false
10.593619184,Regular,115,Delete,Deployment,false
10.709533421,Regular,156,Create,Deployment,false
10.866301577,Regular,118,Create,ConfigMap,false
10.984820736,Regular,87,Update,Deployment,false
11.072683496,Regular,53,Delete,ConfigMap,false
10.101775965,Regular,154,Create,Deployment,false
10.256774677,Regular,194,Create,ConfigMap,false
10.450967993999999,Regular,69,Update,Deployment,false
10.520737854,Regular,77,Delete,ConfigMap,false
10.597936102,Regular,133,Delete,Deployment,false
10.731256129,Regular,107,Create,Deployment,false
10.838300414999999,Regular,99,Create,ConfigMap,false
10.938172357,Regular,162,Update,Deployment,false
11.100942585,Regular,33,Delete,ConfigMap,false
10.101563874,Regular,42,Create,Deployment,true
10.144343111,Regular,305,Create,ConfigMap,false
10.449801069,Regular,73,Update,Deployment,false
10.523361903,Regular,76,Delete,ConfigMap,false
10.599637907,Regular,135,Delete,Deployment,false
10.734672304,Regular,150,Create,Deployment,false
10.885059643,Regular,101,Create,ConfigMap,false
10.986485642,Regular,116,Update,Deployment,false
11.102896107,Regular,32,Delete,ConfigMap,false
10.101532014,Regular,38,Create,Deployment,true
10.139705087,Regular,183,Create,ConfigMap,false
10.323544779,Regular,97,Update,Deployment,false
10.420856303,Regular,32,Delete,ConfigMap,false
10.453533732,Regular,44,Delete,Deployment,false
10.50556375,Regular,134,Create,Deployment,false
