start_time,role,duration_ms,operation,resource,is_error
10.101605923,Malicious,152,Create,Deployment,true
10.101733364,Malicious,152,Create,Deployment,true
10.101606454,Malicious,156,Create,Deployment,true
10.101529499,Malicious,162,Create,Deployment,true
10.101725149,Malicious,163,Create,Deployment,true
10.102086642,Malicious,170,Create,Deployment,true
10.101717224,Malicious,178,Create,Deployment,true
10.106274235,Malicious,187,Create,Deployment,true
10.10446189,Malicious,192,Create,Deployment,true
10.104393882,Malicious,193,Create,Deployment,true
10.102220645,Malicious,228,Create,Deployment,true
10.102696755,Malicious,230,Create,Deployment,true
10.104336794,Malicious,236,Create,Deployment,true
10.111651536,Malicious,262,Create,Deployment,true
10.108845273,Malicious,267,Create,Deployment,true
10.111795338,Malicious,267,Create,Deployment,true
10.108257292,Malicious,271,Create,Deployment,true
10.108931787,Malicious,271,Create,Deployment,true
10.101865514,Malicious,279,Create,Deployment,true
10.102199445,Malicious,282,Create,Deployment,true
10.104209253,Malicious,280,Create,Deployment,true
10.11210343,Malicious,272,Create,Deployment,true
10.101864913,Malicious,289,Create,Deployment,true
10.111239247,Malicious,287,Create,Deployment,true
10.124293835,Malicious,278,Create,Deployment,true
10.115875588,Malicious,287,Create,Deployment,true
10.106778708,Malicious,297,Create,Deployment,true
10.122884913,Malicious,282,Create,Deployment,true
10.117603022,Malicious,287,Create,Deployment,true
10.112326652,Malicious,293,Create,Deployment,true
10.112694086,Malicious,292,Create,Deployment,true
10.109485393,Malicious,296,Create,Deployment,true
10.114755992,Malicious,293,Create,Deployment,true
10.101907333,Malicious,302,Create,Deployment,true
10.103927631,Malicious,303,Create,Deployment,true
10.111123779,Malicious,299,Create,Deployment,true
10.118216762,Malicious,292,Create,Deployment,true
10.131838492,Malicious,278,Create,Deployment,true
10.104363384,Malicious,306,Create,Deployment,true
10.127876125,Malicious,283,Create,Deployment,true
10.118849538,Malicious,292,Create,Deployment,true
10.123780816,Malicious,288,Create,Deployment,true
10.128617576,Malicious,284,Create,Deployment,true
10.128584994,Malicious,289,Create,Deployment,true
10.122091464,Malicious,296,Create,Deployment,true
10.147407963,Malicious,271,Create,Deployment,true
10.114839841,Malicious,304,Create,Deployment,true
10.10931429,Malicious,312,Create,Deployment,true
10.109412555,Malicious,313,Create,Deployment,true
10.103650076,Malicious,203,Create,Deployment,true
10.307604758,Malicious,117,Create,ConfigMap,true
10.101880813,Malicious,323,Create,Deployment,true
10.106972494,Malicious,225,Create,Deployment,true
10.332920827,Malicious,93,Create,ConfigMap,true
10.122500757,Malicious,304,Create,Deployment,true
10.128742642,Malicious,299,Create,Deployment,true
10.128689582,Malicious,304,Create,Deployment,true
10.118602651,Malicious,315,Create,Deployment,true
10.106088844,Malicious,165,Create,Deployment,true
10.271131577,Malicious,165,Create,ConfigMap,true
10.180028865,Malicious,257,Create,Deployment,true
10.132002502,Malicious,307,Create,Deployment,true
10.124003226,Malicious,315,Create,Deployment,true
10.123605014,Malicious,253,Create,Deployment,true
10.377030218,Malicious,70,Create,ConfigMap,true
10.112013771,Malicious,344,Create,Deployment,true
10.1036732,Malicious,355,Create,Deployment,true
10.110815807,Malicious,348,Create,Deployment,true
10.152955967,Malicious,329,Create,Deployment,true
10.109509238,Malicious,379,Create,Deployment,true
10.129659896,Malicious,360,Create,Deployment,true
10.109635256,Malicious,380,Create,Deployment,true
10.127638375,Malicious,363,Create,Deployment,true
10.123924638,Malicious,366,Create,Deployment,true
10.111755222,Malicious,379,Create,Deployment,true
10.110782524,Malicious,299,Create,Deployment,true
10.410546492,Malicious,81,Create,ConfigMap,true
10.11741106,Malicious,293,Create,Deployment,true
10.411010428,Malicious,80,Create,ConfigMap,true
10.115385081,Malicious,378,Create,Deployment,true
10.129125776,Malicious,282,Create,Deployment,true
10.411409432,Malicious,81,Create,ConfigMap,true
10.12922279,Malicious,275,Create,Deployment,true
10.405177155,Malicious,90,Create,ConfigMap,true
10.120926633,Malicious,375,Create,Deployment,true
10.131536482,Malicious,291,Create,Deployment,true
10.423369242,Malicious,72,Create,ConfigMap,true
10.101936999,Malicious,395,Create,Deployment,true
10.111611711,Malicious,386,Create,Deployment,true
10.124006583,Malicious,374,Create,Deployment,true
10.105204033,Malicious,395,Create,Deployment,true
10.111301254,Malicious,222,Create,Deployment,true
10.333865983,Malicious,167,Create,ConfigMap,true
10.118735352,Malicious,309,Create,Deployment,true
10.427851452,Malicious,73,Create,ConfigMap,true
10.130179558,Malicious,371,Create,Deployment,true
