start_time,role,duration_ms,operation,resource,is_error
10.082954783,Malicious,314,Create,Deployment,false
10.082983808,Malicious,536,Create,Deployment,false
10.083501057,Malicious,537,Create,Deployment,false
10.087933332,Malicious,536,Create,Deployment,false
10.083091251,Malicious,543,Create,Deployment,false
10.082911791,Malicious,544,Create,Deployment,false
10.087867668,Malicious,545,Create,Deployment,false
10.085293131,Malicious,549,Create,Deployment,false
10.085198192,Malicious,576,Create,Deployment,false
10.089053173,Malicious,575,Create,Deployment,false
10.085893809,Malicious,581,Create,Deployment,false
10.086736184,Malicious,581,Create,Deployment,false
10.083659477,Malicious,586,Create,Deployment,false
10.095449798,Malicious,584,Create,Deployment,false
10.083184999,Malicious,599,Create,Deployment,false
10.097969471,Malicious,587,Create,Deployment,false
10.08688151,Malicious,609,Create,Deployment,false
10.083339662,Malicious,614,Create,Deployment,false
10.087560927,Malicious,612,Create,Deployment,false
10.083404374,Malicious,617,Create,Deployment,false
10.085153577,Malicious,618,Create,Deployment,false
10.087560917,Malicious,619,Create,Deployment,false
10.087791483,Malicious,621,Create,Deployment,false
10.083321507,Malicious,630,Create,Deployment,false
10.083381751,Malicious,633,Create,Deployment,false
10.083197703,Malicious,636,Create,Deployment,false
10.083253589,Malicious,637,Create,Deployment,false
10.08838125,Malicious,633,Create,Deployment,false
10.083588192,Malicious,639,Create,Deployment,false
10.083237699,Malicious,660,Create,Deployment,false
10.097781595,Malicious,647,Create,Deployment,false
10.095576648,Malicious,653,Create,Deployment,false
10.098958143,Malicious,651,Create,Deployment,false
10.098474627,Malicious,654,Create,Deployment,false
10.096429845,Malicious,658,Create,Deployment,false
10.087506554,Malicious,670,Create,Deployment,false
10.095877198,Malicious,670,Create,Deployment,false
10.098046567,Malicious,673,Create,Deployment,false
10.096756734,Malicious,675,Create,Deployment,false
10.087300984,Malicious,692,Create,Deployment,false
10.087603958,Malicious,692,Create,Deployment,false
10.09599467,Malicious,687,Create,Deployment,false
10.088005689,Malicious,698,Create,Deployment,false
10.099555815,Malicious,687,Create,Deployment,false
10.101127793,Malicious,686,Create,Deployment,false
10.100081972,Malicious,689,Create,Deployment,false
10.095386308,Malicious,697,Create,Deployment,false
10.087566547,Malicious,712,Create,Deployment,false
10.096056397,Malicious,705,Create,Deployment,false
10.099107105,Malicious,714,Create,Deployment,false
10.086796288,Malicious,731,Create,Deployment,false
10.095812605,Malicious,726,Create,Deployment,false
10.100710192,Malicious,723,Create,Deployment,false
10.098017121,Malicious,727,Create,Deployment,false
10.095881816,Malicious,733,Create,Deployment,false
10.112511824,Malicious,717,Create,Deployment,false
10.085866948,Malicious,745,Create,Deployment,false
10.096148552,Malicious,738,Create,Deployment,false
10.095739296,Malicious,743,Create,Deployment,false
10.110746581,Malicious,742,Create,Deployment,false
10.087584141,Malicious,768,Create,Deployment,false
10.097244868,Malicious,760,Create,Deployment,false
10.095933845,Malicious,765,Create,Deployment,false
10.095402519,Malicious,767,Create,Deployment,false
10.110168305,Malicious,754,Create,Deployment,false
10.096876781,Malicious,781,Create,Deployment,false
10.100246884,Malicious,781,Create,Deployment,false
10.112292689,Malicious,770,Create,Deployment,false
10.119628653,Malicious,764,Create,Deployment,false
10.11128989,Malicious,795,Create,Deployment,false
10.111942786,Malicious,805,Create,Deployment,false
10.111780378,Malicious,810,Create,Deployment,false
10.099862706,Malicious,833,Create,Deployment,false
10.111464971,Malicious,822,Create,Deployment,false
10.110915741,Malicious,826,Create,Deployment,false
10.088178637,Malicious,859,Create,Deployment,false
10.086983172,Malicious,867,Create,Deployment,false
10.111287735,Malicious,844,Create,Deployment,false
10.111684086,Malicious,849,Create,Deployment,false
10.090900993,Malicious,876,Create,Deployment,false
10.099995298,Malicious,867,Create,Deployment,false
10.113171704,Malicious,860,Create,Deployment,false
10.110494774,Malicious,869,Create,Deployment,false
10.100939005,Malicious,895,Create,Deployment,false
10.118448218,Malicious,881,Create,Deployment,false
10.101037802,Malicious,902,Create,Deployment,false
10.112236693,Malicious,902,Create,Deployment,false
10.112595713,Malicious,904,Create,Deployment,false
10.110241815,Malicious,909,Create,Deployment,false
10.11111043,Malicious,912,Create,Deployment,false
10.110567441,Malicious,916,Create,Deployment,false
10.11490156,Malicious,919,Create,Deployment,false
10.113497641,Malicious,925,Create,Deployment,false
10.1124146,Malicious,937,Create,Deployment,false
10.115770366,Malicious,937,Create,Deployment,false
10.113743917,Malicious,944,Create,Deployment,false
10.112050139,Malicious,949,Create,Deployment,false
10.113145995,Malicious,950,Create,Deployment,false
10.126115409,Malicious,941,Create,Deployment,false
10.109830075,Malicious,961,Create,Deployment,false
10.111203857,Malicious,964,Create,Deployment,false
10.110935338,Malicious,969,Create,Deployment,false
10.097641028,Malicious,994,Create,Deployment,false
10.112761106,Malicious,982,Create,Deployment,false
10.112903546,Malicious,984,Create,Deployment,false
10.134242582,Malicious,963,Create,Deployment,false
10.112847029,Malicious,985,Create,Deployment,false
10.087478671,Malicious,1012,Create,Deployment,false
10.097584451,Malicious,1003,Create,Deployment,false
10.097408318,Malicious,1004,Create,Deployment,false
10.113978993,Malicious,990,Create,Deployment,false
10.111277195,Malicious,996,Create,Deployment,false
10.112992214,Malicious,994,Create,Deployment,false
10.112134078,Malicious,996,Create,Deployment,false
10.111266395,Malicious,999,Create,Deployment,false
10.114275244,Malicious,997,Create,Deployment,false
10.087501594,Malicious,1026,Create,Deployment,false
10.112974881,Malicious,1002,Create,Deployment,false
10.112751728,Malicious,1003,Create,Deployment,false
10.110086951,Malicious,1006,Create,Deployment,false
10.097695832,Malicious,1020,Create,Deployment,false
10.111232611,Malicious,1007,Create,Deployment,false
10.112910249,Malicious,1006,Create,Deployment,false
10.110109404,Malicious,1011,Create,Deployment,false
10.109972515,Malicious,1017,Create,Deployment,false
10.113067256,Malicious,1036,Create,Deployment,false
10.112640889,Malicious,1040,Create,Deployment,false
10.109925185,Malicious,1056,Create,Deployment,false
10.110007581,Malicious,1059,Create,Deployment,false
10.112729847,Malicious,1144,Create,Deployment,false
10.082834174,Malicious,312,Create,Deployment,false
10.395067969,Malicious,892,Create,ConfigMap,false
10.082833984,Malicious,369,Create,Deployment,false
10.452278577,Malicious,1020,Create,ConfigMap,false
10.082714708,Malicious,372,Create,Deployment,false
10.455248071,Malicious,1019,Create,ConfigMap,false
10.084490551,Malicious,495,Create,Deployment,false
10.58027293,Malicious,1019,Create,ConfigMap,false
10.083257256,Malicious,501,Create,Deployment,false
10.584513151,Malicious,1019,Create,ConfigMap,false
10.08509201,Malicious,501,Create,Deployment,false
10.586378083,Malicious,1019,Create,ConfigMap,false
10.083544059,Malicious,532,Create,Deployment,false
10.615820597999999,Malicious,1020,Create,ConfigMap,false
10.088228341,Malicious,530,Create,Deployment,false
10.619143321,Malicious,1019,Create,ConfigMap,false
10.619946011,Malicious,1020,Create,ConfigMap,false
10.620942949,Malicious,1019,Create,ConfigMap,false
10.0866705,Malicious,535,Create,Deployment,false
10.622434504,Malicious,1019,Create,ConfigMap,false
10.084133345,Malicious,538,Create,Deployment,false
10.623112048,Malicious,1019,Create,ConfigMap,false
10.08327566,Malicious,540,Create,Deployment,false
10.623886254,Malicious,1019,Create,ConfigMap,false
10.08360262,Malicious,544,Create,Deployment,false
10.627957525,Malicious,1020,Create,ConfigMap,false
10.084821478,Malicious,546,Create,Deployment,false
10.63124932,Malicious,1019,Create,ConfigMap,false
10.633367412,Malicious,1019,Create,ConfigMap,false
10.085719519,Malicious,548,Create,Deployment,false
10.633973519,Malicious,1019,Create,ConfigMap,false
10.083024575,Malicious,552,Create,Deployment,false
10.635709788,Malicious,1020,Create,ConfigMap,false
10.0868924,Malicious,550,Create,Deployment,false
10.637180524,Malicious,1019,Create,ConfigMap,false
10.082756938,Malicious,559,Create,Deployment,false
10.641862251,Malicious,1020,Create,ConfigMap,false
10.086915023,Malicious,558,Create,Deployment,false
10.644973844,Malicious,1019,Create,ConfigMap,false
10.082981493,Malicious,566,Create,Deployment,false
10.649772182,Malicious,1019,Create,ConfigMap,false
10.088068668,Malicious,563,Create,Deployment,false
10.651237608,Malicious,1019,Create,ConfigMap,false
10.08283213,Malicious,571,Create,Deployment,false
10.654478807,Malicious,1019,Create,ConfigMap,false
10.08615303,Malicious,570,Create,Deployment,false
10.657147341,Malicious,1020,Create,ConfigMap,false
10.08930484,Malicious,568,Create,Deployment,false
10.657774629,Malicious,1020,Create,ConfigMap,false
10.661667943,Malicious,1019,Create,ConfigMap,false
10.086565772,Malicious,576,Create,Deployment,false
10.662784678,Malicious,1019,Create,ConfigMap,false
10.664325547,Malicious,1019,Create,ConfigMap,false
10.08637474,Malicious,578,Create,Deployment,false
10.665042555,Malicious,1019,Create,ConfigMap,false
10.086510607,Malicious,579,Create,Deployment,false
10.665847359,Malicious,1019,Create,ConfigMap,false
10.667423644,Malicious,1019,Create,ConfigMap,false
10.668163826,Malicious,1019,Create,ConfigMap,false
10.095734688,Malicious,573,Create,Deployment,false
10.668973029,Malicious,1019,Create,ConfigMap,false
10.669948316,Malicious,1019,Create,ConfigMap,false
10.083501238,Malicious,588,Create,Deployment,false
10.67157632,Malicious,1019,Create,ConfigMap,false
10.087157022,Malicious,585,Create,Deployment,false
10.672188289,Malicious,1019,Create,ConfigMap,false
10.094907181,Malicious,580,Create,Deployment,false
10.675219951,Malicious,1020,Create,ConfigMap,false
10.084744352,Malicious,593,Create,Deployment,false
10.678156292,Malicious,1017,Create,ConfigMap,false
10.091020179,Malicious,587,Create,Deployment,false
10.678525682,Malicious,1018,Create,ConfigMap,false
10.67990788,Malicious,1019,Create,ConfigMap,false
10.08720874,Malicious,594,Create,Deployment,false
10.681352165,Malicious,1019,Create,ConfigMap,false
10.086225808,Malicious,595,Create,Deployment,false
10.68218344,Malicious,1019,Create,ConfigMap,false
10.68285388,Malicious,1020,Create,ConfigMap,false
10.085976766,Malicious,597,Create,Deployment,false
10.683708849,Malicious,1020,Create,ConfigMap,false
10.087783188,Malicious,600,Create,Deployment,false
10.687912971,Malicious,1019,Create,ConfigMap,false
10.083197963,Malicious,605,Create,Deployment,false
10.688883309,Malicious,1020,Create,ConfigMap,false
10.094898364,Malicious,596,Create,Deployment,false
10.691807037,Malicious,1019,Create,ConfigMap,false
10.097189193,Malicious,595,Create,Deployment,false
10.693192922,Malicious,1020,Create,ConfigMap,false
10.088333159,Malicious,606,Create,Deployment,false
10.694786921,Malicious,1019,Create,ConfigMap,false
10.095059729,Malicious,601,Create,Deployment,false
10.696146095,Malicious,1019,Create,ConfigMap,false
10.697767266,Malicious,1020,Create,ConfigMap,false
10.083420204,Malicious,615,Create,Deployment,false
10.69917416,Malicious,1019,Create,ConfigMap,false
10.699808782,Malicious,1019,Create,ConfigMap,false
10.700822813,Malicious,1020,Create,ConfigMap,false
10.085421885,Malicious,617,Create,Deployment,false
10.702895649,Malicious,1019,Create,ConfigMap,false
10.095567631,Malicious,609,Create,Deployment,false
10.705175026,Malicious,1019,Create,ConfigMap,false
10.706856491,Malicious,1020,Create,ConfigMap,false
10.097084885,Malicious,611,Create,Deployment,false
10.708354708,Malicious,1019,Create,ConfigMap,false
10.083783703,Malicious,627,Create,Deployment,false
10.711265662,Malicious,1020,Create,ConfigMap,false
10.084656646,Malicious,627,Create,Deployment,false
10.711964866,Malicious,1020,Create,ConfigMap,false
10.713854345,Malicious,1019,Create,ConfigMap,false
10.095814599,Malicious,619,Create,Deployment,false
10.715364275,Malicious,1019,Create,ConfigMap,false
10.087928683,Malicious,628,Create,Deployment,false
10.716040726,Malicious,1019,Create,ConfigMap,false
10.71680296,Malicious,1020,Create,ConfigMap,false
10.083070722,Malicious,635,Create,Deployment,false
10.71879917,Malicious,1020,Create,ConfigMap,false
10.720907313,Malicious,1019,Create,ConfigMap,false
10.72186113,Malicious,1020,Create,ConfigMap,false
10.095326204,Malicious,628,Create,Deployment,false
10.723956579,Malicious,1020,Create,ConfigMap,false
10.097125853,Malicious,629,Create,Deployment,false
10.726810013,Malicious,1018,Create,ConfigMap,false
10.08333858,Malicious,645,Create,Deployment,false
10.728754446,Malicious,1020,Create,ConfigMap,false
10.08610537,Malicious,644,Create,Deployment,false
10.730325081,Malicious,1019,Create,ConfigMap,false
10.095176931,Malicious,636,Create,Deployment,false
10.731747274,Malicious,1020,Create,ConfigMap,false
10.085473503,Malicious,657,Create,Deployment,false
10.742762026,Malicious,1012,Create,ConfigMap,false
10.082892164,Malicious,660,Create,Deployment,false
10.743266362,Malicious,1012,Create,ConfigMap,false
10.08822799,Malicious,654,Create,Deployment,false
10.743226105,Malicious,1016,Create,ConfigMap,false
10.083232809,Malicious,660,Create,Deployment,false
10.743774023,Malicious,1016,Create,ConfigMap,false
10.744150366,Malicious,1016,Create,ConfigMap,false
10.088495246,Malicious,655,Create,Deployment,false
10.744111112,Malicious,1017,Create,ConfigMap,false
10.086810135,Malicious,657,Create,Deployment,false
10.744323744,Malicious,1018,Create,ConfigMap,false
10.083162937,Malicious,660,Create,Deployment,false
10.74412629,Malicious,1019,Create,ConfigMap,false
10.749371745,Malicious,1019,Create,ConfigMap,false
10.087801152,Malicious,661,Create,Deployment,false
10.749764699,Malicious,1020,Create,ConfigMap,false
10.750719137,Malicious,1019,Create,ConfigMap,false
