start_time,role,duration_ms,operation,resource,is_error
10.08447783,Malicious,437,Create,Deployment,false
10.086624086,Malicious,493,Create,Deployment,false
10.084336233,Malicious,515,Create,Deployment,false
10.084800861,Malicious,519,Create,Deployment,false
10.084587357,Malicious,526,Create,Deployment,false
10.084886523,Malicious,529,Create,Deployment,false
10.085956996,Malicious,564,Create,Deployment,false
10.086242746,Malicious,568,Create,Deployment,false
10.087075449,Malicious,571,Create,Deployment,false
10.0876791,Malicious,578,Create,Deployment,false
10.087926307,Malicious,588,Create,Deployment,false
10.085784029,Malicious,591,Create,Deployment,false
10.085844243,Malicious,592,Create,Deployment,false
10.084292009,Malicious,598,Create,Deployment,false
10.088428627,Malicious,607,Create,Deployment,false
10.086098884,Malicious,610,Create,Deployment,false
10.089518837,Malicious,612,Create,Deployment,false
10.086747199,Malicious,620,Create,Deployment,false
10.086813755,Malicious,624,Create,Deployment,false
10.092147064,Malicious,619,Create,Deployment,false
10.087856425,Malicious,628,Create,Deployment,false
10.08865793,Malicious,635,Create,Deployment,false
10.088655966,Malicious,637,Create,Deployment,false
10.092389061,Malicious,639,Create,Deployment,false
10.09178533,Malicious,647,Create,Deployment,false
10.088780742,Malicious,652,Create,Deployment,false
10.084628325,Malicious,657,Create,Deployment,false
10.088779109,Malicious,659,Create,Deployment,false
10.091196147,Malicious,663,Create,Deployment,false
10.088453343,Malicious,677,Create,Deployment,false
10.088805579,Malicious,677,Create,Deployment,false
10.088391306,Malicious,681,Create,Deployment,false
10.089310734,Malicious,688,Create,Deployment,false
10.088518546,Malicious,691,Create,Deployment,false
10.089231203,Malicious,693,Create,Deployment,false
10.092140341,Malicious,698,Create,Deployment,false
10.084228229,Malicious,711,Create,Deployment,false
10.092056252,Malicious,708,Create,Deployment,false
10.090221064,Malicious,720,Create,Deployment,false
10.089764692,Malicious,724,Create,Deployment,false
10.093387147,Malicious,721,Create,Deployment,false
10.089995618,Malicious,731,Create,Deployment,false
10.089335881,Malicious,732,Create,Deployment,false
10.091472709,Malicious,732,Create,Deployment,false
10.087618515,Malicious,738,Create,Deployment,false
10.090662338,Malicious,739,Create,Deployment,false
10.091267041,Malicious,738,Create,Deployment,false
10.088956174,Malicious,742,Create,Deployment,false
10.095233867,Malicious,738,Create,Deployment,false
10.09710324,Malicious,740,Create,Deployment,false
10.094487457,Malicious,748,Create,Deployment,false
10.090600782,Malicious,756,Create,Deployment,false
10.08942529,Malicious,763,Create,Deployment,false
10.091989506,Malicious,766,Create,Deployment,false
