start_time,role,duration_ms,operation,resource,is_error
10.083020577,Regular,29,Create,Deployment,true
10.082741248,Regular,30,Create,Deployment,true
10.0828585,Regular,62,Create,Deployment,true
10.082978097,Regular,49,Create,Deployment,true
10.132101808,Regular,94,Create,ConfigMap,true
10.226903964,Regular,1139,Update,Deployment,false
10.112348525,Regular,131,Create,ConfigMap,false
10.243713822,Regular,1188,Update,Deployment,false
10.082719858,Regular,30,Create,Deployment,true
10.113668094,Regular,50,Create,ConfigMap,true
10.16394019,Regular,808,Update,Deployment,false
10.972830599,Regular,509,Delete,ConfigMap,false
10.14552442,Regular,204,Create,ConfigMap,true
10.350097975,Regular,1323,Update,Deployment,false
10.08305389,Regular,50,Create,Deployment,true
10.133278737,Regular,225,Create,ConfigMap,true
10.359211196,Regular,1372,Update,Deployment,false
10.082740086,Regular,29,Create,Deployment,true
10.112750065,Regular,251,Create,ConfigMap,false
10.364185958,Regular,1375,Update,Deployment,false
11.673256495,Regular,510,Delete,ConfigMap,false
10.083181783,Regular,35,Create,Deployment,true
10.118986748,Regular,112,Create,ConfigMap,false
10.231382216,Regular,957,Update,Deployment,false
11.189228279,Regular,509,Delete,ConfigMap,false
11.698954177,Regular,510,Delete,Deployment,false
11.731952005,Regular,509,Delete,ConfigMap,false
10.082955544,Regular,80,Create,Deployment,false
10.163268448,Regular,237,Create,ConfigMap,false
10.400799264,Regular,1419,Update,Deployment,false
11.820562154,Regular,510,Delete,ConfigMap,false
11.36646597,Regular,509,Delete,ConfigMap,false
11.876125592,Regular,509,Delete,Deployment,false
11.431960658,Regular,508,Delete,ConfigMap,false
11.940663087,Regular,510,Delete,Deployment,false
10.113279668,Regular,53,Create,ConfigMap,true
10.16697066,Regular,595,Update,Deployment,false
10.762594129,Regular,510,Delete,ConfigMap,false
11.27330392,Regular,509,Delete,Deployment,false
11.782912445000001,Regular,1019,Create,Deployment,false
11.482640627,Regular,510,Delete,Deployment,false
11.993022577,Regular,1020,Create,Deployment,false
12.20914739,Regular,1020,Create,Deployment,false
12.386088689,Regular,1019,Create,Deployment,false
12.450732055,Regular,1020,Create,Deployment,false
10.083023112,Regular,55,Create,Deployment,true
10.138202122,Regular,348,Create,ConfigMap,false
10.487136518,Regular,2551,Update,Deployment,false
13.039025821,Regular,511,Delete,ConfigMap,false
12.241825172,Regular,509,Delete,Deployment,false
