start_time,role,duration_ms,operation,resource,is_error
10.144945939,Malicious,103,Create,Deployment,true
10.145285634,Malicious,104,Create,Deployment,true
10.145519057,Malicious,104,Create,Deployment,true
10.145101324,Malicious,105,Create,Deployment,true
10.144935769,Malicious,120,Create,Deployment,true
10.146501943,Malicious,119,Create,Deployment,true
10.14558925,Malicious,121,Create,Deployment,true
10.147070833,Malicious,143,Create,Deployment,true
10.147867216,Malicious,143,Create,Deployment,true
10.14889645,Malicious,143,Create,Deployment,true
10.148102202,Malicious,146,Create,Deployment,true
10.14757481,Malicious,149,Create,Deployment,true
10.147920166,Malicious,188,Create,Deployment,true
10.153300673,Malicious,184,Create,Deployment,true
10.147508414,Malicious,190,Create,Deployment,true
10.145564914,Malicious,205,Create,Deployment,true
10.160573062,Malicious,204,Create,Deployment,true
10.159804102,Malicious,205,Create,Deployment,true
10.163112463,Malicious,237,Create,Deployment,true
10.159997389,Malicious,240,Create,Deployment,true
10.149298603,Malicious,251,Create,Deployment,true
10.144941841,Malicious,258,Create,Deployment,true
10.150354068,Malicious,253,Create,Deployment,true
10.159447645,Malicious,244,Create,Deployment,true
10.149158077,Malicious,255,Create,Deployment,true
10.159909482,Malicious,245,Create,Deployment,true
10.147612201,Malicious,257,Create,Deployment,true
10.158311397,Malicious,247,Create,Deployment,true
10.160476608,Malicious,245,Create,Deployment,true
10.163694278,Malicious,242,Create,Deployment,true
10.149292792,Malicious,257,Create,Deployment,true
10.14683728,Malicious,260,Create,Deployment,true
10.145649545,Malicious,262,Create,Deployment,true
10.155368159,Malicious,252,Create,Deployment,true
10.159447645,Malicious,287,Create,Deployment,true
10.150754478,Malicious,296,Create,Deployment,true
10.150679215,Malicious,300,Create,Deployment,true
10.1615832,Malicious,289,Create,Deployment,true
10.1660232,Malicious,293,Create,Deployment,true
10.161429277,Malicious,302,Create,Deployment,true
10.160166089,Malicious,305,Create,Deployment,true
10.160827144,Malicious,305,Create,Deployment,true
10.169923246,Malicious,297,Create,Deployment,true
10.160559967,Malicious,307,Create,Deployment,true
10.147630797,Malicious,320,Create,Deployment,true
10.170825309,Malicious,297,Create,Deployment,true
10.152470947,Malicious,315,Create,Deployment,true
10.167049319,Malicious,302,Create,Deployment,true
10.16063555,Malicious,309,Create,Deployment,true
10.150075919,Malicious,320,Create,Deployment,true
10.154007976,Malicious,318,Create,Deployment,true
10.145142131,Malicious,327,Create,Deployment,true
10.157835403,Malicious,315,Create,Deployment,true
10.151206737,Malicious,322,Create,Deployment,true
10.161653092,Malicious,318,Create,Deployment,true
10.149939631,Malicious,330,Create,Deployment,true
10.161364865,Malicious,319,Create,Deployment,true
10.166099465,Malicious,315,Create,Deployment,true
10.147915167,Malicious,334,Create,Deployment,true
10.152050409,Malicious,330,Create,Deployment,true
10.149951974,Malicious,332,Create,Deployment,true
10.160856009,Malicious,321,Create,Deployment,true
10.159304663,Malicious,323,Create,Deployment,true
10.145834506,Malicious,337,Create,Deployment,true
10.156795429,Malicious,326,Create,Deployment,true
10.145379262,Malicious,338,Create,Deployment,true
10.162803236,Malicious,321,Create,Deployment,true
10.151095986,Malicious,333,Create,Deployment,true
10.172142069,Malicious,312,Create,Deployment,true
10.147304217,Malicious,337,Create,Deployment,true
10.160619099,Malicious,324,Create,Deployment,true
10.148623121,Malicious,337,Create,Deployment,true
10.145991334,Malicious,340,Create,Deployment,true
10.159271019,Malicious,327,Create,Deployment,true
10.159823999,Malicious,327,Create,Deployment,true
10.155586664,Malicious,331,Create,Deployment,true
10.16252607,Malicious,326,Create,Deployment,true
10.16079344,Malicious,329,Create,Deployment,true
10.151325993,Malicious,339,Create,Deployment,true
10.164450304,Malicious,326,Create,Deployment,true
10.158923439,Malicious,332,Create,Deployment,true
10.165621337,Malicious,327,Create,Deployment,true
10.145365415,Malicious,349,Create,Deployment,true
10.168474785,Malicious,327,Create,Deployment,true
10.150918309,Malicious,346,Create,Deployment,true
10.162651388,Malicious,335,Create,Deployment,true
10.169632865,Malicious,328,Create,Deployment,true
10.154210891,Malicious,346,Create,Deployment,true
10.168715192,Malicious,333,Create,Deployment,true
10.169073482,Malicious,333,Create,Deployment,true
10.164762997,Malicious,338,Create,Deployment,true
10.145101364,Malicious,300,Create,Deployment,true
10.44518265,Malicious,62,Create,ConfigMap,true
10.16144135,Malicious,347,Create,Deployment,true
10.145486024,Malicious,139,Create,Deployment,true
10.285185567,Malicious,224,Create,ConfigMap,true
10.167895986,Malicious,342,Create,Deployment,true
10.159898731,Malicious,350,Create,Deployment,true
10.168297128,Malicious,343,Create,Deployment,true
10.169867991,Malicious,344,Create,Deployment,true
10.148339102,Malicious,299,Create,Deployment,true
10.448299799,Malicious,67,Create,ConfigMap,true
10.515328162,Malicious,10,Update,Deployment,true
10.15999264,Malicious,367,Create,Deployment,true
10.170182428,Malicious,358,Create,Deployment,true
10.160221534,Malicious,370,Create,Deployment,true
10.147567436,Malicious,384,Create,Deployment,true
10.157045083,Malicious,305,Create,Deployment,true
10.462090304,Malicious,72,Create,ConfigMap,true
10.1574968,Malicious,246,Create,Deployment,true
10.404032243,Malicious,137,Create,ConfigMap,true
