start_time,role,duration_ms,operation,resource,is_error
10.095377357,Regular,32,Create,Deployment,true
10.095788173,Regular,33,Create,Deployment,true
10.096100864,Regular,34,Create,Deployment,true
10.130216639,Regular,182,Create,ConfigMap,false
10.12739729,Regular,205,Create,ConfigMap,false
10.333170257999999,Regular,54,Update,Deployment,false
10.387251514999999,Regular,30,Delete,ConfigMap,false
10.417738151,Regular,26,Delete,Deployment,false
10.443962011,Regular,141,Create,Deployment,false
10.58586945,Regular,133,Create,ConfigMap,false
10.719134576,Regular,142,Update,Deployment,false
10.86203964,Regular,124,Delete,ConfigMap,false
10.986997455000001,Regular,79,Delete,Deployment,false
11.066813018,Regular,61,Create,Deployment,false
10.313047598,Regular,20,Update,Deployment,false
10.333509389,Regular,13,Delete,ConfigMap,false
10.347158854,Regular,19,Delete,Deployment,false
10.366806717,Regular,40,Create,Deployment,false
10.406824155,Regular,41,Create,ConfigMap,false
10.448232482,Regular,106,Update,Deployment,false
10.55495249,Regular,78,Delete,ConfigMap,false
10.633315336999999,Regular,37,Delete,Deployment,false
10.670959931,Regular,92,Create,Deployment,false
10.76326647,Regular,139,Create,ConfigMap,false
10.902536264,Regular,165,Update,Deployment,false
11.068511458,Regular,68,Delete,ConfigMap,false
10.095245407,Regular,35,Create,Deployment,true
10.130451463,Regular,186,Create,ConfigMap,false
10.317190438,Regular,28,Update,Deployment,false
10.345540717,Regular,42,Delete,ConfigMap,false
10.38808478,Regular,22,Delete,Deployment,false
10.410918393,Regular,70,Create,Deployment,false
10.48166183,Regular,92,Create,ConfigMap,false
10.574251203,Regular,118,Update,Deployment,false
10.693041894,Regular,89,Delete,ConfigMap,false
10.78280756,Regular,73,Delete,Deployment,false
10.856776232,Regular,172,Create,Deployment,false
11.029364905,Regular,109,Create,ConfigMap,false
10.095288899,Regular,35,Create,Deployment,true
10.130854625,Regular,181,Create,ConfigMap,false
10.312366351,Regular,21,Update,Deployment,false
10.333591484,Regular,30,Delete,ConfigMap,false
10.364369741,Regular,44,Delete,Deployment,false
10.408614769,Regular,73,Create,Deployment,false
10.481996412,Regular,88,Create,ConfigMap,false
10.570205768,Regular,129,Update,Deployment,false
10.699399960000001,Regular,70,Delete,ConfigMap,false
10.770104223,Regular,73,Delete,Deployment,false
10.843965021,Regular,153,Create,Deployment,false
10.997483874,Regular,67,Create,ConfigMap,false
11.065169622,Regular,103,Update,Deployment,false
10.095486042,Regular,47,Create,Deployment,false
10.143124643,Regular,170,Create,ConfigMap,false
10.313572741,Regular,27,Update,Deployment,false
10.340806459,Regular,47,Delete,ConfigMap,false
10.388641362,Regular,20,Delete,Deployment,false
10.409318018,Regular,34,Create,Deployment,false
10.44431029,Regular,129,Create,ConfigMap,false
10.573695954,Regular,131,Update,Deployment,false
10.705671953,Regular,74,Delete,ConfigMap,false
10.779861583,Regular,83,Delete,Deployment,false
10.863631127,Regular,114,Create,Deployment,false
10.978441947,Regular,88,Create,ConfigMap,false
11.066545953,Regular,102,Update,Deployment,false
10.095886699,Regular,29,Create,Deployment,true
10.125412329,Regular,208,Create,ConfigMap,false
10.334314761,Regular,51,Update,Deployment,false
10.386077236,Regular,31,Delete,ConfigMap,false
10.417162413,Regular,68,Delete,Deployment,false
10.486047909,Regular,140,Create,Deployment,false
10.626345415,Regular,151,Create,ConfigMap,false
10.777991198,Regular,120,Update,Deployment,false
10.898224836,Regular,97,Delete,ConfigMap,false
10.995938413,Regular,61,Delete,Deployment,false
11.056985274,Regular,127,Create,Deployment,false
10.095230589,Regular,32,Create,Deployment,true
10.128225716,Regular,185,Create,ConfigMap,false
10.313860785,Regular,18,Update,Deployment,false
10.332855683,Regular,54,Delete,ConfigMap,false
10.3878415,Regular,24,Delete,Deployment,false
10.411928401,Regular,69,Create,Deployment,false
10.48166202,Regular,87,Create,ConfigMap,false
10.568781997,Regular,129,Update,Deployment,false
10.698436729,Regular,79,Delete,ConfigMap,false
10.777500861,Regular,81,Delete,Deployment,false
10.859048988,Regular,131,Create,Deployment,false
10.997965775,Regular,68,Create,ConfigMap,false
11.066010852,Regular,115,Update,Deployment,false
11.181314853,Regular,56,Delete,ConfigMap,false
10.095789646,Regular,31,Create,Deployment,true
10.127669415,Regular,205,Create,ConfigMap,false
10.333508086,Regular,53,Update,Deployment,false
10.386854174,Regular,30,Delete,ConfigMap,false
10.417527253,Regular,69,Delete,Deployment,false
10.486569044,Regular,112,Create,Deployment,false
10.599556146,Regular,108,Create,ConfigMap,false
10.708562015,Regular,141,Update,Deployment,false
10.850068836,Regular,136,Delete,ConfigMap,false
10.986331828,Regular,95,Delete,Deployment,false
11.081913065,Regular,164,Create,Deployment,false
10.095553029,Regular,32,Create,Deployment,true
10.127959553,Regular,185,Create,ConfigMap,false
10.313321826,Regular,20,Update,Deployment,false
10.333809456000001,Regular,7,Delete,ConfigMap,false
10.341174224,Regular,26,Delete,Deployment,false
10.367190452,Regular,38,Create,Deployment,false
10.406188484,Regular,40,Create,ConfigMap,false
10.446694916,Regular,88,Update,Deployment,false
10.534880096,Regular,88,Delete,ConfigMap,false
10.623505187,Regular,77,Delete,Deployment,false
10.700880307,Regular,129,Create,Deployment,false
10.829967106,Regular,163,Create,ConfigMap,false
10.993910561,Regular,117,Update,Deployment,false
11.111531911,Regular,59,Delete,ConfigMap,false
11.171098175,Regular,108,Delete,Deployment,false
10.129609992,Regular,183,Create,ConfigMap,false
10.312751639,Regular,21,Update,Deployment,false
10.33423531,Regular,7,Delete,ConfigMap,false
10.341418205,Regular,62,Delete,Deployment,false
10.404333919,Regular,38,Create,Deployment,false
10.442586622,Regular,74,Create,ConfigMap,false
10.517015083,Regular,119,Update,Deployment,false
10.636584546,Regular,83,Delete,ConfigMap,false
10.720305849,Regular,84,Delete,Deployment,false
10.804823528,Regular,152,Create,Deployment,false
10.957632499,Regular,73,Create,ConfigMap,false
11.030928019,Regular,106,Update,Deployment,false
11.137278129,Regular,67,Delete,ConfigMap,false
11.204542691,Regular,132,Delete,Deployment,false
11.246164942,Regular,131,Create,ConfigMap,false
11.377206846,Regular,126,Update,Deployment,false
11.504119928,Regular,61,Delete,ConfigMap,false
11.565194171,Regular,57,Delete,Deployment,false
11.622722573,Regular,140,Create,Deployment,false
11.76328538,Regular,153,Create,ConfigMap,false
11.917011294,Regular,103,Update,Deployment,false
12.020719882,Regular,79,Delete,ConfigMap,false
11.279581375,Regular,104,Create,Deployment,false
11.383879427,Regular,97,Create,ConfigMap,false
11.480941403,Regular,87,Update,Deployment,false
11.568646966,Regular,42,Delete,ConfigMap,false
11.611574734,Regular,75,Delete,Deployment,false
11.686957108,Regular,123,Create,Deployment,false
11.810070038,Regular,108,Create,ConfigMap,false
11.918161428,Regular,119,Update,Deployment,false
12.03736041,Regular,65,Delete,ConfigMap,false
11.337483313,Regular,143,Create,Deployment,false
11.4809822,Regular,87,Create,ConfigMap,false
11.568339665,Regular,97,Update,Deployment,false
11.665526096,Regular,97,Delete,ConfigMap,false
11.763242669,Regular,104,Delete,Deployment,false
11.867455489,Regular,126,Create,Deployment,false
11.993748559,Regular,174,Create,ConfigMap,false
11.237660389,Regular,91,Delete,Deployment,false
11.329562394,Regular,151,Create,Deployment,false
11.485715996,Regular,55,Create,ConfigMap,false
11.541550046,Regular,70,Update,Deployment,false
11.611634046,Regular,151,Delete,ConfigMap,false
11.763467955,Regular,63,Delete,Deployment,false
11.82680217,Regular,174,Create,Deployment,false
12.001313947,Regular,76,Create,ConfigMap,false
