start_time,role,duration_ms,operation,resource,is_error
10.242704809,Regular,12,Create,Deployment,true
10.244127157,Regular,67,Create,Deployment,false
10.242044842,Regular,57,Create,Deployment,false
10.299586826,Regular,201,Create,ConfigMap,false
10.50145831,Regular,96,Update,Deployment,false
10.245963227,Regular,17,Create,Deployment,true
10.263775225,Regular,87,Create,ConfigMap,false
10.351500023,Regular,191,Update,Deployment,false
10.542827884,Regular,62,Delete,ConfigMap,false
10.605150131,Regular,56,Delete,Deployment,false
10.661414771,Regular,247,Create,Deployment,false
10.90881118,Regular,128,Create,ConfigMap,false
11.037401811,Regular,138,Update,Deployment,false
11.175880104,Regular,35,Delete,ConfigMap,false
11.212722673,Regular,99,Delete,Deployment,false
10.242932009,Regular,53,Create,Deployment,false
10.296778459,Regular,200,Create,ConfigMap,false
10.49683837,Regular,101,Update,Deployment,false
10.598361943,Regular,72,Delete,ConfigMap,false
10.670780618,Regular,103,Delete,Deployment,false
10.774017229,Regular,126,Create,Deployment,false
10.900996634,Regular,108,Create,ConfigMap,false
11.009017254,Regular,111,Update,Deployment,false
11.120668585,Regular,105,Delete,ConfigMap,false
11.226491291,Regular,86,Delete,Deployment,false
10.242507036,Regular,11,Create,Deployment,true
10.268233329,Regular,209,Create,ConfigMap,false
10.477262609,Regular,98,Update,Deployment,false
10.576280147,Regular,28,Delete,ConfigMap,false
10.604618496,Regular,57,Delete,Deployment,false
10.661862366,Regular,201,Create,Deployment,false
10.863649,Regular,98,Create,ConfigMap,false
10.962015257000001,Regular,104,Update,Deployment,false
11.06618472,Regular,92,Delete,ConfigMap,false
11.15887451,Regular,62,Delete,Deployment,false
11.220985357,Regular,112,Create,Deployment,false
10.24222342,Regular,9,Create,Deployment,true
10.268177744,Regular,232,Create,ConfigMap,false
10.501658629,Regular,35,Update,Deployment,false
10.536683483000001,Regular,20,Delete,ConfigMap,false
10.556773606,Regular,78,Delete,Deployment,false
10.635662087,Regular,53,Create,Deployment,false
10.688957526,Regular,125,Create,ConfigMap,false
10.81467144,Regular,124,Update,Deployment,false
10.938727001,Regular,45,Delete,ConfigMap,false
10.98413187,Regular,101,Delete,Deployment,false
11.085180766,Regular,91,Create,Deployment,false
11.177168248,Regular,117,Create,ConfigMap,false
11.29461495,Regular,56,Update,Deployment,false
10.598409212,Regular,77,Delete,ConfigMap,false
10.676127101,Regular,69,Delete,Deployment,false
10.745421463,Regular,149,Create,Deployment,false
10.894937094,Regular,146,Create,ConfigMap,false
11.041785374,Regular,76,Update,Deployment,false
11.118313284,Regular,91,Delete,ConfigMap,false
11.209401187,Regular,102,Delete,Deployment,false
11.312131761,Regular,136,Create,Deployment,false
10.311716186,Regular,152,Create,ConfigMap,false
10.463878608,Regular,89,Update,Deployment,false
10.553787293,Regular,83,Delete,ConfigMap,false
10.637268513,Regular,53,Delete,Deployment,false
10.691103101,Regular,122,Create,Deployment,false
10.813517249,Regular,116,Create,ConfigMap,false
10.929739457,Regular,150,Update,Deployment,false
11.080384733,Regular,91,Delete,ConfigMap,false
11.171910974,Regular,43,Delete,Deployment,false
11.21510255,Regular,109,Create,Deployment,false
11.324767337,Regular,134,Create,ConfigMap,false
10.262854525,Regular,123,Create,ConfigMap,false
10.385943699,Regular,160,Update,Deployment,false
10.546865944,Regular,57,Delete,ConfigMap,false
10.604208712,Regular,66,Delete,Deployment,false
10.670541056,Regular,104,Create,Deployment,false
10.77541507,Regular,188,Create,ConfigMap,false
10.963707635,Regular,109,Update,Deployment,false
11.073435802,Regular,130,Delete,ConfigMap,false
11.204399836,Regular,16,Delete,Deployment,false
11.220692103,Regular,150,Create,Deployment,false
11.371572673,Regular,178,Create,ConfigMap,false
10.246164848,Regular,20,Create,Deployment,false
10.26884778,Regular,157,Create,ConfigMap,false
10.42643337,Regular,85,Update,Deployment,false
10.511764676,Regular,40,Delete,ConfigMap,false
10.552538263,Regular,86,Delete,Deployment,false
10.638729654,Regular,154,Create,Deployment,false
10.793010749,Regular,135,Create,ConfigMap,false
10.928476501,Regular,173,Update,Deployment,false
11.101836649,Regular,89,Delete,ConfigMap,false
11.191631559,Regular,32,Delete,Deployment,false
11.224534674,Regular,89,Create,Deployment,false
11.313594004,Regular,162,Create,ConfigMap,false
11.476290732,Regular,97,Update,Deployment,false
10.241513939,Regular,9,Create,Deployment,true
10.268504061,Regular,159,Create,ConfigMap,false
10.428368907,Regular,107,Update,Deployment,false
10.535717859,Regular,42,Delete,ConfigMap,false
10.578164117,Regular,162,Delete,Deployment,false
10.741034683,Regular,156,Create,Deployment,false
10.897990303,Regular,141,Create,ConfigMap,false
11.039958011,Regular,137,Update,Deployment,false
11.177465009,Regular,40,Delete,ConfigMap,false
11.218118209,Regular,58,Delete,Deployment,false
11.27623544,Regular,128,Create,Deployment,false
11.405027049,Regular,179,Create,ConfigMap,false
10.241712795,Regular,26,Create,Deployment,false
10.268600353,Regular,153,Create,ConfigMap,false
10.422395901,Regular,113,Update,Deployment,false
10.53569211,Regular,25,Delete,ConfigMap,false
10.561004351,Regular,80,Delete,Deployment,false
10.641631487,Regular,90,Create,Deployment,false
10.73174026,Regular,103,Create,ConfigMap,false
10.835472056,Regular,146,Update,Deployment,false
10.981751521,Regular,36,Delete,ConfigMap,false
11.01821781,Regular,56,Delete,Deployment,false
11.074499722,Regular,142,Create,Deployment,false
11.216519097,Regular,96,Create,ConfigMap,false
11.313006874,Regular,101,Update,Deployment,false
11.414143987,Regular,167,Delete,ConfigMap,false
11.582115493,Regular,76,Delete,Deployment,false
11.658151934,Regular,211,Create,Deployment,false
11.312659678,Regular,85,Create,Deployment,false
11.397892367,Regular,175,Create,ConfigMap,false
11.573581887,Regular,142,Update,Deployment,false
11.716546288,Regular,90,Delete,ConfigMap,false
11.807068222,Regular,89,Delete,Deployment,false
11.896971677,Regular,162,Create,Deployment,false
12.059585389,Regular,62,Create,ConfigMap,false
12.121702889,Regular,196,Update,Deployment,false
11.333429496,Regular,192,Create,ConfigMap,false
11.525514016,Regular,127,Update,Deployment,false
11.652616093,Regular,128,Delete,ConfigMap,false
11.781156639,Regular,113,Delete,Deployment,false
11.894793642,Regular,144,Create,Deployment,false
12.03963538,Regular,130,Create,ConfigMap,false
12.169729542,Regular,151,Update,Deployment,false
11.313414274,Regular,177,Create,Deployment,false
11.491010918,Regular,164,Create,ConfigMap,false
11.655986873,Regular,180,Update,Deployment,false
11.836524654,Regular,57,Delete,ConfigMap,false
11.893565761,Regular,65,Delete,Deployment,false
11.959729127,Regular,114,Create,Deployment,false
12.074063958,Regular,99,Create,ConfigMap,false
12.173127032,Regular,149,Update,Deployment,false
11.45888402,Regular,155,Update,Deployment,false
11.614136942,Regular,38,Delete,ConfigMap,false
11.652151876,Regular,138,Delete,Deployment,false
11.790490176,Regular,153,Create,Deployment,false
11.943973995,Regular,129,Create,ConfigMap,false
12.073447083,Regular,127,Update,Deployment,false
12.201226319,Regular,122,Delete,ConfigMap,false
11.549690792,Regular,222,Update,Deployment,false
11.772025534,Regular,107,Delete,ConfigMap,false
11.879075771,Regular,79,Delete,Deployment,false
11.958537555,Regular,112,Create,Deployment,false
12.070849784,Regular,136,Create,ConfigMap,false
12.207666098,Regular,120,Update,Deployment,false
11.448569589,Regular,156,Create,ConfigMap,false
11.604761696,Regular,151,Update,Deployment,false
11.756213365,Regular,98,Delete,ConfigMap,false
11.854903905,Regular,91,Delete,Deployment,false
11.946068312,Regular,165,Create,Deployment,false
12.111351047,Regular,103,Create,ConfigMap,false
12.215237776,Regular,113,Update,Deployment,false
11.584628241,Regular,181,Update,Deployment,false
11.765980141,Regular,88,Delete,ConfigMap,false
11.854684971,Regular,107,Delete,Deployment,false
11.961829545,Regular,105,Create,Deployment,false
