start_time,role,duration_ms,operation,resource,is_error
10.084928598,Malicious,70,Create,Deployment,true
10.085116223,Malicious,131,Create,Deployment,true
10.09284088,Malicious,192,Create,Deployment,true
10.090543989,Malicious,196,Create,Deployment,true
10.092084911,Malicious,196,Create,Deployment,true
10.091520385,Malicious,198,Create,Deployment,true
10.085377867,Malicious,208,Create,Deployment,true
10.091085643,Malicious,205,Create,Deployment,true
10.087158322,Malicious,229,Create,Deployment,true
10.084995955,Malicious,255,Create,Deployment,true
10.088336418,Malicious,255,Create,Deployment,true
10.091298936,Malicious,253,Create,Deployment,true
10.090499986,Malicious,255,Create,Deployment,true
10.08777644,Malicious,258,Create,Deployment,true
10.091010261,Malicious,256,Create,Deployment,true
10.09707459,Malicious,272,Create,Deployment,true
10.115179862,Malicious,255,Create,Deployment,true
10.094329953,Malicious,276,Create,Deployment,true
10.0936611,Malicious,277,Create,Deployment,true
10.094976515,Malicious,286,Create,Deployment,true
10.09102078,Malicious,291,Create,Deployment,true
10.091189870000001,Malicious,295,Create,Deployment,true
10.095509573,Malicious,318,Create,Deployment,true
10.092315156,Malicious,322,Create,Deployment,true
10.096093075,Malicious,319,Create,Deployment,true
10.099520712,Malicious,316,Create,Deployment,true
10.094096643,Malicious,322,Create,Deployment,true
10.093299867,Malicious,323,Create,Deployment,true
10.096180981,Malicious,322,Create,Deployment,true
10.092718949,Malicious,327,Create,Deployment,true
10.09267187,Malicious,327,Create,Deployment,true
10.097634889,Malicious,322,Create,Deployment,true
10.094718337,Malicious,327,Create,Deployment,true
10.093305568,Malicious,328,Create,Deployment,true
10.091129506,Malicious,331,Create,Deployment,true
10.094144583,Malicious,329,Create,Deployment,true
10.104762528,Malicious,318,Create,Deployment,true
10.108181939,Malicious,315,Create,Deployment,true
10.094290068,Malicious,329,Create,Deployment,true
10.101335642,Malicious,323,Create,Deployment,true
10.096354149,Malicious,328,Create,Deployment,true
10.095355451,Malicious,329,Create,Deployment,true
10.105874268,Malicious,321,Create,Deployment,true
10.09327508,Malicious,340,Create,Deployment,true
10.094000301,Malicious,340,Create,Deployment,true
10.093776037,Malicious,341,Create,Deployment,true
10.097761027,Malicious,338,Create,Deployment,true
10.098997874,Malicious,337,Create,Deployment,true
10.093907455,Malicious,343,Create,Deployment,true
10.096948401,Malicious,339,Create,Deployment,true
10.115892309,Malicious,320,Create,Deployment,true
10.096270501,Malicious,340,Create,Deployment,true
10.101261441,Malicious,335,Create,Deployment,true
10.094212271,Malicious,345,Create,Deployment,true
10.106712863,Malicious,331,Create,Deployment,true
10.10769566,Malicious,330,Create,Deployment,true
10.102107821,Malicious,337,Create,Deployment,true
10.097261303,Malicious,342,Create,Deployment,true
10.094311218,Malicious,346,Create,Deployment,true
10.106517764,Malicious,336,Create,Deployment,true
10.08479723,Malicious,358,Create,Deployment,true
10.105088013,Malicious,338,Create,Deployment,true
10.093390699,Malicious,350,Create,Deployment,true
10.094759235,Malicious,349,Create,Deployment,true
10.093521947,Malicious,350,Create,Deployment,true
10.09597367,Malicious,348,Create,Deployment,true
10.094642314,Malicious,350,Create,Deployment,true
10.084058764,Malicious,362,Create,Deployment,true
10.107115664,Malicious,339,Create,Deployment,true
10.097334872,Malicious,347,Create,Deployment,true
10.106586424,Malicious,339,Create,Deployment,true
10.106822039,Malicious,339,Create,Deployment,true
10.095186101,Malicious,350,Create,Deployment,true
10.090933596,Malicious,359,Create,Deployment,true
10.094474817,Malicious,352,Create,Deployment,true
10.095822274,Malicious,353,Create,Deployment,true
10.103515531,Malicious,344,Create,Deployment,true
10.106295564,Malicious,347,Create,Deployment,true
10.102179336,Malicious,350,Create,Deployment,true
10.11690364,Malicious,339,Create,Deployment,true
10.098725289,Malicious,357,Create,Deployment,true
10.093208965,Malicious,354,Create,Deployment,true
10.116836884,Malicious,339,Create,Deployment,true
10.102739064,Malicious,354,Create,Deployment,true
10.088492873,Malicious,369,Create,Deployment,true
10.090630262,Malicious,222,Create,Deployment,true
10.312990925,Malicious,165,Create,ConfigMap,true
10.122589815,Malicious,357,Create,Deployment,true
10.12002599,Malicious,360,Create,Deployment,true
10.086787411,Malicious,193,Create,Deployment,true
10.280550595,Malicious,200,Create,ConfigMap,true
10.105708385,Malicious,376,Create,Deployment,true
10.106666595,Malicious,380,Create,Deployment,true
10.090526096,Malicious,189,Create,Deployment,true
10.279916266,Malicious,208,Create,ConfigMap,true
10.122433299,Malicious,367,Create,Deployment,true
10.08994615,Malicious,247,Create,Deployment,true
10.337450084,Malicious,153,Create,ConfigMap,true
10.112154706,Malicious,378,Create,Deployment,true
10.106804566,Malicious,384,Create,Deployment,true
10.085565181,Malicious,125,Create,Deployment,true
10.211342105,Malicious,280,Create,ConfigMap,true
10.106691502,Malicious,386,Create,Deployment,true
10.115972019,Malicious,378,Create,Deployment,true
10.106741397,Malicious,390,Create,Deployment,true
10.10400203,Malicious,391,Create,Deployment,true
10.121695495,Malicious,378,Create,Deployment,true
10.106545697,Malicious,389,Create,Deployment,true
10.102582368,Malicious,315,Create,Deployment,true
10.418014342,Malicious,65,Create,ConfigMap,true
10.483976207,Malicious,19,Update,Deployment,true
10.107036855,Malicious,389,Create,Deployment,true
10.10786511,Malicious,393,Create,Deployment,true
10.120229374,Malicious,381,Create,Deployment,true
10.115370693,Malicious,388,Create,Deployment,true
10.105952456,Malicious,401,Create,Deployment,true
10.101960192,Malicious,402,Create,Deployment,true
10.11674504,Malicious,390,Create,Deployment,true
10.100543375,Malicious,406,Create,Deployment,true
10.098502107,Malicious,411,Create,Deployment,true
10.103731249,Malicious,408,Create,Deployment,true
10.106387808,Malicious,317,Create,Deployment,true
10.424190223,Malicious,88,Create,ConfigMap,true
10.106744172,Malicious,406,Create,Deployment,true
10.092379107,Malicious,200,Create,Deployment,true
10.292517959,Malicious,220,Create,ConfigMap,true
10.096123633,Malicious,325,Create,Deployment,true
10.42119882,Malicious,91,Create,ConfigMap,true
10.090344703,Malicious,214,Create,Deployment,true
10.305196948,Malicious,209,Create,ConfigMap,true
10.101187942,Malicious,414,Create,Deployment,true
10.084636907,Malicious,92,Create,Deployment,true
10.176799692,Malicious,339,Create,ConfigMap,true
10.099049582,Malicious,417,Create,Deployment,true
10.089211962,Malicious,331,Create,Deployment,true
10.421090025,Malicious,95,Create,ConfigMap,true
10.11711017,Malicious,400,Create,Deployment,true
10.092056027,Malicious,425,Create,Deployment,true
10.112211363,Malicious,405,Create,Deployment,true
10.091804121,Malicious,227,Create,Deployment,true
10.319391360000001,Malicious,199,Create,ConfigMap,true
10.095730049,Malicious,423,Create,Deployment,true
10.091982408,Malicious,332,Create,Deployment,true
10.424095083,Malicious,96,Create,ConfigMap,true
10.112842436,Malicious,407,Create,Deployment,true
10.105569482,Malicious,416,Create,Deployment,true
10.088867241,Malicious,327,Create,Deployment,true
10.416286427,Malicious,106,Create,ConfigMap,true
10.091431426,Malicious,331,Create,Deployment,true
10.422813261,Malicious,101,Create,ConfigMap,true
10.090573706,Malicious,296,Create,Deployment,true
10.387369966,Malicious,137,Create,ConfigMap,true
10.086546776,Malicious,359,Create,Deployment,true
10.446332193,Malicious,107,Create,ConfigMap,true
10.101709658,Malicious,352,Create,Deployment,true
10.453784866,Malicious,101,Create,ConfigMap,true
10.099822202,Malicious,343,Create,Deployment,true
10.44370564,Malicious,115,Create,ConfigMap,true
10.10704463,Malicious,340,Create,Deployment,true
10.447361779,Malicious,111,Create,ConfigMap,true
10.095584494,Malicious,351,Create,Deployment,true
10.44659526,Malicious,120,Create,ConfigMap,true
10.102930776000001,Malicious,334,Create,Deployment,true
10.437848983,Malicious,131,Create,ConfigMap,true
10.098348287,Malicious,347,Create,Deployment,true
10.446259095,Malicious,124,Create,ConfigMap,true
10.097124083,Malicious,342,Create,Deployment,true
10.439509731,Malicious,147,Create,ConfigMap,true
10.095590035,Malicious,347,Create,Deployment,true
10.442817592,Malicious,146,Create,ConfigMap,true
10.088663716,Malicious,353,Create,Deployment,true
10.442608848,Malicious,147,Create,ConfigMap,true
10.095739517,Malicious,345,Create,Deployment,true
10.441554405,Malicious,150,Create,ConfigMap,true
10.089572804,Malicious,410,Create,Deployment,true
10.499680533,Malicious,104,Create,ConfigMap,true
10.10690191,Malicious,383,Create,Deployment,true
10.497979278,Malicious,108,Create,ConfigMap,true
10.09407918,Malicious,293,Create,Deployment,true
10.387575704,Malicious,135,Create,ConfigMap,true
10.523236555,Malicious,89,Update,Deployment,true
10.106809866,Malicious,316,Create,Deployment,true
10.423541477,Malicious,127,Create,ConfigMap,true
10.55068873,Malicious,66,Update,Deployment,true
10.098862158,Malicious,322,Create,Deployment,true
10.421131934,Malicious,102,Create,ConfigMap,true
10.523189386,Malicious,101,Update,Deployment,true
10.103245,Malicious,343,Create,Deployment,true
10.446280716,Malicious,178,Create,ConfigMap,true
10.115446186,Malicious,370,Create,Deployment,true
10.486079672,Malicious,123,Create,ConfigMap,true
10.60960447,Malicious,19,Update,Deployment,true
