start_time,role,duration_ms,operation,resource,is_error
10.241326515,Malicious,95,Create,Deployment,true
10.241073878,Malicious,115,Create,Deployment,true
10.247219611,Malicious,174,Create,Deployment,true
10.241886844,Malicious,186,Create,Deployment,true
10.252428624,Malicious,177,Create,Deployment,true
10.247487006,Malicious,187,Create,Deployment,true
10.251164916,Malicious,184,Create,Deployment,true
10.249936535,Malicious,185,Create,Deployment,true
10.250105945,Malicious,185,Create,Deployment,true
10.241443005,Malicious,194,Create,Deployment,true
10.243058548,Malicious,192,Create,Deployment,true
10.240886734,Malicious,195,Create,Deployment,true
10.252348412,Malicious,184,Create,Deployment,true
10.241599751,Malicious,196,Create,Deployment,true
10.244364846,Malicious,194,Create,Deployment,true
10.245020155,Malicious,193,Create,Deployment,true
10.240924946,Malicious,198,Create,Deployment,true
10.250653059,Malicious,189,Create,Deployment,true
10.241430872,Malicious,199,Create,Deployment,true
10.240885582,Malicious,230,Create,Deployment,true
10.241053479,Malicious,235,Create,Deployment,true
10.243796592,Malicious,233,Create,Deployment,true
10.251022026,Malicious,226,Create,Deployment,true
10.251326671,Malicious,226,Create,Deployment,true
10.251509156000001,Malicious,226,Create,Deployment,true
10.240889108,Malicious,237,Create,Deployment,true
10.250103951,Malicious,231,Create,Deployment,true
10.249927037,Malicious,232,Create,Deployment,true
10.251218357,Malicious,230,Create,Deployment,true
10.249763919,Malicious,234,Create,Deployment,true
10.253120912,Malicious,230,Create,Deployment,true
10.248362821,Malicious,235,Create,Deployment,true
10.242146605,Malicious,242,Create,Deployment,true
10.247852897,Malicious,236,Create,Deployment,true
10.251595129,Malicious,233,Create,Deployment,true
10.25398248,Malicious,231,Create,Deployment,true
10.252007167,Malicious,234,Create,Deployment,true
10.242257985,Malicious,244,Create,Deployment,true
10.251371707,Malicious,233,Create,Deployment,true
10.25209329,Malicious,235,Create,Deployment,true
10.250360777,Malicious,238,Create,Deployment,true
10.242286219,Malicious,251,Create,Deployment,true
10.241199024,Malicious,255,Create,Deployment,true
10.241152827,Malicious,255,Create,Deployment,true
10.241541742,Malicious,256,Create,Deployment,true
10.251093611,Malicious,247,Create,Deployment,true
10.254584438,Malicious,244,Create,Deployment,true
10.24967468,Malicious,250,Create,Deployment,true
10.252254234,Malicious,249,Create,Deployment,true
10.256096134,Malicious,261,Create,Deployment,true
10.252079073,Malicious,266,Create,Deployment,true
10.241064269,Malicious,277,Create,Deployment,true
10.253508815,Malicious,265,Create,Deployment,true
10.255299589,Malicious,264,Create,Deployment,true
10.252020463,Malicious,267,Create,Deployment,true
10.249331021,Malicious,270,Create,Deployment,true
10.255494267,Malicious,265,Create,Deployment,true
10.250610849,Malicious,270,Create,Deployment,true
10.256794334,Malicious,264,Create,Deployment,true
10.252085305,Malicious,269,Create,Deployment,true
10.255995614,Malicious,265,Create,Deployment,true
10.245429849,Malicious,276,Create,Deployment,true
10.250027467,Malicious,272,Create,Deployment,true
10.244119523,Malicious,278,Create,Deployment,true
10.253791159,Malicious,269,Create,Deployment,true
10.258592131,Malicious,265,Create,Deployment,true
10.253339495,Malicious,272,Create,Deployment,true
10.2530562,Malicious,275,Create,Deployment,true
10.256553709,Malicious,272,Create,Deployment,true
10.252976509,Malicious,276,Create,Deployment,true
10.256994331,Malicious,273,Create,Deployment,true
10.247738742,Malicious,284,Create,Deployment,true
10.251736255,Malicious,279,Create,Deployment,true
10.253695177,Malicious,277,Create,Deployment,true
10.251958716,Malicious,281,Create,Deployment,true
10.248264155,Malicious,286,Create,Deployment,true
10.240919616,Malicious,97,Create,Deployment,true
10.33874961,Malicious,197,Create,ConfigMap,true
10.250228917,Malicious,286,Create,Deployment,true
10.251963325,Malicious,293,Create,Deployment,true
10.253233224,Malicious,294,Create,Deployment,true
10.255378757999999,Malicious,296,Create,Deployment,true
10.251665492,Malicious,302,Create,Deployment,true
10.255096044,Malicious,299,Create,Deployment,true
10.252421831,Malicious,302,Create,Deployment,true
10.252919081,Malicious,302,Create,Deployment,true
10.257066688,Malicious,298,Create,Deployment,true
10.253808942,Malicious,302,Create,Deployment,true
10.24304404,Malicious,195,Create,Deployment,true
10.438496525,Malicious,118,Create,ConfigMap,true
10.254057171,Malicious,303,Create,Deployment,true
10.251006456,Malicious,305,Create,Deployment,true
10.242573111,Malicious,314,Create,Deployment,true
10.253121543,Malicious,303,Create,Deployment,true
10.253440887,Malicious,303,Create,Deployment,true
10.255161618,Malicious,306,Create,Deployment,true
10.25326288,Malicious,308,Create,Deployment,true
10.252517622,Malicious,311,Create,Deployment,true
10.252256809,Malicious,311,Create,Deployment,true
10.252682734,Malicious,312,Create,Deployment,true
10.253366556,Malicious,311,Create,Deployment,true
10.248659461999999,Malicious,172,Create,Deployment,true
10.421168301,Malicious,144,Create,ConfigMap,true
10.257007156,Malicious,310,Create,Deployment,true
10.240844995,Malicious,93,Create,Deployment,true
