start_time,role,duration_ms,operation,resource,is_error
10.084927145,Regular,23,Create,Deployment,true
10.084189011,Regular,65,Create,Deployment,false
10.084485521,Regular,93,Create,Deployment,false
10.085108107,Regular,92,Create,Deployment,false
10.177633818,Regular,219,Create,ConfigMap,false
10.178343239,Regular,241,Create,ConfigMap,false
10.419508706,Regular,84,Update,Deployment,false
10.504232033,Regular,52,Delete,ConfigMap,false
10.556964349,Regular,79,Delete,Deployment,false
10.636753542,Regular,142,Create,Deployment,false
10.779050904,Regular,102,Create,ConfigMap,false
10.881802428,Regular,126,Update,Deployment,false
11.008083354,Regular,52,Delete,ConfigMap,false
11.061028822,Regular,55,Delete,Deployment,false
10.085427952,Regular,91,Create,Deployment,false
10.177166485,Regular,223,Create,ConfigMap,false
10.400209077,Regular,55,Update,Deployment,false
10.456049165,Regular,51,Delete,ConfigMap,false
10.507114921,Regular,131,Delete,Deployment,false
10.63822904,Regular,145,Create,Deployment,false
10.783335691,Regular,220,Create,ConfigMap,false
11.003973849,Regular,126,Update,Deployment,false
10.087800966,Regular,90,Create,Deployment,false
10.178012133,Regular,239,Create,ConfigMap,false
10.417835725,Regular,133,Update,Deployment,false
10.551558644,Regular,84,Delete,ConfigMap,false
10.63597984,Regular,85,Delete,Deployment,false
10.721080671,Regular,132,Create,Deployment,false
10.853700115,Regular,127,Create,ConfigMap,false
10.981495453,Regular,88,Update,Deployment,false
11.070033478,Regular,12,Delete,ConfigMap,false
11.08256593,Regular,54,Delete,Deployment,false
10.084386113,Regular,38,Create,Deployment,true
10.125391709,Regular,164,Create,ConfigMap,false
10.290124666,Regular,207,Update,Deployment,false
10.497264337,Regular,62,Delete,ConfigMap,false
10.559271328,Regular,77,Delete,Deployment,false
10.63699082,Regular,140,Create,Deployment,false
10.77741893,Regular,47,Create,ConfigMap,false
10.824616367,Regular,212,Update,Deployment,false
11.037460868,Regular,109,Delete,ConfigMap,false
10.396809633,Regular,100,Update,Deployment,false
10.497586706,Regular,57,Delete,ConfigMap,false
10.555244609,Regular,83,Delete,Deployment,false
10.638775663,Regular,141,Create,Deployment,false
10.780685673,Regular,135,Create,ConfigMap,false
10.916591006,Regular,132,Update,Deployment,false
11.049588524,Regular,99,Delete,ConfigMap,false
10.086351537,Regular,36,Create,Deployment,true
10.122403633,Regular,86,Create,ConfigMap,false
10.209405666,Regular,180,Update,Deployment,false
10.389802382,Regular,35,Delete,ConfigMap,false
10.425374711,Regular,81,Delete,Deployment,false
10.506657737,Regular,182,Create,Deployment,false
10.689060093,Regular,149,Create,ConfigMap,false
10.83840372,Regular,165,Update,Deployment,false
11.004311116,Regular,49,Delete,ConfigMap,false
11.053577322,Regular,97,Delete,Deployment,false
10.084297065,Regular,31,Create,Deployment,true
10.115577374,Regular,165,Create,ConfigMap,false
10.28114601,Regular,164,Update,Deployment,false
10.445528144,Regular,61,Delete,ConfigMap,false
10.506914913,Regular,50,Delete,Deployment,false
10.55770562,Regular,141,Create,Deployment,false
10.699381327,Regular,96,Create,ConfigMap,false
10.796067639,Regular,122,Update,Deployment,false
10.918161694,Regular,27,Delete,ConfigMap,false
10.945881675,Regular,100,Delete,Deployment,false
11.046398386,Regular,114,Create,Deployment,false
11.161350325,Regular,94,Create,ConfigMap,false
10.08402472,Regular,28,Create,Deployment,true
10.112671843,Regular,167,Create,ConfigMap,false
10.279688967,Regular,139,Update,Deployment,false
10.419594819,Regular,63,Delete,ConfigMap,false
10.482997848,Regular,38,Delete,Deployment,false
10.521901653,Regular,172,Create,Deployment,false
10.694040354,Regular,134,Create,ConfigMap,false
10.828078349,Regular,90,Update,Deployment,false
10.918509942,Regular,49,Delete,ConfigMap,false
10.968080323,Regular,84,Delete,Deployment,false
11.052797328,Regular,132,Create,Deployment,false
11.185581232,Regular,86,Create,ConfigMap,false
10.108759961,Regular,169,Create,ConfigMap,false
10.278364955,Regular,168,Update,Deployment,false
10.446622332,Regular,78,Delete,ConfigMap,false
10.524824496,Regular,108,Delete,Deployment,false
10.633769293,Regular,99,Create,Deployment,false
10.732936935,Regular,93,Create,ConfigMap,false
10.826744298,Regular,95,Update,Deployment,false
10.921894728,Regular,55,Delete,ConfigMap,false
10.977797325000001,Regular,73,Delete,Deployment,false
11.050854677,Regular,123,Create,Deployment,false
11.174521464,Regular,98,Create,ConfigMap,false
10.150131499,Regular,117,Create,ConfigMap,false
10.267671598,Regular,178,Update,Deployment,false
10.445766855,Regular,70,Delete,ConfigMap,false
10.516240295,Regular,134,Delete,Deployment,false
10.650791228,Regular,126,Create,Deployment,false
10.777425102,Regular,103,Create,ConfigMap,false
10.88130097,Regular,128,Update,Deployment,false
11.009468522,Regular,43,Delete,ConfigMap,false
11.053136268,Regular,120,Delete,Deployment,false
11.173301438,Regular,123,Create,Deployment,false
11.297118979,Regular,114,Create,ConfigMap,false
11.411580972,Regular,84,Update,Deployment,false
11.496395051,Regular,136,Delete,ConfigMap,false
11.632684089,Regular,84,Delete,Deployment,false
11.717524166,Regular,78,Create,Deployment,false
11.796208101,Regular,126,Create,ConfigMap,false
11.923081557,Regular,170,Update,Deployment,false
11.272942625,Regular,241,Update,Deployment,false
11.514070531,Regular,121,Delete,ConfigMap,false
11.63539942,Regular,71,Delete,Deployment,false
11.706573604,Regular,85,Create,Deployment,false
11.791755498,Regular,131,Create,ConfigMap,false
11.922886869,Regular,172,Update,Deployment,false
11.256282463,Regular,257,Update,Deployment,false
11.513468213,Regular,102,Delete,ConfigMap,false
11.616301051,Regular,50,Delete,Deployment,false
11.666970518,Regular,119,Create,Deployment,false
11.786455713,Regular,128,Create,ConfigMap,false
11.914755163,Regular,182,Update,Deployment,false
11.130438663,Regular,28,Delete,ConfigMap,false
11.159045159,Regular,146,Delete,Deployment,false
11.305104068,Regular,125,Create,Deployment,false
11.43023966,Regular,156,Create,ConfigMap,false
11.586875156,Regular,111,Update,Deployment,false
11.698773915,Regular,86,Delete,ConfigMap,false
11.785465101,Regular,135,Delete,Deployment,false
11.921280283,Regular,181,Create,Deployment,false
11.150929272,Regular,120,Create,Deployment,false
11.27152196,Regular,138,Create,ConfigMap,false
11.410117687,Regular,105,Update,Deployment,false
11.51570532,Regular,98,Delete,ConfigMap,false
11.614566553,Regular,54,Delete,Deployment,false
11.669321651,Regular,119,Create,Deployment,false
11.789103646000001,Regular,156,Create,ConfigMap,false
11.945575944,Regular,109,Update,Deployment,false
12.055254688,Regular,51,Delete,ConfigMap,false
11.147210756,Regular,79,Delete,Deployment,false
11.226613118,Regular,255,Create,Deployment,false
11.481755517,Regular,106,Create,ConfigMap,false
11.588215609,Regular,63,Update,Deployment,false
11.651721372,Regular,132,Delete,ConfigMap,false
11.784442268,Regular,62,Delete,Deployment,false
11.847161946,Regular,174,Create,Deployment,false
12.021659795,Regular,100,Create,ConfigMap,false
11.149554555,Regular,94,Delete,Deployment,false
11.243873254,Regular,214,Create,Deployment,false
11.458635529,Regular,68,Create,ConfigMap,false
11.527430436,Regular,84,Update,Deployment,false
11.612133245,Regular,96,Delete,ConfigMap,false
11.708335553,Regular,92,Delete,Deployment,false
11.800352914,Regular,107,Create,Deployment,false
11.907833384,Regular,112,Create,ConfigMap,false
12.020734617,Regular,129,Update,Deployment,false
11.11636072,Regular,93,Create,Deployment,false
11.209553832,Regular,147,Create,ConfigMap,false
11.357223566,Regular,156,Update,Deployment,false
11.51341359,Regular,99,Delete,ConfigMap,false
11.613363129,Regular,54,Delete,Deployment,false
11.668255927,Regular,102,Create,Deployment,false
11.770461189,Regular,109,Create,ConfigMap,false
11.880450409,Regular,175,Update,Deployment,false
12.055692926,Regular,60,Delete,ConfigMap,false
12.115909143,Regular,102,Delete,Deployment,false
11.272041863,Regular,241,Update,Deployment,false
11.513764393,Regular,101,Delete,ConfigMap,false
11.61545906,Regular,50,Delete,Deployment,false
11.66577007,Regular,128,Create,Deployment,false
11.794416907,Regular,134,Create,ConfigMap,false
11.929115489,Regular,126,Update,Deployment,false
12.056039721,Regular,45,Delete,ConfigMap,false
12.1012591,Regular,46,Delete,Deployment,false
12.147519987,Regular,127,Create,Deployment,false
12.274818716,Regular,160,Create,ConfigMap,false
11.137154723,Regular,120,Create,Deployment,false
11.258046897,Regular,129,Create,ConfigMap,false
11.387551545,Regular,140,Update,Deployment,false
11.528115711,Regular,102,Delete,ConfigMap,false
11.630735777,Regular,46,Delete,Deployment,false
11.677481289,Regular,118,Create,Deployment,false
11.795716633,Regular,132,Create,ConfigMap,false
11.928523881,Regular,128,Update,Deployment,false
12.056732921,Regular,49,Delete,ConfigMap,false
12.105957167,Regular,107,Delete,Deployment,false
12.213668594,Regular,140,Create,Deployment,false
12.354646422,Regular,90,Create,ConfigMap,false
12.150370974,Regular,109,Delete,ConfigMap,false
12.259608564,Regular,115,Delete,Deployment,false
12.3752946,Regular,141,Create,Deployment,false
12.517010914,Regular,128,Create,ConfigMap,false
12.645021739,Regular,88,Update,Deployment,false
12.733044641,Regular,51,Delete,ConfigMap,false
12.784760335,Regular,66,Delete,Deployment,false
12.851469422,Regular,113,Create,Deployment,false
12.965403858,Regular,155,Create,ConfigMap,false
12.097135327,Regular,91,Delete,ConfigMap,false
12.188324322,Regular,77,Delete,Deployment,false
12.26589831,Regular,183,Create,Deployment,false
12.449645858,Regular,141,Create,ConfigMap,false
12.590919024,Regular,117,Update,Deployment,false
12.708672737,Regular,82,Delete,ConfigMap,false
12.790966252,Regular,71,Delete,Deployment,false
12.86286717,Regular,155,Create,Deployment,false
13.018210123,Regular,103,Create,ConfigMap,false
12.103040907,Regular,103,Create,ConfigMap,false
12.206443291,Regular,164,Update,Deployment,false
12.370956032,Regular,143,Delete,ConfigMap,false
12.514406532,Regular,119,Delete,Deployment,false
12.633431738,Regular,74,Create,Deployment,false
