start_time,role,duration_ms,operation,resource,is_error
10.311078625,Regular,4859,Create,Deployment,true
15.170531735,Regular,3322,Create,ConfigMap,true
18.493525843,Regular,2487,Update,Deployment,false
20.981443276,Regular,1518,Delete,ConfigMap,false
22.499779955,Regular,1321,Delete,Deployment,false
23.821346212,Regular,1235,Create,Deployment,false
25.057206183,Regular,1140,Create,ConfigMap,false
26.197928248,Regular,1484,Update,Deployment,false
27.682397713,Regular,1321,Delete,ConfigMap,false
29.00368099,Regular,1369,Delete,Deployment,false
30.372776592,Regular,1264,Create,Deployment,false
31.637603378,Regular,1290,Create,ConfigMap,false
32.92816748,Regular,1050,Update,Deployment,false
33.978609219,Regular,1194,Delete,ConfigMap,false
35.173440206,Regular,796,Delete,Deployment,false
35.969746619,Regular,1291,Create,Deployment,false
37.261109351,Regular,1173,Create,ConfigMap,false
38.434677665,Regular,1148,Update,Deployment,false
39.583062361,Regular,1147,Delete,ConfigMap,false
40.730214365,Regular,1273,Delete,Deployment,false
42.003324062,Regular,1336,Create,Deployment,false
43.340053107,Regular,1393,Create,ConfigMap,false
44.733134299,Regular,1321,Update,Deployment,false
46.05487158,Regular,1171,Delete,ConfigMap,false
47.226850317,Regular,2024,Delete,Deployment,false
49.251050704,Regular,1123,Create,Deployment,false
50.374168651,Regular,1521,Create,ConfigMap,false
51.895830586,Regular,1319,Update,Deployment,false
53.215642994,Regular,1591,Delete,ConfigMap,false
54.806679984,Regular,1208,Delete,Deployment,false
56.015498891,Regular,1481,Create,Deployment,false
57.496587006,Regular,1122,Create,ConfigMap,false
58.619528514,Regular,1012,Update,Deployment,false
59.631962236,Regular,1548,Delete,ConfigMap,false
61.180434851,Regular,1336,Delete,Deployment,false
62.516872601,Regular,1632,Create,Deployment,false
64.149292459,Regular,1441,Create,ConfigMap,false
65.59073125,Regular,1542,Update,Deployment,false
67.13311728,Regular,1356,Delete,ConfigMap,false
68.489268211,Regular,1380,Delete,Deployment,false
