start_time,role,duration_ms,operation,resource,is_error
10.060303623,Malicious,70,Create,Deployment,true
10.058669751,Malicious,73,Create,Deployment,true
10.060026211,Malicious,78,Create,Deployment,true
10.060018958,Malicious,79,Create,Deployment,true
10.06459479,Malicious,76,Create,Deployment,true
10.06158769,Malicious,79,Create,Deployment,true
10.060169851,Malicious,81,Create,Deployment,true
10.06062329,Malicious,81,Create,Deployment,true
10.0617884,Malicious,80,Create,Deployment,true
10.061119515,Malicious,81,Create,Deployment,true
10.061748359,Malicious,81,Create,Deployment,true
10.061000143,Malicious,81,Create,Deployment,true
10.14206462,Malicious,1,Create,ConfigMap,true
10.063209459,Malicious,81,Create,Deployment,true
10.064091106,Malicious,81,Create,Deployment,true
10.062681198,Malicious,83,Create,Deployment,true
10.06248311,Malicious,85,Create,Deployment,true
10.060359617,Malicious,87,Create,Deployment,true
10.063730231,Malicious,85,Create,Deployment,true
10.062734601,Malicious,86,Create,Deployment,true
10.061100706,Malicious,88,Create,Deployment,true
10.061875259,Malicious,88,Create,Deployment,true
10.0618348,Malicious,89,Create,Deployment,true
10.061216463,Malicious,84,Create,Deployment,true
10.145795262,Malicious,2,Create,ConfigMap,true
10.148194493,Malicious,3,Update,Deployment,true
10.062179571,Malicious,86,Create,Deployment,true
10.148538855,Malicious,4,Create,ConfigMap,true
10.06002315,Malicious,93,Create,Deployment,true
10.060851323,Malicious,93,Create,Deployment,true
10.060962313,Malicious,94,Create,Deployment,true
10.061122754,Malicious,89,Create,Deployment,true
10.150142408,Malicious,5,Create,ConfigMap,true
10.059810695,Malicious,96,Create,Deployment,true
10.060680303,Malicious,96,Create,Deployment,true
10.062209716,Malicious,95,Create,Deployment,true
10.062454216,Malicious,95,Create,Deployment,true
10.063711915,Malicious,94,Create,Deployment,true
10.064277965,Malicious,94,Create,Deployment,true
10.060506605,Malicious,98,Create,Deployment,true
10.06212893,Malicious,97,Create,Deployment,true
10.061796639,Malicious,97,Create,Deployment,true
10.064012554,Malicious,93,Create,Deployment,true
10.157260798,Malicious,2,Create,ConfigMap,true
