start_time,role,duration_ms,operation,resource,is_error
10.212052783,Malicious,6974,Create,Deployment,false
10.213751368,Malicious,7369,Create,Deployment,false
10.212591946,Malicious,7489,Create,Deployment,false
10.215164971,Malicious,7496,Create,Deployment,false
10.22125732,Malicious,7493,Create,Deployment,false
10.217264017,Malicious,7654,Create,Deployment,false
10.217723703,Malicious,7663,Create,Deployment,false
10.226942664,Malicious,7701,Create,Deployment,false
10.22120391,Malicious,7714,Create,Deployment,false
10.225728486,Malicious,7727,Create,Deployment,false
10.211887592,Malicious,7764,Create,Deployment,false
10.220595138,Malicious,7767,Create,Deployment,false
10.21647405,Malicious,7774,Create,Deployment,false
10.220369973,Malicious,7771,Create,Deployment,false
10.22497464,Malicious,7782,Create,Deployment,false
10.21669553,Malicious,7809,Create,Deployment,false
10.220451872,Malicious,7934,Create,Deployment,false
10.211854585,Malicious,7956,Create,Deployment,false
10.220730899,Malicious,7956,Create,Deployment,false
10.226071905,Malicious,7957,Create,Deployment,false
10.226753004,Malicious,7970,Create,Deployment,false
10.22150839,Malicious,8006,Create,Deployment,false
10.21707451,Malicious,8013,Create,Deployment,false
10.226355054,Malicious,8011,Create,Deployment,false
10.225729564,Malicious,8012,Create,Deployment,false
10.212872046,Malicious,8028,Create,Deployment,false
10.21613816,Malicious,8026,Create,Deployment,false
10.218783966,Malicious,8025,Create,Deployment,false
10.214084935,Malicious,8033,Create,Deployment,false
10.216261394,Malicious,8032,Create,Deployment,false
10.217172103,Malicious,8037,Create,Deployment,false
10.221535439,Malicious,8034,Create,Deployment,false
10.225945015,Malicious,8042,Create,Deployment,false
10.216269204,Malicious,8060,Create,Deployment,false
10.216602826999999,Malicious,8065,Create,Deployment,false
10.216383475,Malicious,8067,Create,Deployment,false
10.216546766,Malicious,8070,Create,Deployment,false
10.225952691,Malicious,8070,Create,Deployment,false
10.213688024,Malicious,8086,Create,Deployment,false
10.21288536,Malicious,8091,Create,Deployment,false
10.215565555,Malicious,8100,Create,Deployment,false
10.21390376,Malicious,8102,Create,Deployment,false
10.219364047,Malicious,8098,Create,Deployment,false
10.216952049,Malicious,8105,Create,Deployment,false
10.225027943,Malicious,8101,Create,Deployment,false
10.213231551,Malicious,8119,Create,Deployment,false
10.211865948,Malicious,8122,Create,Deployment,false
10.216443476,Malicious,8126,Create,Deployment,false
10.219848575,Malicious,8131,Create,Deployment,false
10.225985472,Malicious,8126,Create,Deployment,false
10.226626932,Malicious,8127,Create,Deployment,false
10.216806848,Malicious,8139,Create,Deployment,false
10.225234253,Malicious,8133,Create,Deployment,false
10.219746492,Malicious,8142,Create,Deployment,false
10.214188068,Malicious,8149,Create,Deployment,false
10.226527982,Malicious,8147,Create,Deployment,false
10.222418019,Malicious,8163,Create,Deployment,false
10.225253679,Malicious,8164,Create,Deployment,false
10.21921813,Malicious,8171,Create,Deployment,false
10.220623982,Malicious,8176,Create,Deployment,false
