start_time,role,duration_ms,operation,resource,is_error
10.056976979,Regular,35,Create,Deployment,true
10.092387471,Regular,833,Create,ConfigMap,false
10.926152836,Regular,902,Update,Deployment,false
11.828604142,Regular,264,Delete,ConfigMap,false
12.093218379,Regular,452,Delete,Deployment,false
12.545677628,Regular,962,Create,Deployment,false
13.508575459,Regular,1234,Create,ConfigMap,false
14.742896052,Regular,1076,Update,Deployment,false
15.819470326,Regular,696,Delete,ConfigMap,false
16.516069986,Regular,778,Delete,Deployment,false
17.294766927,Regular,1822,Create,Deployment,false
19.116852096,Regular,945,Create,ConfigMap,false
20.062090613,Regular,726,Update,Deployment,false
20.788643168,Regular,1014,Delete,ConfigMap,false
21.803193736,Regular,944,Delete,Deployment,false
22.74786532,Regular,1589,Create,Deployment,false
24.337842914,Regular,825,Create,ConfigMap,false
25.163587397,Regular,1356,Update,Deployment,false
26.519942536,Regular,1174,Delete,ConfigMap,false
27.694937838,Regular,1062,Delete,Deployment,false
28.75755772,Regular,852,Create,Deployment,false
29.610439102,Regular,1202,Create,ConfigMap,false
30.81246942,Regular,1063,Update,Deployment,false
31.875724015,Regular,1163,Delete,ConfigMap,false
33.039514711,Regular,1091,Delete,Deployment,false
34.131007926,Regular,1005,Create,Deployment,false
35.13649137,Regular,955,Create,ConfigMap,false
36.091700993,Regular,1113,Update,Deployment,false
37.205160064,Regular,1204,Delete,ConfigMap,false
38.409888674,Regular,1173,Delete,Deployment,false
39.583357257,Regular,1467,Create,Deployment,false
41.051221199,Regular,1230,Create,ConfigMap,false
42.281662669,Regular,1111,Update,Deployment,false
43.393679804,Regular,1299,Delete,ConfigMap,false
44.693364055,Regular,1103,Delete,Deployment,false
45.797297126,Regular,1094,Create,Deployment,false
46.892300654,Regular,1176,Create,ConfigMap,false
48.068486326,Regular,1153,Update,Deployment,false
49.222199181,Regular,1171,Delete,ConfigMap,false
50.393503102,Regular,1103,Delete,Deployment,false
51.496783096,Regular,973,Create,Deployment,false
52.470386329,Regular,1336,Create,ConfigMap,false
53.806811561,Regular,1295,Update,Deployment,false
55.102190566,Regular,1313,Delete,ConfigMap,false
56.415340904,Regular,1281,Delete,Deployment,false
57.6968149,Regular,1519,Create,Deployment,false
59.216787577,Regular,1279,Create,ConfigMap,false
60.495807977,Regular,1357,Update,Deployment,false
61.853181003,Regular,1211,Delete,ConfigMap,false
63.064440644,Regular,1854,Delete,Deployment,false
64.918633252,Regular,1262,Create,Deployment,false
66.18088129,Regular,1357,Create,ConfigMap,false
67.538612359,Regular,1650,Update,Deployment,false
69.1895137,Regular,1507,Delete,ConfigMap,false
