start_time,role,duration_ms,operation,resource,is_error
10.313152268,Malicious,6957,Create,Deployment,false
10.310577271,Malicious,6988,Create,Deployment,false
10.315394271,Malicious,7030,Create,Deployment,false
10.312357685,Malicious,7068,Create,Deployment,false
10.313025926,Malicious,7120,Create,Deployment,false
10.310327938,Malicious,7163,Create,Deployment,false
10.313998252,Malicious,7172,Create,Deployment,false
10.310232437,Malicious,7200,Create,Deployment,false
10.320722778,Malicious,7227,Create,Deployment,false
10.319369254,Malicious,7253,Create,Deployment,false
10.3132355,Malicious,7263,Create,Deployment,false
10.312242546,Malicious,7268,Create,Deployment,false
10.320340613,Malicious,7264,Create,Deployment,false
10.309966475,Malicious,7295,Create,Deployment,false
10.318809412,Malicious,7294,Create,Deployment,false
10.320879196,Malicious,7340,Create,Deployment,false
10.310606715,Malicious,7366,Create,Deployment,false
10.31771028,Malicious,7364,Create,Deployment,false
10.312121115,Malicious,7375,Create,Deployment,false
10.310269811,Malicious,7395,Create,Deployment,false
10.314418264,Malicious,7398,Create,Deployment,false
10.312271211,Malicious,7410,Create,Deployment,false
10.31197129,Malicious,7522,Create,Deployment,false
10.320362418,Malicious,7530,Create,Deployment,false
10.331874263,Malicious,7526,Create,Deployment,false
10.313498251,Malicious,7546,Create,Deployment,false
10.318543104,Malicious,7542,Create,Deployment,false
10.32005765,Malicious,7544,Create,Deployment,false
10.310346017,Malicious,7582,Create,Deployment,false
10.321902305,Malicious,7573,Create,Deployment,false
10.309983857,Malicious,7605,Create,Deployment,false
10.3187013,Malicious,7623,Create,Deployment,false
10.31050155,Malicious,7643,Create,Deployment,false
10.328309893,Malicious,7642,Create,Deployment,false
10.317252363,Malicious,7668,Create,Deployment,false
10.323883348,Malicious,7666,Create,Deployment,false
10.319393555,Malicious,7672,Create,Deployment,false
10.321386497,Malicious,7682,Create,Deployment,false
10.317237884,Malicious,7691,Create,Deployment,false
10.312388602,Malicious,7720,Create,Deployment,false
10.319766184,Malicious,7730,Create,Deployment,false
10.328356195,Malicious,7722,Create,Deployment,false
10.318985322,Malicious,7734,Create,Deployment,false
10.327704793,Malicious,7727,Create,Deployment,false
10.327623353,Malicious,7728,Create,Deployment,false
10.319437056,Malicious,7747,Create,Deployment,false
10.313020252,Malicious,7755,Create,Deployment,false
10.323519335,Malicious,7746,Create,Deployment,false
10.317368662,Malicious,7759,Create,Deployment,false
10.317492557,Malicious,7763,Create,Deployment,false
10.31949629,Malicious,7764,Create,Deployment,false
10.324143309,Malicious,7786,Create,Deployment,false
10.318575492,Malicious,7816,Create,Deployment,false
10.317044177,Malicious,7818,Create,Deployment,false
10.319580203,Malicious,7816,Create,Deployment,false
10.319481212,Malicious,7817,Create,Deployment,false
10.31840745,Malicious,7840,Create,Deployment,false
10.310033853,Malicious,7864,Create,Deployment,false
10.328015868,Malicious,7875,Create,Deployment,false
10.31743569,Malicious,7899,Create,Deployment,false
10.327071501,Malicious,7890,Create,Deployment,false
10.32404267,Malicious,7894,Create,Deployment,false
10.319027317,Malicious,7901,Create,Deployment,false
10.312125711,Malicious,7909,Create,Deployment,false
10.313320532,Malicious,7911,Create,Deployment,false
10.321953643,Malicious,7938,Create,Deployment,false
10.317865172,Malicious,7945,Create,Deployment,false
10.328233947,Malicious,7937,Create,Deployment,false
10.317399495,Malicious,7976,Create,Deployment,false
10.32029655,Malicious,7974,Create,Deployment,false
10.321068234,Malicious,7980,Create,Deployment,false
10.311534285,Malicious,8004,Create,Deployment,false
10.318987233,Malicious,8008,Create,Deployment,false
10.312334329,Malicious,8030,Create,Deployment,false
10.314890191,Malicious,8034,Create,Deployment,false
10.315545067,Malicious,8034,Create,Deployment,false
10.311895395,Malicious,8044,Create,Deployment,false
10.318350344,Malicious,8050,Create,Deployment,false
10.321278891,Malicious,8051,Create,Deployment,false
10.320418517,Malicious,8053,Create,Deployment,false
10.314967715,Malicious,8061,Create,Deployment,false
10.313465708,Malicious,8067,Create,Deployment,false
10.323043795,Malicious,8058,Create,Deployment,false
10.327588975,Malicious,8055,Create,Deployment,false
10.311759429,Malicious,8076,Create,Deployment,false
10.32742071,Malicious,8061,Create,Deployment,false
10.321824929,Malicious,8074,Create,Deployment,false
10.320098332,Malicious,8086,Create,Deployment,false
10.324140939,Malicious,8084,Create,Deployment,false
10.321306698,Malicious,8093,Create,Deployment,false
10.326660542,Malicious,8103,Create,Deployment,false
10.320828907,Malicious,8114,Create,Deployment,false
10.323104644,Malicious,8123,Create,Deployment,false
10.318973936,Malicious,8128,Create,Deployment,false
10.318223066,Malicious,8129,Create,Deployment,false
10.322771739,Malicious,8130,Create,Deployment,false
10.322823724,Malicious,8138,Create,Deployment,false
10.317809746,Malicious,8155,Create,Deployment,false
10.317922784,Malicious,8156,Create,Deployment,false
10.321413649,Malicious,8162,Create,Deployment,false
10.314080847,Malicious,8194,Create,Deployment,false
10.322503071,Malicious,8194,Create,Deployment,false
10.322842174,Malicious,8225,Create,Deployment,false
10.323240866999999,Malicious,8269,Create,Deployment,false
10.324361608,Malicious,8269,Create,Deployment,false
10.318898809,Malicious,8277,Create,Deployment,false
10.316204519,Malicious,8299,Create,Deployment,false
10.312444854,Malicious,8309,Create,Deployment,false
10.311667931,Malicious,8310,Create,Deployment,false
10.320152736,Malicious,8307,Create,Deployment,false
10.311946559,Malicious,8315,Create,Deployment,false
18.627712102,Malicious,1,Create,ConfigMap,true
18.629211336,Malicious,1,Update,Deployment,true
18.631165692,Malicious,1,Delete,ConfigMap,true
18.632669791,Malicious,1,Delete,Deployment,true
10.327860601,Malicious,8311,Create,Deployment,false
10.31195623,Malicious,8367,Create,Deployment,false
10.324149719,Malicious,8384,Create,Deployment,false
10.327877591,Malicious,8385,Create,Deployment,false
10.31767599,Malicious,8399,Create,Deployment,false
10.322700593,Malicious,8395,Create,Deployment,false
10.3280168,Malicious,8421,Create,Deployment,false
10.320459777,Malicious,8437,Create,Deployment,false
10.314264847,Malicious,8488,Create,Deployment,false
10.318915749,Malicious,8484,Create,Deployment,false
10.311673777,Malicious,8495,Create,Deployment,false
10.312894814,Malicious,8509,Create,Deployment,false
10.318196597,Malicious,8509,Create,Deployment,false
10.318948551,Malicious,8515,Create,Deployment,false
10.310445012,Malicious,7255,Create,Deployment,false
17.565811754,Malicious,1280,Create,ConfigMap,true
18.846447316,Malicious,2,Update,Deployment,true
10.321084909,Malicious,8543,Create,Deployment,false
10.31743546,Malicious,8549,Create,Deployment,false
10.317325313,Malicious,8549,Create,Deployment,false
18.866964504,Malicious,3,Create,ConfigMap,true
10.320349483,Malicious,8545,Create,Deployment,false
18.866023185,Malicious,4,Create,ConfigMap,true
18.870402833,Malicious,1,Update,Deployment,true
18.872070529,Malicious,1,Delete,ConfigMap,true
10.326765479,Malicious,8540,Create,Deployment,false
18.86702631,Malicious,3,Create,ConfigMap,true
18.870080741,Malicious,2,Update,Deployment,true
18.872911199,Malicious,2,Delete,ConfigMap,true
10.323160168,Malicious,8553,Create,Deployment,false
18.874077107,Malicious,2,Delete,Deployment,true
10.32402543,Malicious,8562,Create,Deployment,false
18.886077766,Malicious,1,Create,ConfigMap,true
18.887774631,Malicious,1,Update,Deployment,true
18.889424215,Malicious,1,Delete,ConfigMap,true
18.891169479,Malicious,3,Delete,Deployment,true
10.321497502,Malicious,8578,Create,Deployment,false
10.326370280999999,Malicious,8579,Create,Deployment,false
10.32433989,Malicious,8581,Create,Deployment,false
10.317653647,Malicious,8589,Create,Deployment,false
17.298657663,Malicious,1615,Create,ConfigMap,true
10.326965045,Malicious,8605,Create,Deployment,false
10.325048624,Malicious,8623,Create,Deployment,false
10.312704483,Malicious,7358,Create,Deployment,false
17.670806074,Malicious,1281,Create,ConfigMap,true
10.321417619,Malicious,8634,Create,Deployment,false
10.327402291,Malicious,8663,Create,Deployment,false
10.319790083000001,Malicious,8702,Create,Deployment,false
10.319462144,Malicious,8706,Create,Deployment,false
10.320309883,Malicious,8709,Create,Deployment,false
10.326878664,Malicious,8710,Create,Deployment,false
10.321398212,Malicious,8724,Create,Deployment,false
19.046112272,Malicious,2,Create,ConfigMap,true
19.048570471,Malicious,1,Update,Deployment,true
19.0501598,Malicious,1,Delete,ConfigMap,true
10.317115107,Malicious,8743,Create,Deployment,false
19.060248012,Malicious,7,Create,ConfigMap,true
17.859540031,Malicious,1215,Create,ConfigMap,true
19.068074576,Malicious,6,Update,Deployment,true
10.319624237,Malicious,8755,Create,Deployment,true
10.316777241,Malicious,8758,Create,Deployment,false
10.318846053,Malicious,8756,Create,Deployment,false
19.075602455,Malicious,2,Create,ConfigMap,true
19.074902175,Malicious,2,Create,ConfigMap,true
19.076943745,Malicious,2,Update,Deployment,true
10.321946144,Malicious,8758,Create,Deployment,false
10.3187015,Malicious,8764,Create,Deployment,false
10.327681828,Malicious,8756,Create,Deployment,false
19.079987926,Malicious,4,Create,ConfigMap,true
19.079946772,Malicious,4,Delete,ConfigMap,true
19.084538582,Malicious,1,Delete,Deployment,true
10.323878407,Malicious,8764,Create,Deployment,false
19.075833998,Malicious,4,Create,ConfigMap,true
19.079867337,Malicious,3,Update,Deployment,true
19.083777673,Malicious,5,Delete,ConfigMap,true
10.321468458,Malicious,8769,Create,Deployment,false
10.318023086,Malicious,8778,Create,Deployment,false
19.090850767,Malicious,1,Create,ConfigMap,true
19.092546727,Malicious,2,Update,Deployment,true
19.095067512,Malicious,4,Delete,ConfigMap,true
10.317012584,Malicious,8778,Create,Deployment,false
19.095756894,Malicious,4,Create,ConfigMap,true
19.096744362,Malicious,3,Create,ConfigMap,true
19.100258322,Malicious,1,Update,Deployment,true
10.318708025,Malicious,8782,Create,Deployment,false
19.100789106,Malicious,1,Create,ConfigMap,true
10.320879549,Malicious,8779,Create,Deployment,false
19.100798404,Malicious,1,Create,ConfigMap,true
10.313449966,Malicious,8793,Create,Deployment,false
19.102779281,Malicious,5,Update,Deployment,true
19.101578904,Malicious,1,Delete,ConfigMap,true
19.103455501,Malicious,5,Delete,Deployment,true
19.102761743,Malicious,6,Update,Deployment,true
10.319106844,Malicious,8791,Create,Deployment,false
19.108489595,Malicious,5,Delete,ConfigMap,true
19.107087452,Malicious,6,Create,ConfigMap,true
19.1096617,Malicious,4,Delete,ConfigMap,true
10.328400088,Malicious,8786,Create,Deployment,false
19.110634808,Malicious,2,Create,ConfigMap,true
19.112918411,Malicious,1,Update,Deployment,true
19.114628922,Malicious,3,Delete,ConfigMap,true
19.113653159,Malicious,4,Delete,Deployment,true
19.115445646,Malicious,3,Create,ConfigMap,true
19.117675872,Malicious,1,Delete,Deployment,true
19.109257748,Malicious,4,Create,Deployment,true
19.113874658,Malicious,3,Create,ConfigMap,true
19.117281844,Malicious,1,Update,Deployment,true
19.11902316,Malicious,1,Delete,ConfigMap,true
17.433882212,Malicious,1691,Create,ConfigMap,true
19.11873813,Malicious,1,Update,Deployment,true
19.120864567,Malicious,4,Delete,ConfigMap,true
19.125769941,Malicious,2,Delete,Deployment,true
19.127903809,Malicious,6,Create,Deployment,true
10.317982396,Malicious,8817,Create,Deployment,false
10.318287195,Malicious,8821,Create,Deployment,false
10.328032379,Malicious,8815,Create,Deployment,false
17.584846962,Malicious,1566,Create,ConfigMap,true
10.318832416,Malicious,8835,Create,Deployment,false
10.319711568,Malicious,8837,Create,Deployment,false
10.321056315,Malicious,8841,Create,Deployment,false
10.318423269,Malicious,8845,Create,Deployment,false
19.164283423,Malicious,2,Create,ConfigMap,true
19.166387697,Malicious,1,Update,Deployment,true
19.168411364,Malicious,5,Delete,ConfigMap,true
10.323768425,Malicious,8851,Create,Deployment,false
10.320290202,Malicious,8864,Create,Deployment,false
10.319809844,Malicious,8870,Create,Deployment,false
10.322257065,Malicious,7638,Create,Deployment,false
17.961270194,Malicious,1236,Create,ConfigMap,true
10.322776515,Malicious,8881,Create,Deployment,false
10.322555352,Malicious,8890,Create,Deployment,false
10.319831006,Malicious,8898,Create,Deployment,false
10.319583829,Malicious,8901,Create,Deployment,false
10.319560425,Malicious,8904,Create,Deployment,false
10.323463745,Malicious,8905,Create,Deployment,false
10.322804717,Malicious,8907,Create,Deployment,false
19.229903586,Malicious,1,Create,ConfigMap,true
10.323235846,Malicious,8909,Create,Deployment,false
10.323440242,Malicious,8909,Create,Deployment,false
10.318862627,Malicious,8919,Create,Deployment,false
10.325988368,Malicious,8923,Create,Deployment,false
10.31959175,Malicious,8934,Create,Deployment,false
10.322321458,Malicious,8935,Create,Deployment,false
10.324250174,Malicious,8943,Create,Deployment,false
10.321885452,Malicious,8953,Create,Deployment,false
19.275411219,Malicious,3,Create,ConfigMap,true
19.278860794,Malicious,2,Update,Deployment,true
19.281788921,Malicious,1,Delete,ConfigMap,true
19.283387858,Malicious,3,Delete,Deployment,true
10.318889184,Malicious,8969,Create,Deployment,false
10.31550989,Malicious,8973,Create,Deployment,false
10.319860613,Malicious,8976,Create,Deployment,false
10.327562864,Malicious,8969,Create,Deployment,false
10.322124607,Malicious,8973,Create,Deployment,false
19.295645028,Malicious,4,Create,ConfigMap,true
19.299997255,Malicious,4,Update,Deployment,true
19.304041645,Malicious,2,Delete,ConfigMap,true
10.319722942,Malicious,8984,Create,Deployment,false
19.304734894,Malicious,2,Create,ConfigMap,true
10.323050956,Malicious,8980,Create,Deployment,false
19.303526691,Malicious,4,Create,ConfigMap,true
18.067092381,Malicious,1241,Create,ConfigMap,true
19.30702969,Malicious,2,Update,Deployment,true
19.309528858,Malicious,2,Delete,ConfigMap,true
19.308774294,Malicious,3,Update,Deployment,true
10.323382207,Malicious,8985,Create,Deployment,true
19.309359894,Malicious,3,Create,ConfigMap,true
19.308546351,Malicious,4,Update,Deployment,true
19.311601727,Malicious,3,Delete,Deployment,true
19.306259052,Malicious,3,Delete,Deployment,true
19.309552837,Malicious,1,Create,Deployment,true
19.31125508,Malicious,2,Create,ConfigMap,true
19.313664843,Malicious,2,Update,Deployment,true
19.313253732,Malicious,6,Delete,ConfigMap,true
19.312656541,Malicious,7,Update,Deployment,true
19.315415617,Malicious,4,Create,Deployment,true
10.320900649,Malicious,8999,Create,Deployment,false
19.320232195,Malicious,1,Create,ConfigMap,true
19.320093193,Malicious,2,Delete,ConfigMap,true
10.31248704,Malicious,9010,Create,Deployment,false
19.32293926,Malicious,1,Create,ConfigMap,true
19.320410166,Malicious,2,Create,ConfigMap,true
19.3225206,Malicious,1,Update,Deployment,true
19.322248664,Malicious,2,Delete,Deployment,true
19.324977342,Malicious,4,Create,Deployment,true
19.32446818,Malicious,5,Delete,ConfigMap,true
19.324373397,Malicious,5,Update,Deployment,true
19.329714228,Malicious,1,Delete,ConfigMap,true
10.320156656,Malicious,9014,Create,Deployment,false
10.320356016,Malicious,9016,Create,Deployment,true
19.335045688,Malicious,2,Create,ConfigMap,true
10.31944498,Malicious,9015,Create,Deployment,false
19.334977958,Malicious,3,Create,ConfigMap,true
19.337254972,Malicious,1,Create,ConfigMap,true
19.337797417,Malicious,1,Update,Deployment,true
19.338099807,Malicious,3,Update,Deployment,true
19.339662241,Malicious,1,Delete,ConfigMap,true
19.339045572,Malicious,3,Update,Deployment,true
17.893134138,Malicious,1453,Create,ConfigMap,true
10.312306316,Malicious,9038,Create,Deployment,false
10.320885695,Malicious,9036,Create,Deployment,true
10.320480379,Malicious,9035,Create,Deployment,false
19.356425292,Malicious,1,Create,ConfigMap,true
19.357826445,Malicious,1,Update,Deployment,true
19.357790661,Malicious,1,Create,ConfigMap,true
10.320453782,Malicious,9041,Create,Deployment,false
19.359642563,Malicious,2,Update,Deployment,true
19.362076707,Malicious,1,Delete,ConfigMap,true
10.315505184,Malicious,9049,Create,Deployment,false
10.322801584,Malicious,9052,Create,Deployment,false
10.323648412,Malicious,9057,Create,Deployment,false
10.327919479,Malicious,9073,Create,Deployment,false
10.322566167,Malicious,9110,Create,Deployment,false
10.317384892,Malicious,7646,Create,Deployment,false
17.964208325,Malicious,1490,Create,ConfigMap,false
