start_time,role,duration_ms,operation,resource,is_error
10.077227625,Malicious,490,Create,Deployment,false
10.077417163,Malicious,491,Create,Deployment,false
10.077746726,Malicious,502,Create,Deployment,false
10.077326622,Malicious,515,Create,Deployment,false
10.077188451,Malicious,518,Create,Deployment,false
10.077142454,Malicious,523,Create,Deployment,false
10.07831007,Malicious,525,Create,Deployment,false
10.078081108,Malicious,546,Create,Deployment,false
10.077973815,Malicious,555,Create,Deployment,false
10.078295683,Malicious,559,Create,Deployment,false
10.077888514,Malicious,567,Create,Deployment,false
10.077776081,Malicious,568,Create,Deployment,false
10.078588166,Malicious,589,Create,Deployment,false
10.077974306,Malicious,592,Create,Deployment,false
10.078356799,Malicious,593,Create,Deployment,false
10.079175837,Malicious,594,Create,Deployment,false
10.078232804,Malicious,596,Create,Deployment,false
10.078761554,Malicious,604,Create,Deployment,false
10.08028373,Malicious,605,Create,Deployment,false
10.079492265,Malicious,610,Create,Deployment,false
10.079607813,Malicious,611,Create,Deployment,false
10.080910705,Malicious,612,Create,Deployment,false
10.077599247,Malicious,616,Create,Deployment,false
10.080777764,Malicious,624,Create,Deployment,false
10.077654311,Malicious,627,Create,Deployment,false
10.078975648,Malicious,631,Create,Deployment,false
10.07838385,Malicious,632,Create,Deployment,false
10.07871752,Malicious,639,Create,Deployment,false
10.07928886,Malicious,640,Create,Deployment,false
10.079106105,Malicious,644,Create,Deployment,false
10.080194281,Malicious,647,Create,Deployment,false
10.078469311,Malicious,655,Create,Deployment,false
10.078228256,Malicious,662,Create,Deployment,false
10.079429406,Malicious,662,Create,Deployment,false
10.077768908,Malicious,665,Create,Deployment,false
10.078660903,Malicious,665,Create,Deployment,false
10.079043797,Malicious,673,Create,Deployment,false
10.078464242,Malicious,675,Create,Deployment,false
10.081031674,Malicious,675,Create,Deployment,false
10.078537069,Malicious,681,Create,Deployment,false
10.079442551,Malicious,682,Create,Deployment,false
10.079065929,Malicious,683,Create,Deployment,false
10.077511101,Malicious,685,Create,Deployment,false
10.080688936,Malicious,684,Create,Deployment,false
10.079220581,Malicious,688,Create,Deployment,false
10.080586883,Malicious,691,Create,Deployment,false
10.07815619,Malicious,696,Create,Deployment,false
10.079176037,Malicious,696,Create,Deployment,false
10.078704656,Malicious,704,Create,Deployment,false
10.077680691,Malicious,709,Create,Deployment,false
10.079221783,Malicious,713,Create,Deployment,false
10.082009231,Malicious,711,Create,Deployment,false
10.081209961,Malicious,725,Create,Deployment,false
10.081477416,Malicious,729,Create,Deployment,false
10.080366777,Malicious,739,Create,Deployment,false
10.082320159,Malicious,737,Create,Deployment,false
10.082079484,Malicious,756,Create,Deployment,false
10.081012297,Malicious,761,Create,Deployment,false
10.080320981,Malicious,768,Create,Deployment,false
10.081157722,Malicious,769,Create,Deployment,false
10.082182028,Malicious,769,Create,Deployment,false
10.079626809,Malicious,773,Create,Deployment,false
10.081121443,Malicious,788,Create,Deployment,false
10.081510458,Malicious,789,Create,Deployment,false
10.081259384,Malicious,793,Create,Deployment,false
10.081890897,Malicious,797,Create,Deployment,false
10.07888654,Malicious,817,Create,Deployment,false
10.08025696,Malicious,818,Create,Deployment,false
10.087070025,Malicious,812,Create,Deployment,false
10.081668637,Malicious,822,Create,Deployment,false
10.082221121,Malicious,828,Create,Deployment,false
10.081325419,Malicious,834,Create,Deployment,false
10.083095704,Malicious,834,Create,Deployment,false
10.081789215,Malicious,839,Create,Deployment,false
10.08204042,Malicious,840,Create,Deployment,false
10.080645434,Malicious,844,Create,Deployment,false
10.081005674,Malicious,845,Create,Deployment,false
10.083374261,Malicious,848,Create,Deployment,false
10.082822137,Malicious,849,Create,Deployment,false
10.083636356,Malicious,852,Create,Deployment,false
10.081587734,Malicious,855,Create,Deployment,false
