start_time,role,duration_ms,operation,resource,is_error
10.076693911,Malicious,751,Create,Deployment,false
10.082966888,Malicious,746,Create,Deployment,false
10.08424251,Malicious,744,Create,Deployment,false
10.08341532,Malicious,746,Create,Deployment,false
10.074827923,Malicious,757,Create,Deployment,false
10.076702046,Malicious,756,Create,Deployment,false
10.075956092,Malicious,757,Create,Deployment,false
10.077175089,Malicious,756,Create,Deployment,false
10.078314232,Malicious,755,Create,Deployment,false
10.083500967,Malicious,751,Create,Deployment,false
10.078872079,Malicious,763,Create,Deployment,false
10.077637899,Malicious,765,Create,Deployment,false
10.086798906,Malicious,756,Create,Deployment,false
10.085060092,Malicious,758,Create,Deployment,false
10.083426125,Malicious,760,Create,Deployment,false
10.084900376,Malicious,759,Create,Deployment,false
10.077505987,Malicious,768,Create,Deployment,false
10.083856579,Malicious,762,Create,Deployment,false
10.076896597,Malicious,769,Create,Deployment,false
10.083776197,Malicious,762,Create,Deployment,false
10.079315544,Malicious,767,Create,Deployment,false
10.082432079,Malicious,764,Create,Deployment,false
10.084436512,Malicious,763,Create,Deployment,false
10.080208507,Malicious,768,Create,Deployment,false
10.084791574,Malicious,764,Create,Deployment,false
10.08524562,Malicious,765,Create,Deployment,false
10.07769817,Malicious,773,Create,Deployment,false
10.084764382,Malicious,767,Create,Deployment,false
10.084228905,Malicious,767,Create,Deployment,false
10.077347982,Malicious,775,Create,Deployment,false
10.07500173,Malicious,778,Create,Deployment,false
10.077638975,Malicious,775,Create,Deployment,false
10.085339191,Malicious,768,Create,Deployment,false
10.087333122,Malicious,841,Create,Deployment,false
10.08538223,Malicious,843,Create,Deployment,false
10.078783032,Malicious,850,Create,Deployment,false
10.085592753,Malicious,844,Create,Deployment,false
10.086309042,Malicious,844,Create,Deployment,false
10.083261611,Malicious,847,Create,Deployment,false
10.084809291,Malicious,845,Create,Deployment,false
10.085167699,Malicious,845,Create,Deployment,false
10.077811182,Malicious,853,Create,Deployment,false
10.084522908,Malicious,846,Create,Deployment,false
10.087463882,Malicious,843,Create,Deployment,false
10.080324679,Malicious,851,Create,Deployment,false
10.088218921,Malicious,846,Create,Deployment,false
10.088407433,Malicious,851,Create,Deployment,false
10.086879931,Malicious,854,Create,Deployment,false
10.086018725,Malicious,855,Create,Deployment,false
10.084977451,Malicious,857,Create,Deployment,false
10.078372802,Malicious,863,Create,Deployment,false
10.086792738,Malicious,855,Create,Deployment,false
10.086920343,Malicious,856,Create,Deployment,false
10.086269479,Malicious,857,Create,Deployment,false
10.082759879,Malicious,861,Create,Deployment,false
10.085946814,Malicious,858,Create,Deployment,false
10.082931099,Malicious,861,Create,Deployment,false
10.08374077,Malicious,861,Create,Deployment,false
10.086435519,Malicious,861,Create,Deployment,false
10.085062479,Malicious,863,Create,Deployment,false
10.086496222,Malicious,862,Create,Deployment,false
10.084675202,Malicious,864,Create,Deployment,false
10.086242154,Malicious,862,Create,Deployment,false
10.088715174,Malicious,860,Create,Deployment,false
10.083961976,Malicious,865,Create,Deployment,false
10.083628322,Malicious,866,Create,Deployment,false
10.089749771,Malicious,860,Create,Deployment,false
10.090156309,Malicious,862,Create,Deployment,false
10.083833747,Malicious,868,Create,Deployment,false
10.084819034,Malicious,868,Create,Deployment,false
10.087332638,Malicious,866,Create,Deployment,false
10.085522865,Malicious,869,Create,Deployment,false
10.084469211,Malicious,871,Create,Deployment,false
10.087816156,Malicious,868,Create,Deployment,false
10.090178134,Malicious,865,Create,Deployment,false
10.089715471,Malicious,866,Create,Deployment,false
10.086248623,Malicious,870,Create,Deployment,false
10.08976447,Malicious,866,Create,Deployment,false
10.089680302,Malicious,867,Create,Deployment,false
10.090831374,Malicious,866,Create,Deployment,false
10.090302415,Malicious,867,Create,Deployment,false
10.091144218,Malicious,937,Create,Deployment,false
10.089711199,Malicious,939,Create,Deployment,false
10.089886266,Malicious,939,Create,Deployment,false
10.089142565,Malicious,940,Create,Deployment,false
10.090028532,Malicious,939,Create,Deployment,false
10.090903209,Malicious,938,Create,Deployment,false
10.089902859,Malicious,939,Create,Deployment,false
10.090915305,Malicious,939,Create,Deployment,false
10.090738962,Malicious,939,Create,Deployment,false
10.091225694,Malicious,939,Create,Deployment,false
10.089849771,Malicious,940,Create,Deployment,false
10.091140123,Malicious,939,Create,Deployment,false
10.090933712,Malicious,943,Create,Deployment,false
10.090274585,Malicious,945,Create,Deployment,false
10.090998162,Malicious,945,Create,Deployment,false
10.090107062,Malicious,946,Create,Deployment,false
10.089786374,Malicious,947,Create,Deployment,false
10.084106087,Malicious,953,Create,Deployment,false
10.090317525,Malicious,947,Create,Deployment,false
10.091169599,Malicious,946,Create,Deployment,false
10.09062551,Malicious,947,Create,Deployment,false
10.089989268,Malicious,948,Create,Deployment,false
10.091044709,Malicious,948,Create,Deployment,false
10.091148737,Malicious,950,Create,Deployment,false
10.091035645,Malicious,956,Create,Deployment,false
10.090988628,Malicious,1156,Create,Deployment,false
10.082447239,Malicious,665,Create,Deployment,false
10.747828876,Malicious,589,Create,ConfigMap,false
10.081761439,Malicious,747,Create,Deployment,false
10.829099347,Malicious,511,Create,ConfigMap,false
10.833257473,Malicious,507,Create,ConfigMap,false
10.076973235,Malicious,771,Create,Deployment,false
10.848947729,Malicious,584,Create,ConfigMap,false
