start_time,role,duration_ms,operation,resource,is_error
10.074883426,Regular,46,Create,Deployment,true
10.12129638,Regular,82,Create,ConfigMap,false
10.204107575,Regular,443,Update,Deployment,false
10.648096796,Regular,293,Delete,ConfigMap,false
10.941240028,Regular,119,Delete,Deployment,false
11.060890924,Regular,677,Create,Deployment,false
11.737973907,Regular,95,Create,ConfigMap,false
11.833650572,Regular,105,Update,Deployment,false
11.939217881,Regular,14,Delete,ConfigMap,false
11.953774088,Regular,191,Delete,Deployment,false
12.144945009,Regular,288,Create,Deployment,false
12.43375499,Regular,103,Create,ConfigMap,false
12.537185773000001,Regular,310,Update,Deployment,false
12.848212078,Regular,191,Delete,ConfigMap,false
13.040237715,Regular,94,Delete,Deployment,false
13.1351032,Regular,96,Create,Deployment,false
13.231700637,Regular,21,Create,ConfigMap,false
13.253448503,Regular,283,Update,Deployment,false
13.537447036,Regular,19,Delete,ConfigMap,false
13.557462232,Regular,184,Delete,Deployment,false
13.742085908,Regular,206,Create,Deployment,false
13.948432998,Regular,94,Create,ConfigMap,false
14.042915943,Regular,208,Update,Deployment,false
14.251886598,Regular,92,Delete,ConfigMap,false
14.344437581,Regular,92,Delete,Deployment,false
14.437401555,Regular,112,Create,Deployment,false
14.54960378,Regular,92,Create,ConfigMap,false
14.642652149,Regular,392,Update,Deployment,false
15.035361575,Regular,108,Delete,ConfigMap,false
15.144182489,Regular,93,Delete,Deployment,false
15.237814164,Regular,404,Create,Deployment,false
15.642219615,Regular,694,Create,ConfigMap,false
16.336538092,Regular,1516,Update,Deployment,false
17.852955628,Regular,477,Delete,ConfigMap,false
18.330630415,Regular,614,Delete,Deployment,false
18.944742951,Regular,999,Create,Deployment,false
19.944653841,Regular,850,Create,ConfigMap,false
20.795458471,Regular,1555,Update,Deployment,false
22.351196428,Regular,486,Delete,ConfigMap,false
22.83802219,Regular,512,Delete,Deployment,false
23.350487802,Regular,939,Create,Deployment,false
24.290194303,Regular,983,Create,ConfigMap,false
25.274217529,Regular,1657,Update,Deployment,false
26.931905922,Regular,412,Delete,ConfigMap,false
27.344125597,Regular,511,Delete,Deployment,false
27.855627212999998,Regular,1086,Create,Deployment,false
28.94207324,Regular,893,Create,ConfigMap,false
29.835421857,Regular,1509,Update,Deployment,false
31.345175132,Regular,490,Delete,ConfigMap,false
31.835502246,Regular,521,Delete,Deployment,false
32.357329319,Regular,1003,Create,Deployment,false
33.361050492,Regular,981,Create,ConfigMap,false
34.342908493,Regular,1416,Update,Deployment,false
35.759105341,Regular,501,Delete,ConfigMap,false
36.261177931,Regular,673,Delete,Deployment,false
36.935022848,Regular,940,Create,Deployment,false
37.875427795,Regular,1002,Create,ConfigMap,false
38.877720963,Regular,1498,Update,Deployment,false
40.375887006,Regular,655,Delete,ConfigMap,false
41.03147317,Regular,411,Delete,Deployment,false
41.443149656,Regular,1008,Create,Deployment,false
42.451636147,Regular,919,Create,ConfigMap,false
43.371453007,Regular,1498,Update,Deployment,false
44.869761006,Regular,567,Delete,ConfigMap,false
45.437721244,Regular,505,Delete,Deployment,false
45.943526368,Regular,1005,Create,Deployment,false
46.94888389,Regular,944,Create,ConfigMap,false
47.893734198,Regular,1507,Update,Deployment,false
49.401718106,Regular,539,Delete,ConfigMap,false
49.941174123,Regular,505,Delete,Deployment,false
50.446844449,Regular,1007,Create,Deployment,false
51.454003623,Regular,994,Create,ConfigMap,false
52.449102645,Regular,1474,Update,Deployment,false
53.923385157,Regular,629,Delete,ConfigMap,false
54.55255465,Regular,484,Delete,Deployment,false
55.03678487,Regular,1114,Create,Deployment,false
56.151382465,Regular,904,Create,ConfigMap,false
57.055835912,Regular,1507,Update,Deployment,false
58.563876323,Regular,477,Delete,ConfigMap,false
59.041363067,Regular,504,Delete,Deployment,false
59.545794521,Regular,1002,Create,Deployment,false
60.547966737,Regular,1003,Create,ConfigMap,false
61.551839411,Regular,1439,Update,Deployment,false
62.991451132,Regular,500,Delete,ConfigMap,false
63.491931748,Regular,499,Delete,Deployment,false
63.991258189,Regular,1056,Create,Deployment,false
65.048317586,Regular,1281,Create,ConfigMap,false
66.330220291,Regular,1419,Update,Deployment,false
67.750123842,Regular,487,Delete,ConfigMap,false
68.237244268,Regular,492,Delete,Deployment,false
68.729918819,Regular,1119,Create,Deployment,false
69.849194084,Regular,830,Create,ConfigMap,false
70.679537932,Regular,968,Update,Deployment,false
71.648378234,Regular,93,Delete,ConfigMap,false
