start_time,role,duration_ms,operation,resource,is_error
10.079083355,Regular,19,Create,Deployment,true
10.077529658,Regular,29,Create,Deployment,true
10.106780678,Regular,98,Create,ConfigMap,false
10.205553122,Regular,929,Update,Deployment,false
10.077141856,Regular,19,Create,Deployment,true
10.110805384,Regular,99,Create,ConfigMap,false
10.2101873,Regular,962,Update,Deployment,false
10.076988045,Regular,19,Create,Deployment,true
10.097818501,Regular,37,Create,ConfigMap,true
10.13523928,Regular,585,Update,Deployment,false
10.721211531,Regular,510,Delete,ConfigMap,false
10.078518978,Regular,19,Create,Deployment,true
10.098091848,Regular,39,Create,ConfigMap,true
10.13715461,Regular,595,Update,Deployment,false
10.733095109,Regular,509,Delete,ConfigMap,false
10.077227167,Regular,19,Create,Deployment,true
10.110529392,Regular,89,Create,ConfigMap,false
10.20002786,Regular,1175,Update,Deployment,false
10.099080937,Regular,102,Create,ConfigMap,false
10.201903094,Regular,1181,Update,Deployment,false
10.078703837,Regular,27,Create,Deployment,true
10.106229086,Regular,75,Create,ConfigMap,true
10.181475018,Regular,839,Update,Deployment,false
11.02049655,Regular,511,Delete,ConfigMap,false
10.07889577,Regular,19,Create,Deployment,true
10.098641286,Regular,45,Create,ConfigMap,true
10.14455739,Regular,589,Update,Deployment,false
10.734033893,Regular,511,Delete,ConfigMap,false
11.24524081,Regular,509,Delete,Deployment,false
11.135287597,Regular,511,Delete,ConfigMap,false
11.646456211,Regular,509,Delete,Deployment,false
11.172817402,Regular,509,Delete,ConfigMap,false
11.68221554,Regular,515,Delete,Deployment,false
11.383375191,Regular,511,Delete,ConfigMap,false
11.894572951,Regular,509,Delete,Deployment,false
10.077765785,Regular,27,Create,Deployment,true
10.105626427,Regular,49,Create,ConfigMap,true
10.155043287,Regular,304,Update,Deployment,false
10.459594508,Regular,420,Delete,ConfigMap,false
10.880084415,Regular,510,Delete,Deployment,false
11.390092406,Regular,1019,Create,Deployment,false
11.242890298,Regular,510,Delete,Deployment,false
11.753548888,Regular,1019,Create,Deployment,false
11.531570857,Regular,509,Delete,Deployment,false
12.040913961,Regular,1019,Create,Deployment,false
12.15619878,Regular,1022,Create,Deployment,false
12.197491046,Regular,1014,Create,Deployment,false
10.077293562,Regular,20,Create,Deployment,true
10.110726275,Regular,94,Create,ConfigMap,false
10.204766495,Regular,2180,Update,Deployment,false
12.38534566,Regular,509,Delete,ConfigMap,false
12.895147571999999,Regular,510,Delete,Deployment,false
11.375398046,Regular,509,Delete,ConfigMap,false
11.885009337,Regular,509,Delete,Deployment,false
12.394927057,Regular,1020,Create,Deployment,false
12.404166558,Regular,1020,Create,Deployment,false
12.409334214,Regular,1020,Create,ConfigMap,false
11.231262884,Regular,509,Delete,Deployment,false
11.740914812,Regular,1019,Create,Deployment,false
12.759936295,Regular,1020,Create,ConfigMap,false
12.773126452,Regular,1020,Create,ConfigMap,false
13.060058877,Regular,1020,Create,ConfigMap,false
13.178793125,Regular,1019,Create,ConfigMap,false
13.212283897,Regular,1019,Create,ConfigMap,false
13.406009947,Regular,1019,Create,Deployment,false
13.41550969,Regular,1020,Create,ConfigMap,false
13.430025433,Regular,1529,Update,Deployment,false
13.793678908,Regular,1528,Update,Deployment,false
14.425323841,Regular,1019,Create,ConfigMap,false
14.198037147,Regular,1530,Update,Deployment,false
14.232230608,Regular,1529,Update,Deployment,false
13.780622723,Regular,1528,Update,Deployment,false
15.309306134,Regular,509,Delete,ConfigMap,false
11.754635121,Regular,1020,Create,Deployment,false
12.77490858,Regular,1020,Create,ConfigMap,false
13.794974125,Regular,1530,Update,Deployment,false
15.325192366,Regular,509,Delete,ConfigMap,false
14.435850505,Regular,1528,Update,Deployment,false
14.959608633,Regular,509,Delete,ConfigMap,false
15.468767219,Regular,510,Delete,Deployment,false
14.080178665,Regular,1528,Update,Deployment,false
15.608456428,Regular,510,Delete,ConfigMap,false
15.728932308,Regular,508,Delete,ConfigMap,false
15.761437166,Regular,509,Delete,ConfigMap,false
