start_time,role,duration_ms,operation,resource,is_error
10.105685009,Regular,68,Create,Deployment,false
10.174261681,Regular,77,Create,ConfigMap,false
10.252044213,Regular,518,Update,Deployment,false
10.77032998,Regular,683,Delete,ConfigMap,false
11.454197829,Regular,196,Delete,Deployment,false
11.650877213,Regular,116,Create,Deployment,false
11.766937637,Regular,194,Create,ConfigMap,false
11.960969546,Regular,197,Update,Deployment,false
12.15864239,Regular,11,Delete,ConfigMap,false
12.170563119,Regular,101,Delete,Deployment,false
12.272286776,Regular,189,Create,Deployment,false
12.462125571,Regular,87,Create,ConfigMap,false
12.550310047,Regular,315,Update,Deployment,false
12.865587483,Regular,93,Delete,ConfigMap,false
12.958883574,Regular,11,Delete,Deployment,false
12.970678862,Regular,179,Create,Deployment,false
13.150236639,Regular,104,Create,ConfigMap,false
13.255294694,Regular,207,Update,Deployment,false
13.462539124,Regular,94,Delete,ConfigMap,false
13.557466304,Regular,93,Delete,Deployment,false
13.650973095,Regular,204,Create,Deployment,false
13.855785431,Regular,108,Create,ConfigMap,false
13.964718745,Regular,394,Update,Deployment,false
14.359499448,Regular,97,Delete,ConfigMap,false
14.457186727,Regular,107,Delete,Deployment,false
14.564330669,Regular,105,Create,Deployment,false
14.669842356,Regular,104,Create,ConfigMap,false
14.774884192,Regular,488,Update,Deployment,false
15.263444506,Regular,88,Delete,ConfigMap,false
15.351773394,Regular,12,Delete,Deployment,false
15.36448422,Regular,558,Create,Deployment,false
15.923020595,Regular,933,Create,ConfigMap,false
16.85636345,Regular,1372,Update,Deployment,false
18.229363976,Regular,538,Delete,ConfigMap,false
18.767434433,Regular,465,Delete,Deployment,false
19.232595238,Regular,988,Create,Deployment,false
20.221177086,Regular,1006,Create,ConfigMap,false
21.228257966,Regular,1637,Update,Deployment,false
22.865580861,Regular,394,Delete,ConfigMap,false
23.260407571000002,Regular,429,Delete,Deployment,false
23.68982914,Regular,1003,Create,Deployment,false
24.6932297,Regular,1022,Create,ConfigMap,false
25.715281754,Regular,1442,Update,Deployment,false
27.157925601,Regular,498,Delete,ConfigMap,false
27.656428769,Regular,497,Delete,Deployment,false
28.153663734,Regular,962,Create,Deployment,false
29.116473907,Regular,984,Create,ConfigMap,false
30.10112279,Regular,1461,Update,Deployment,false
31.563110321,Regular,450,Delete,ConfigMap,false
32.013982887,Regular,550,Delete,Deployment,false
32.564159518,Regular,1007,Create,Deployment,false
33.571961489,Regular,912,Create,ConfigMap,false
34.484466995,Regular,1570,Update,Deployment,false
36.055405795,Regular,427,Delete,ConfigMap,false
36.483384657,Regular,502,Delete,Deployment,false
36.985587859,Regular,1068,Create,Deployment,false
38.054111983,Regular,1006,Create,ConfigMap,false
39.060702365,Regular,1403,Update,Deployment,false
40.464221534,Regular,459,Delete,ConfigMap,false
40.923523416,Regular,550,Delete,Deployment,false
41.47412826,Regular,999,Create,Deployment,false
42.474039872,Regular,998,Create,ConfigMap,false
43.472744454,Regular,1409,Update,Deployment,false
44.882184643,Regular,498,Delete,ConfigMap,false
45.380364847,Regular,505,Delete,Deployment,false
45.885874946,Regular,1003,Create,Deployment,false
46.889814465,Regular,1069,Create,ConfigMap,false
47.959805879,Regular,1472,Update,Deployment,false
49.432794953,Regular,500,Delete,ConfigMap,false
49.933500842,Regular,632,Delete,Deployment,false
50.566359708,Regular,894,Create,Deployment,false
51.460440167,Regular,997,Create,ConfigMap,false
52.458159753,Regular,1501,Update,Deployment,false
53.960073794,Regular,476,Delete,ConfigMap,false
54.436574039,Regular,525,Delete,Deployment,false
54.962337819,Regular,986,Create,Deployment,false
55.949009795,Regular,1012,Create,ConfigMap,false
56.961373966,Regular,1497,Update,Deployment,false
58.459112107,Regular,429,Delete,ConfigMap,false
58.888312512,Regular,504,Delete,Deployment,false
59.392514958,Regular,1080,Create,Deployment,false
60.47302339,Regular,936,Create,ConfigMap,false
61.409272979,Regular,1521,Update,Deployment,false
62.931303144,Regular,532,Delete,ConfigMap,false
63.46370272,Regular,470,Delete,Deployment,false
63.934305244,Regular,990,Create,Deployment,false
64.925378957,Regular,982,Create,ConfigMap,false
65.907477463,Regular,1466,Update,Deployment,false
67.373550822,Regular,501,Delete,ConfigMap,false
67.874926557,Regular,501,Delete,Deployment,false
68.376382855,Regular,996,Create,Deployment,false
