start_time,role,duration_ms,operation,resource,is_error
10.103966392,Malicious,1059,Create,Deployment,false
10.108906237,Malicious,1142,Create,Deployment,false
10.10399642,Malicious,1149,Create,Deployment,false
10.107583517,Malicious,1146,Create,Deployment,false
10.107949786,Malicious,1148,Create,Deployment,false
10.112627413,Malicious,1146,Create,Deployment,false
10.108853377,Malicious,1153,Create,Deployment,false
10.10499266,Malicious,1158,Create,Deployment,false
10.108448229,Malicious,1160,Create,Deployment,false
10.108940905,Malicious,1160,Create,Deployment,false
10.112185109,Malicious,1157,Create,Deployment,false
10.111819832,Malicious,1158,Create,Deployment,false
10.108467158,Malicious,1243,Create,Deployment,false
10.10858462,Malicious,1243,Create,Deployment,false
10.113910289,Malicious,1237,Create,Deployment,false
10.116321829,Malicious,1235,Create,Deployment,false
10.114422665,Malicious,1237,Create,Deployment,false
10.107928956,Malicious,1244,Create,Deployment,false
10.104851802,Malicious,1252,Create,Deployment,false
10.107818743,Malicious,1250,Create,Deployment,false
10.116036676,Malicious,1242,Create,Deployment,false
10.115998199,Malicious,1242,Create,Deployment,false
10.111963641,Malicious,1246,Create,Deployment,false
10.112704897,Malicious,1245,Create,Deployment,false
10.112029862,Malicious,1246,Create,Deployment,false
10.10708618,Malicious,1251,Create,Deployment,false
10.115930729,Malicious,1242,Create,Deployment,false
10.105085036,Malicious,1253,Create,Deployment,false
10.115194535,Malicious,1243,Create,Deployment,false
10.106632662,Malicious,1252,Create,Deployment,false
10.117305585,Malicious,1242,Create,Deployment,false
10.108707281,Malicious,1250,Create,Deployment,false
10.115623069,Malicious,1244,Create,Deployment,false
10.116031401,Malicious,1243,Create,Deployment,false
10.116886762,Malicious,1245,Create,Deployment,false
10.115005872,Malicious,1247,Create,Deployment,false
10.110550155,Malicious,1252,Create,Deployment,false
10.116466456,Malicious,1246,Create,Deployment,false
10.116379156,Malicious,1246,Create,Deployment,false
10.115685784,Malicious,1248,Create,Deployment,false
10.110374898,Malicious,1253,Create,Deployment,false
10.107154492,Malicious,1256,Create,Deployment,false
10.118477849,Malicious,1245,Create,Deployment,false
10.117492706,Malicious,1246,Create,Deployment,false
10.116967257,Malicious,1247,Create,Deployment,false
10.116700856,Malicious,1247,Create,Deployment,false
10.110126798,Malicious,1254,Create,Deployment,false
10.112292954,Malicious,1252,Create,Deployment,false
10.112432509,Malicious,1252,Create,Deployment,false
10.115527658,Malicious,1249,Create,Deployment,false
10.116873109,Malicious,1247,Create,Deployment,false
10.117227386,Malicious,1247,Create,Deployment,false
10.112536301,Malicious,1252,Create,Deployment,false
10.115425385,Malicious,1249,Create,Deployment,false
10.108080945,Malicious,1257,Create,Deployment,false
10.105326088,Malicious,1259,Create,Deployment,false
10.11462418,Malicious,1252,Create,Deployment,false
10.108155417,Malicious,1262,Create,Deployment,false
10.115525969,Malicious,1254,Create,Deployment,false
10.116173269,Malicious,1254,Create,Deployment,false
10.116390061,Malicious,1335,Create,Deployment,false
10.108675301,Malicious,1343,Create,Deployment,false
10.114145515,Malicious,1339,Create,Deployment,false
10.115813819,Malicious,1339,Create,Deployment,false
10.116159655,Malicious,1340,Create,Deployment,false
10.117368411,Malicious,1340,Create,Deployment,false
10.117289016,Malicious,1346,Create,Deployment,false
10.107968895,Malicious,1442,Create,Deployment,false
10.116925099,Malicious,1434,Create,Deployment,false
10.110029374,Malicious,1441,Create,Deployment,false
10.108727749,Malicious,1443,Create,Deployment,false
10.117171697,Malicious,1434,Create,Deployment,false
10.115623709,Malicious,1436,Create,Deployment,false
10.116564016,Malicious,1436,Create,Deployment,false
10.118737822,Malicious,1433,Create,Deployment,false
10.117059849,Malicious,1435,Create,Deployment,false
10.116659139,Malicious,1436,Create,Deployment,false
10.116079352,Malicious,1436,Create,Deployment,false
10.116359659,Malicious,1436,Create,Deployment,false
10.117671796,Malicious,1435,Create,Deployment,false
10.118083189,Malicious,1434,Create,Deployment,false
10.107062232,Malicious,1446,Create,Deployment,false
10.109644861,Malicious,1443,Create,Deployment,false
10.117131769,Malicious,1436,Create,Deployment,false
10.107935877,Malicious,1445,Create,Deployment,false
10.108701844,Malicious,1444,Create,Deployment,false
10.106014545,Malicious,1447,Create,Deployment,false
10.108495094,Malicious,1444,Create,Deployment,false
10.112130804,Malicious,1441,Create,Deployment,false
10.106966832,Malicious,1446,Create,Deployment,false
10.116116569,Malicious,1437,Create,Deployment,false
10.108477198,Malicious,1445,Create,Deployment,false
10.117201142,Malicious,1436,Create,Deployment,false
10.107865389,Malicious,1446,Create,Deployment,false
10.117279181,Malicious,1436,Create,Deployment,false
10.118518852,Malicious,1435,Create,Deployment,false
10.116821082,Malicious,1437,Create,Deployment,false
10.114828738,Malicious,1439,Create,Deployment,false
10.11533162,Malicious,1439,Create,Deployment,false
10.116749969,Malicious,1437,Create,Deployment,false
10.108783881,Malicious,1445,Create,Deployment,false
10.116453509,Malicious,1438,Create,Deployment,false
10.105184925,Malicious,1449,Create,Deployment,false
10.108182785,Malicious,1446,Create,Deployment,false
10.114734412,Malicious,1439,Create,Deployment,false
10.116508055,Malicious,1438,Create,Deployment,false
10.116923109,Malicious,1438,Create,Deployment,false
10.109636335,Malicious,1445,Create,Deployment,false
10.108201869,Malicious,1447,Create,Deployment,false
10.115607367,Malicious,1440,Create,Deployment,false
10.116849932,Malicious,1444,Create,Deployment,false
10.117826429,Malicious,1444,Create,Deployment,false
10.112286482,Malicious,1450,Create,Deployment,false
10.116274211,Malicious,1446,Create,Deployment,false
10.115803996,Malicious,1447,Create,Deployment,false
10.116694056,Malicious,1446,Create,Deployment,false
10.115954011,Malicious,1447,Create,Deployment,false
10.116668989,Malicious,1446,Create,Deployment,false
10.11592464,Malicious,1447,Create,Deployment,false
10.117750279,Malicious,1445,Create,Deployment,false
10.117616951,Malicious,1445,Create,Deployment,false
10.117520718,Malicious,1446,Create,Deployment,false
10.116837292,Malicious,1446,Create,Deployment,false
10.116553927,Malicious,1447,Create,Deployment,false
10.117496406,Malicious,1446,Create,Deployment,false
10.112596339,Malicious,1451,Create,Deployment,false
10.112916495,Malicious,1451,Create,Deployment,false
10.117424509,Malicious,1446,Create,Deployment,false
10.117222406,Malicious,1446,Create,Deployment,false
10.115474215,Malicious,1448,Create,Deployment,false
10.11594228,Malicious,1448,Create,Deployment,false
10.117101852,Malicious,1446,Create,Deployment,false
10.117198197,Malicious,1447,Create,Deployment,false
10.108022125,Malicious,1456,Create,Deployment,false
10.11734789,Malicious,1447,Create,Deployment,false
10.10789172,Malicious,1457,Create,Deployment,false
10.108403635,Malicious,1456,Create,Deployment,false
10.117087789,Malicious,1448,Create,Deployment,false
10.106281629,Malicious,1458,Create,Deployment,false
10.108260224,Malicious,1456,Create,Deployment,false
10.107201295,Malicious,1458,Create,Deployment,false
10.117161312,Malicious,1448,Create,Deployment,false
10.116970996,Malicious,1448,Create,Deployment,false
10.117059989,Malicious,1448,Create,Deployment,false
10.107416729,Malicious,1458,Create,Deployment,false
10.115579007,Malicious,1450,Create,Deployment,false
10.109809399,Malicious,1456,Create,Deployment,false
10.116920415,Malicious,1449,Create,Deployment,false
10.108292685,Malicious,1457,Create,Deployment,false
10.11006394,Malicious,1456,Create,Deployment,false
10.117524168,Malicious,1448,Create,Deployment,false
10.118527181,Malicious,1447,Create,Deployment,false
10.108405537,Malicious,1458,Create,Deployment,false
10.116089767,Malicious,1450,Create,Deployment,false
10.118031957,Malicious,1448,Create,Deployment,false
10.108663195,Malicious,1458,Create,Deployment,false
10.108102733,Malicious,1458,Create,Deployment,false
10.118411742,Malicious,1448,Create,Deployment,false
10.11720501,Malicious,1449,Create,Deployment,false
10.117046001,Malicious,1449,Create,Deployment,false
10.108779369,Malicious,1458,Create,Deployment,false
10.116869895,Malicious,1450,Create,Deployment,false
10.118513692,Malicious,1448,Create,Deployment,false
10.104394112,Malicious,1462,Create,Deployment,false
10.115233064,Malicious,1452,Create,Deployment,false
10.117406555,Malicious,1449,Create,Deployment,false
10.11822356,Malicious,1449,Create,Deployment,false
10.109890969,Malicious,1457,Create,Deployment,false
10.110316969,Malicious,1457,Create,Deployment,false
10.108357048,Malicious,1459,Create,Deployment,false
10.110118289,Malicious,1457,Create,Deployment,false
10.118341055,Malicious,1449,Create,Deployment,false
10.115646177,Malicious,1452,Create,Deployment,false
10.108033872,Malicious,1460,Create,Deployment,false
10.108750116,Malicious,1459,Create,Deployment,false
10.117352729,Malicious,1451,Create,Deployment,false
10.105299277,Malicious,1463,Create,Deployment,false
10.116505895,Malicious,1452,Create,Deployment,false
10.116627922,Malicious,1452,Create,Deployment,false
10.108171181,Malicious,1460,Create,Deployment,false
10.118043236,Malicious,1451,Create,Deployment,false
10.117701096,Malicious,1451,Create,Deployment,false
10.111987469,Malicious,1457,Create,Deployment,false
10.11502706,Malicious,1454,Create,Deployment,false
10.108785023,Malicious,1464,Create,Deployment,false
10.107614136,Malicious,1465,Create,Deployment,false
10.106966357,Malicious,1466,Create,Deployment,false
10.110302229,Malicious,1462,Create,Deployment,false
10.108756797,Malicious,1464,Create,Deployment,false
10.107060648,Malicious,1466,Create,Deployment,false
10.117060889,Malicious,1456,Create,Deployment,false
10.111855484,Malicious,1461,Create,Deployment,false
10.1064583,Malicious,1467,Create,Deployment,false
10.107129017,Malicious,1466,Create,Deployment,false
10.11618679,Malicious,1457,Create,Deployment,false
10.108434257,Malicious,1465,Create,Deployment,false
10.107095589,Malicious,1466,Create,Deployment,false
10.117407509,Malicious,1456,Create,Deployment,false
10.105905208,Malicious,1467,Create,Deployment,false
10.117500237,Malicious,1456,Create,Deployment,false
