start_time,role,duration_ms,operation,resource,is_error
10.08727681,Regular,33,Create,Deployment,true
10.08695401,Regular,77,Create,Deployment,false
10.084512305,Regular,40,Create,Deployment,true
10.124662472,Regular,38,Create,ConfigMap,true
10.163654691,Regular,509,Update,Deployment,false
10.673196351,Regular,505,Delete,ConfigMap,false
10.087105937,Regular,31,Create,Deployment,true
10.118423963,Regular,45,Create,ConfigMap,true
10.163889365,Regular,649,Update,Deployment,false
10.813778749,Regular,506,Delete,ConfigMap,false
10.085526662,Regular,36,Create,Deployment,true
10.121547827,Regular,105,Create,ConfigMap,false
10.227127084,Regular,1107,Update,Deployment,false
10.083889569,Regular,37,Create,Deployment,true
10.121533319,Regular,148,Create,ConfigMap,false
10.270484853,Regular,1122,Update,Deployment,false
10.084010768,Regular,34,Create,Deployment,true
10.118327601,Regular,192,Create,ConfigMap,false
10.311030377,Regular,1133,Update,Deployment,false
10.121075053,Regular,169,Create,ConfigMap,false
10.29050648,Regular,1221,Update,Deployment,false
10.084654634,Regular,42,Create,Deployment,true
10.127235856,Regular,39,Create,ConfigMap,true
10.167166498,Regular,1023,Update,Deployment,false
11.190861803,Regular,509,Delete,ConfigMap,false
10.084158567,Regular,36,Create,Deployment,true
10.120831873,Regular,155,Create,ConfigMap,false
10.276311474,Regular,1022,Update,Deployment,false
11.298862918,Regular,509,Delete,ConfigMap,false
10.087093944,Regular,61,Create,Deployment,false
10.149048318,Regular,511,Create,ConfigMap,false
10.660731324,Regular,1529,Update,Deployment,false
11.700672351,Regular,509,Delete,Deployment,false
11.808393997,Regular,510,Delete,Deployment,false
11.334846631,Regular,509,Delete,ConfigMap,false
11.844419189,Regular,511,Delete,Deployment,false
11.392956559,Regular,509,Delete,ConfigMap,false
11.902081812,Regular,510,Delete,Deployment,false
11.444235668,Regular,502,Delete,ConfigMap,false
11.947143381,Regular,510,Delete,Deployment,false
10.164550865,Regular,326,Create,ConfigMap,false
10.490647574,Regular,1527,Update,Deployment,false
12.018314382,Regular,510,Delete,ConfigMap,false
11.178607054,Regular,510,Delete,Deployment,false
11.688957743,Regular,1019,Create,Deployment,false
12.190711635,Regular,510,Delete,ConfigMap,false
12.701376848,Regular,509,Delete,Deployment,false
12.210140161,Regular,1020,Create,Deployment,false
12.318524971,Regular,1021,Create,Deployment,false
12.412475342,Regular,1022,Create,Deployment,false
12.457607143,Regular,1020,Create,Deployment,false
11.512090393,Regular,509,Delete,ConfigMap,false
12.022004536,Regular,510,Delete,Deployment,false
12.532346919,Regular,1020,Create,Deployment,false
12.708843258,Regular,1021,Create,ConfigMap,false
12.528434044,Regular,509,Delete,Deployment,false
13.038259059,Regular,1020,Create,Deployment,false
13.230450199,Regular,1018,Create,ConfigMap,false
12.35550128,Regular,1021,Create,Deployment,false
13.376684478,Regular,1019,Create,ConfigMap,false
13.477807584,Regular,1019,Create,ConfigMap,false
13.552704196,Regular,1019,Create,ConfigMap,false
14.059273959,Regular,1019,Create,ConfigMap,false
13.730307126,Regular,1527,Update,Deployment,false
15.257469521,Regular,510,Delete,ConfigMap,false
13.339791496,Regular,1019,Create,ConfigMap,false
14.358971057,Regular,1529,Update,Deployment,false
14.396461688,Regular,1530,Update,Deployment,false
13.434852456,Regular,1020,Create,ConfigMap,false
14.455230983,Regular,1530,Update,Deployment,false
14.572320693,Regular,1530,Update,Deployment,false
14.249443719,Regular,1530,Update,Deployment,false
15.779610692,Regular,509,Delete,ConfigMap,false
11.320540385,Regular,509,Delete,Deployment,false
11.830224023,Regular,1019,Create,Deployment,false
12.849515405,Regular,1021,Create,ConfigMap,false
13.870724161,Regular,1529,Update,Deployment,false
15.400082767,Regular,510,Delete,ConfigMap,false
15.910729014,Regular,509,Delete,Deployment,false
15.927324196,Regular,509,Delete,ConfigMap,false
15.985926074,Regular,509,Delete,ConfigMap,false
13.211229645,Regular,1020,Create,Deployment,false
14.231253242,Regular,1019,Create,ConfigMap,false
15.250513966,Regular,1530,Update,Deployment,false
15.888837172,Regular,509,Delete,ConfigMap,false
16.398400433,Regular,510,Delete,Deployment,false
14.497414022,Regular,1529,Update,Deployment,false
16.027099876,Regular,509,Delete,ConfigMap,false
16.536958253999998,Regular,521,Delete,Deployment,false
15.078732939,Regular,1530,Update,Deployment,false
16.608937323,Regular,509,Delete,ConfigMap,false
16.102994264,Regular,509,Delete,ConfigMap,false
16.612281743,Regular,509,Delete,Deployment,false
16.780557597,Regular,509,Delete,ConfigMap,false
15.767493643,Regular,510,Delete,Deployment,false
16.277691743,Regular,1018,Create,Deployment,false
16.420541626,Regular,1019,Create,Deployment,false
17.118268114,Regular,510,Delete,Deployment,false
16.288978413,Regular,509,Delete,Deployment,false
16.798570989,Regular,1019,Create,Deployment,false
16.908792159,Regular,1019,Create,Deployment,false
16.436435763,Regular,509,Delete,Deployment,false
16.946373251,Regular,1019,Create,Deployment,false
16.495503071,Regular,510,Delete,Deployment,false
17.00580662,Regular,1020,Create,Deployment,false
17.058447483,Regular,1019,Create,Deployment,false
17.439983403,Regular,1019,Create,ConfigMap,false
17.628913169,Regular,1019,Create,Deployment,false
17.290533046,Regular,509,Delete,Deployment,false
17.800474692,Regular,1019,Create,Deployment,false
17.818238322,Regular,1019,Create,ConfigMap,false
17.96581095,Regular,1019,Create,ConfigMap,false
18.025899508,Regular,1019,Create,ConfigMap,false
18.078052338,Regular,1019,Create,ConfigMap,false
18.648730115,Regular,1020,Create,ConfigMap,false
17.296604921,Regular,1020,Create,ConfigMap,false
18.317553726,Regular,1530,Update,Deployment,false
