start_time,role,duration_ms,operation,resource,is_error
10.076841829,Malicious,380,Create,Deployment,false
10.077785973,Malicious,385,Create,Deployment,false
10.076926118,Malicious,388,Create,Deployment,false
10.077581787,Malicious,387,Create,Deployment,false
10.077706833,Malicious,388,Create,Deployment,false
10.076978296,Malicious,393,Create,Deployment,false
10.077137638,Malicious,413,Create,Deployment,false
10.078008794,Malicious,423,Create,Deployment,false
10.080920316,Malicious,432,Create,Deployment,false
10.081088093,Malicious,436,Create,Deployment,false
10.079183815,Malicious,440,Create,Deployment,false
10.078567259,Malicious,461,Create,Deployment,false
10.080929914,Malicious,477,Create,Deployment,false
10.080252114,Malicious,499,Create,Deployment,false
10.080896411,Malicious,504,Create,Deployment,false
10.077104455,Malicious,508,Create,Deployment,false
10.08041934,Malicious,506,Create,Deployment,false
10.080508468,Malicious,536,Create,Deployment,false
10.080791012,Malicious,546,Create,Deployment,false
10.081037458,Malicious,556,Create,Deployment,false
10.085486245,Malicious,560,Create,Deployment,false
10.07694306,Malicious,568,Create,Deployment,false
10.080690883,Malicious,575,Create,Deployment,false
10.086717863,Malicious,579,Create,Deployment,false
10.082332936,Malicious,584,Create,Deployment,false
10.081158336,Malicious,586,Create,Deployment,false
10.07721834,Malicious,598,Create,Deployment,false
10.081983315,Malicious,606,Create,Deployment,false
10.076851286,Malicious,623,Create,Deployment,false
10.081101629,Malicious,642,Create,Deployment,false
10.080582448,Malicious,646,Create,Deployment,false
10.083336743,Malicious,658,Create,Deployment,false
10.082814917,Malicious,659,Create,Deployment,false
10.09085964,Malicious,652,Create,Deployment,false
10.081833783,Malicious,665,Create,Deployment,false
10.084719286,Malicious,670,Create,Deployment,false
10.08898121,Malicious,667,Create,Deployment,false
10.080377581,Malicious,677,Create,Deployment,false
10.082765754,Malicious,680,Create,Deployment,false
10.082088484,Malicious,685,Create,Deployment,false
10.08168437,Malicious,693,Create,Deployment,false
10.08525573,Malicious,692,Create,Deployment,false
10.081241363,Malicious,699,Create,Deployment,false
10.082807012,Malicious,706,Create,Deployment,false
10.08650455,Malicious,705,Create,Deployment,false
