start_time,role,duration_ms,operation,resource,is_error
10.02533813,Regular,67,Create,Deployment,false
10.09263492,Regular,101,Create,ConfigMap,false
10.194387337,Regular,610,Update,Deployment,false
10.805184419,Regular,385,Delete,ConfigMap,false
11.190815675,Regular,295,Delete,Deployment,false
11.486299436,Regular,107,Create,Deployment,false
11.593372175,Regular,111,Create,ConfigMap,false
11.705466604,Regular,178,Update,Deployment,false
11.883763644,Regular,11,Delete,ConfigMap,false
11.895114411,Regular,102,Delete,Deployment,false
11.997369517,Regular,188,Create,Deployment,false
12.186398099,Regular,20,Create,ConfigMap,false
12.206765089,Regular,375,Update,Deployment,false
12.582536094,Regular,211,Delete,ConfigMap,false
12.79402668,Regular,11,Delete,Deployment,false
12.805895799,Regular,86,Create,Deployment,false
12.891994803,Regular,96,Create,ConfigMap,false
12.988459898,Regular,305,Update,Deployment,false
13.29376488,Regular,99,Delete,ConfigMap,false
13.393309881,Regular,190,Delete,Deployment,false
13.583667154,Regular,109,Create,Deployment,false
13.693291053,Regular,640,Create,ConfigMap,false
14.333902183,Regular,1471,Update,Deployment,false
15.805902818,Regular,599,Delete,ConfigMap,false
16.405712322,Regular,439,Delete,Deployment,false
16.845416758,Regular,1004,Create,Deployment,false
17.849711413,Regular,1134,Create,ConfigMap,false
18.984209841,Regular,1362,Update,Deployment,false
20.34676408,Regular,552,Delete,ConfigMap,false
20.899244192,Regular,434,Delete,Deployment,false
21.334235601,Regular,1002,Create,Deployment,false
22.337333375,Regular,991,Create,ConfigMap,false
23.329372694,Regular,1664,Update,Deployment,false
24.994337903,Regular,354,Delete,ConfigMap,false
25.348764777,Regular,507,Delete,Deployment,false
25.855921036,Regular,1001,Create,Deployment,false
26.857526829,Regular,992,Create,ConfigMap,false
27.850311905,Regular,1655,Update,Deployment,false
29.505503425,Regular,375,Delete,ConfigMap,false
29.880916404,Regular,501,Delete,Deployment,false
30.382531862,Regular,1002,Create,Deployment,false
31.385128427,Regular,954,Create,ConfigMap,false
32.339231942,Regular,1653,Update,Deployment,false
33.993108977,Regular,315,Delete,ConfigMap,false
34.308206465,Regular,498,Delete,Deployment,false
34.807113529,Regular,1005,Create,Deployment,false
35.812783251,Regular,1001,Create,ConfigMap,false
36.814611115,Regular,1587,Update,Deployment,false
38.402115518,Regular,369,Delete,ConfigMap,false
38.771840477,Regular,501,Delete,Deployment,false
39.273844336,Regular,1022,Create,Deployment,false
40.296864858,Regular,960,Create,ConfigMap,false
41.25746619,Regular,1637,Update,Deployment,false
42.895300270999996,Regular,390,Delete,ConfigMap,false
43.285420517,Regular,462,Delete,Deployment,false
43.747514454,Regular,1000,Create,Deployment,false
44.748005158,Regular,1043,Create,ConfigMap,false
45.791291356,Regular,1496,Update,Deployment,false
47.288349775,Regular,463,Delete,ConfigMap,false
47.752272346,Regular,553,Delete,Deployment,false
48.305650568,Regular,999,Create,Deployment,false
49.304815045,Regular,974,Create,ConfigMap,false
50.279510176,Regular,1705,Update,Deployment,false
51.985037082,Regular,322,Delete,ConfigMap,false
52.307609239,Regular,484,Delete,Deployment,false
52.791819063,Regular,987,Create,Deployment,false
53.779469366,Regular,966,Create,ConfigMap,false
54.74600849,Regular,1560,Update,Deployment,false
56.306148881,Regular,497,Delete,ConfigMap,false
56.803690775,Regular,508,Delete,Deployment,false
57.312447544,Regular,998,Create,Deployment,false
58.311529209,Regular,1015,Create,ConfigMap,false
59.327411793,Regular,1572,Update,Deployment,false
60.9004572,Regular,491,Delete,ConfigMap,false
61.392472044,Regular,490,Delete,Deployment,false
61.883114216,Regular,1010,Create,Deployment,false
62.893968132,Regular,1002,Create,ConfigMap,false
63.896396469,Regular,1502,Update,Deployment,false
65.398435687,Regular,505,Delete,ConfigMap,false
65.903714044,Regular,494,Delete,Deployment,false
66.397785172,Regular,987,Create,Deployment,false
67.385693792,Regular,1006,Create,ConfigMap,false
68.392567416,Regular,1592,Update,Deployment,false
