start_time,role,duration_ms,operation,resource,is_error
10.025793972,Malicious,870,Create,Deployment,false
10.027849954,Malicious,874,Create,Deployment,false
10.029353646,Malicious,875,Create,Deployment,false
10.027974652,Malicious,877,Create,Deployment,false
10.029385427,Malicious,958,Create,Deployment,false
10.030395532,Malicious,962,Create,Deployment,false
10.030390555,Malicious,962,Create,Deployment,false
10.029611213,Malicious,969,Create,Deployment,false
10.029587987,Malicious,1052,Create,Deployment,false
10.030563799,Malicious,1057,Create,Deployment,false
10.029319039,Malicious,1061,Create,Deployment,false
10.032249618,Malicious,1059,Create,Deployment,false
10.032151559,Malicious,1060,Create,Deployment,false
10.030465404,Malicious,1061,Create,Deployment,false
10.029490839,Malicious,1062,Create,Deployment,false
10.033457492,Malicious,1059,Create,Deployment,false
10.033165535,Malicious,1060,Create,Deployment,false
10.028381663,Malicious,1065,Create,Deployment,false
10.037352827,Malicious,1063,Create,Deployment,false
10.030390867,Malicious,1071,Create,Deployment,false
10.038072043,Malicious,1063,Create,Deployment,false
10.031677746,Malicious,1069,Create,Deployment,false
10.036702351,Malicious,1065,Create,Deployment,false
10.037974494,Malicious,1063,Create,Deployment,false
10.038432469,Malicious,1063,Create,Deployment,false
10.035238919,Malicious,1149,Create,Deployment,false
10.032562939,Malicious,1154,Create,Deployment,false
10.038184058,Malicious,1149,Create,Deployment,false
10.037381083,Malicious,1150,Create,Deployment,false
10.037837364,Malicious,1150,Create,Deployment,false
10.032035484,Malicious,1156,Create,Deployment,false
10.036847692,Malicious,1152,Create,Deployment,false
10.031989585,Malicious,1157,Create,Deployment,false
10.037964026,Malicious,1150,Create,Deployment,false
10.032448855,Malicious,1157,Create,Deployment,false
10.02927929,Malicious,1160,Create,Deployment,false
10.032974388,Malicious,1157,Create,Deployment,false
10.030571287,Malicious,1160,Create,Deployment,false
10.03143973,Malicious,1159,Create,Deployment,false
10.031645779,Malicious,1159,Create,Deployment,false
10.028011083,Malicious,1163,Create,Deployment,false
10.036683174,Malicious,1154,Create,Deployment,false
10.037112336,Malicious,1154,Create,Deployment,false
10.029460195,Malicious,1161,Create,Deployment,false
10.031115547,Malicious,1160,Create,Deployment,false
10.027634912,Malicious,1164,Create,Deployment,false
10.035880996,Malicious,1157,Create,Deployment,false
10.036613243,Malicious,1156,Create,Deployment,false
10.02866074,Malicious,1164,Create,Deployment,false
10.030961456,Malicious,1162,Create,Deployment,false
10.029561159,Malicious,1165,Create,Deployment,false
10.028048683,Malicious,1165,Create,Deployment,false
10.029437039,Malicious,1164,Create,Deployment,false
10.028690615,Malicious,1166,Create,Deployment,false
10.02754011,Malicious,1167,Create,Deployment,false
10.03132999,Malicious,1164,Create,Deployment,false
10.030506389,Malicious,1164,Create,Deployment,false
10.03084966,Malicious,1164,Create,Deployment,false
10.03044193,Malicious,1165,Create,Deployment,false
10.028981155,Malicious,1167,Create,Deployment,false
10.03144463,Malicious,1163,Create,Deployment,false
10.02699978,Malicious,1169,Create,Deployment,false
10.031228676,Malicious,1164,Create,Deployment,false
10.035736049,Malicious,1161,Create,Deployment,false
10.031237603,Malicious,1165,Create,Deployment,false
10.03092841,Malicious,1166,Create,Deployment,false
10.031232216,Malicious,1165,Create,Deployment,false
10.028852372,Malicious,1168,Create,Deployment,false
10.03636989,Malicious,1161,Create,Deployment,false
10.029423777,Malicious,1168,Create,Deployment,false
10.036368157,Malicious,1161,Create,Deployment,false
10.034578919,Malicious,1163,Create,Deployment,false
10.025421606,Malicious,1172,Create,Deployment,false
10.031836766,Malicious,1167,Create,Deployment,false
10.030741467,Malicious,1168,Create,Deployment,false
10.030786619,Malicious,1168,Create,Deployment,false
10.035080551,Malicious,1164,Create,Deployment,false
10.02782797,Malicious,1171,Create,Deployment,false
10.025386035,Malicious,1174,Create,Deployment,false
10.029406155,Malicious,1170,Create,Deployment,false
10.029586839,Malicious,1170,Create,Deployment,false
10.025994195,Malicious,1173,Create,Deployment,false
10.028177402,Malicious,1171,Create,Deployment,false
10.028188658,Malicious,1171,Create,Deployment,false
10.028667476,Malicious,1171,Create,Deployment,false
10.031744062,Malicious,1168,Create,Deployment,false
10.031021226,Malicious,1169,Create,Deployment,false
10.031835243,Malicious,1167,Create,Deployment,false
10.037306578,Malicious,1163,Create,Deployment,false
10.030984467,Malicious,1168,Create,Deployment,false
10.039293707,Malicious,1161,Create,Deployment,false
10.024836395,Malicious,1175,Create,Deployment,false
10.028485613,Malicious,1172,Create,Deployment,false
10.033016696,Malicious,1167,Create,Deployment,false
10.02798385,Malicious,1173,Create,Deployment,false
10.030715326,Malicious,1170,Create,Deployment,false
10.031694232,Malicious,1169,Create,Deployment,false
10.031171689,Malicious,1170,Create,Deployment,false
10.026781091,Malicious,1174,Create,Deployment,false
10.028568767,Malicious,1172,Create,Deployment,false
10.02832171,Malicious,1173,Create,Deployment,false
10.0283556,Malicious,1173,Create,Deployment,false
10.031728053,Malicious,1169,Create,Deployment,false
10.029143003,Malicious,1172,Create,Deployment,false
10.030802226,Malicious,1170,Create,Deployment,false
10.03260365,Malicious,1169,Create,Deployment,false
10.030936282,Malicious,1170,Create,Deployment,false
10.031020438,Malicious,1171,Create,Deployment,false
10.03221747,Malicious,1169,Create,Deployment,false
10.031938408,Malicious,1170,Create,Deployment,false
10.035661959,Malicious,1166,Create,Deployment,false
10.031273589,Malicious,1171,Create,Deployment,false
10.028335413,Malicious,1174,Create,Deployment,false
10.030458849,Malicious,1171,Create,Deployment,false
10.033696859,Malicious,1168,Create,Deployment,false
10.030622744,Malicious,1172,Create,Deployment,false
10.030985852,Malicious,1171,Create,Deployment,false
10.028406384,Malicious,1174,Create,Deployment,false
10.027597918,Malicious,1175,Create,Deployment,false
10.036533597,Malicious,1166,Create,Deployment,false
10.029507572,Malicious,1173,Create,Deployment,false
10.03722714,Malicious,1165,Create,Deployment,false
10.029275723,Malicious,1173,Create,Deployment,false
10.03644908,Malicious,1166,Create,Deployment,false
10.024877255,Malicious,1177,Create,Deployment,false
10.028113348,Malicious,1174,Create,Deployment,false
10.028822787,Malicious,1174,Create,Deployment,false
10.028426675,Malicious,1174,Create,Deployment,false
10.025651655,Malicious,1177,Create,Deployment,false
