start_time,role,duration_ms,operation,resource,is_error
10.028434299,Regular,13,Create,Deployment,true
10.056987887,Regular,579,Create,ConfigMap,false
10.636628701,Regular,304,Update,Deployment,false
10.941154352,Regular,117,Delete,ConfigMap,false
11.058242057,Regular,187,Delete,Deployment,false
11.245624822,Regular,217,Create,Deployment,false
11.463511209,Regular,184,Create,ConfigMap,false
11.647858674,Regular,390,Update,Deployment,false
12.038519975,Regular,98,Delete,ConfigMap,false
12.13746821,Regular,113,Delete,Deployment,false
12.251335182,Regular,393,Create,Deployment,false
12.644749214,Regular,512,Create,ConfigMap,false
13.157619924,Regular,394,Update,Deployment,false
13.551767748,Regular,297,Delete,ConfigMap,false
13.849225785,Regular,389,Delete,Deployment,false
14.238962461,Regular,501,Create,Deployment,false
14.74083753,Regular,204,Create,ConfigMap,false
14.945705505,Regular,295,Update,Deployment,false
15.241436179,Regular,398,Delete,ConfigMap,false
15.640144873,Regular,414,Delete,Deployment,false
16.054644194,Regular,697,Create,Deployment,false
16.752640194,Regular,684,Create,ConfigMap,false
17.437239086,Regular,813,Update,Deployment,false
18.251174246,Regular,295,Delete,ConfigMap,false
18.546819472,Regular,399,Delete,Deployment,false
18.946710836,Regular,498,Create,Deployment,false
19.445596247,Regular,606,Create,ConfigMap,false
20.052145737,Regular,891,Update,Deployment,false
20.943306503,Regular,305,Delete,ConfigMap,false
21.248807331,Regular,1402,Delete,Deployment,false
22.651105526,Regular,584,Create,Deployment,false
23.235536735,Regular,2610,Create,ConfigMap,false
25.846168141,Regular,303,Update,Deployment,false
26.149881386,Regular,297,Delete,ConfigMap,false
26.447150388,Regular,402,Delete,Deployment,false
26.849870219,Regular,502,Create,Deployment,false
27.352590813,Regular,297,Create,ConfigMap,false
27.650294938000002,Regular,705,Update,Deployment,false
28.355391307,Regular,192,Delete,ConfigMap,false
28.548153653,Regular,403,Delete,Deployment,false
28.951892775,Regular,695,Create,Deployment,false
29.647363752,Regular,500,Create,ConfigMap,false
30.147878936,Regular,599,Update,Deployment,false
30.747762677,Regular,201,Delete,ConfigMap,false
30.949435256,Regular,493,Delete,Deployment,false
31.442778955,Regular,696,Create,Deployment,false
32.139032316,Regular,406,Create,ConfigMap,false
32.545753167,Regular,510,Update,Deployment,false
33.056251908,Regular,481,Delete,ConfigMap,false
33.537799174,Regular,116,Delete,Deployment,false
33.654410327,Regular,483,Create,Deployment,false
34.137821446,Regular,500,Create,ConfigMap,false
34.638167237,Regular,414,Update,Deployment,false
35.052218246,Regular,201,Delete,ConfigMap,false
35.253986194,Regular,396,Delete,Deployment,false
35.650889621,Regular,795,Create,Deployment,false
36.446364144,Regular,593,Create,ConfigMap,false
37.040384341,Regular,414,Update,Deployment,false
37.454677106,Regular,397,Delete,ConfigMap,false
37.852282146,Regular,389,Delete,Deployment,false
38.241306837,Regular,402,Create,Deployment,false
38.643750985,Regular,292,Create,ConfigMap,false
38.936320493,Regular,512,Update,Deployment,false
39.44890007,Regular,386,Delete,ConfigMap,false
39.835670704,Regular,316,Delete,Deployment,false
40.151880454,Regular,896,Create,Deployment,false
41.048643444,Regular,292,Create,ConfigMap,false
41.341992698,Regular,1005,Update,Deployment,false
42.347389441,Regular,188,Delete,ConfigMap,false
42.535519965,Regular,507,Delete,Deployment,false
43.04326847,Regular,706,Create,Deployment,false
43.749337459,Regular,307,Create,ConfigMap,false
44.056580656,Regular,1089,Update,Deployment,false
45.146013592,Regular,107,Delete,ConfigMap,false
45.253767421,Regular,1293,Delete,Deployment,false
46.5476821,Regular,689,Create,Deployment,false
47.236780247,Regular,313,Create,ConfigMap,false
47.550764688,Regular,586,Update,Deployment,false
48.137717352,Regular,213,Delete,ConfigMap,false
48.350815816,Regular,390,Delete,Deployment,false
48.741102489,Regular,505,Create,Deployment,false
49.246301343,Regular,499,Create,ConfigMap,false
49.746095353,Regular,498,Update,Deployment,false
50.244395513,Regular,93,Delete,ConfigMap,false
50.338186233,Regular,605,Delete,Deployment,false
50.943836668,Regular,793,Create,Deployment,false
51.737650918,Regular,217,Create,ConfigMap,false
51.955535991,Regular,698,Update,Deployment,false
52.653740757,Regular,1399,Delete,ConfigMap,false
54.053265672,Regular,597,Delete,Deployment,false
54.651066006,Regular,691,Create,Deployment,false
55.342210162,Regular,418,Create,ConfigMap,false
55.760950087,Regular,482,Update,Deployment,false
56.243101368,Regular,197,Delete,ConfigMap,false
56.440386116,Regular,597,Delete,Deployment,false
57.037710319,Regular,504,Create,Deployment,false
57.54207935,Regular,214,Create,ConfigMap,false
57.756330667,Regular,293,Update,Deployment,false
58.04996039,Regular,485,Delete,ConfigMap,false
58.535483107,Regular,507,Delete,Deployment,false
59.04343484,Regular,609,Create,Deployment,false
59.653301621,Regular,384,Create,ConfigMap,false
60.037487679,Regular,213,Update,Deployment,false
60.250728353,Regular,306,Delete,ConfigMap,false
60.55745142,Regular,285,Delete,Deployment,false
60.843038471,Regular,605,Create,Deployment,false
61.44880313,Regular,395,Create,ConfigMap,false
61.844462536,Regular,307,Update,Deployment,false
62.151780505,Regular,187,Delete,ConfigMap,false
62.338994082,Regular,402,Delete,Deployment,false
62.741236076,Regular,302,Create,Deployment,false
63.043326874,Regular,298,Create,ConfigMap,false
63.342085117,Regular,493,Update,Deployment,false
63.835188569,Regular,214,Delete,ConfigMap,false
64.049513777,Regular,304,Delete,Deployment,false
64.353690328,Regular,695,Create,Deployment,false
65.048841994,Regular,1102,Create,ConfigMap,false
66.152025832,Regular,700,Update,Deployment,false
66.852816703,Regular,189,Delete,ConfigMap,false
67.041981108,Regular,609,Delete,Deployment,false
67.651585226,Regular,400,Create,Deployment,false
68.052280325,Regular,200,Create,ConfigMap,false
68.252349066,Regular,998,Update,Deployment,false
69.250420138,Regular,389,Delete,ConfigMap,false
69.639547753,Regular,402,Delete,Deployment,false
