start_time,role,duration_ms,operation,resource,is_error
10.041597219,Malicious,207,Create,Deployment,true
10.030087609,Malicious,220,Create,Deployment,true
10.027406271,Malicious,223,Create,Deployment,true
10.03876936,Malicious,212,Create,Deployment,true
10.030054086,Malicious,221,Create,Deployment,true
10.03854037,Malicious,212,Create,Deployment,true
10.031297239,Malicious,220,Create,Deployment,true
10.037413655,Malicious,214,Create,Deployment,true
10.035670937,Malicious,215,Create,Deployment,true
10.251564764,Malicious,1,Create,ConfigMap,true
10.035009978,Malicious,321,Create,Deployment,true
10.035760826,Malicious,321,Create,Deployment,true
10.029500023,Malicious,325,Create,Deployment,true
10.354555658,Malicious,2,Create,ConfigMap,true
10.356627621,Malicious,83,Update,Deployment,true
10.029564556,Malicious,411,Create,Deployment,true
10.037190321,Malicious,403,Create,Deployment,true
10.034760691,Malicious,413,Create,Deployment,true
10.033719995,Malicious,418,Create,Deployment,true
10.029289556,Malicious,524,Create,Deployment,false
10.033726529,Malicious,523,Create,Deployment,true
10.031501003,Malicious,604,Create,Deployment,false
10.034992343,Malicious,601,Create,Deployment,false
10.025683819,Malicious,611,Create,Deployment,false
10.042753283,Malicious,594,Create,Deployment,true
10.033681751,Malicious,604,Create,Deployment,false
10.038553492,Malicious,515,Create,Deployment,false
10.554520767,Malicious,83,Create,ConfigMap,true
10.037088194,Malicious,601,Create,Deployment,false
10.039656825,Malicious,606,Create,Deployment,false
10.036178673,Malicious,614,Create,Deployment,false
10.036996738,Malicious,614,Create,Deployment,false
10.035634297,Malicious,612,Create,Deployment,false
10.648406546,Malicious,3,Create,ConfigMap,true
10.043145349,Malicious,609,Create,Deployment,false
10.027550036,Malicious,707,Create,Deployment,false
10.037996684,Malicious,697,Create,Deployment,false
10.042184766,Malicious,693,Create,Deployment,false
10.038186035,Malicious,698,Create,Deployment,false
10.040821086,Malicious,697,Create,Deployment,false
10.037891597,Malicious,700,Create,Deployment,false
10.035824081,Malicious,703,Create,Deployment,false
10.035411561,Malicious,703,Create,Deployment,false
10.032581355,Malicious,708,Create,Deployment,false
10.035995288,Malicious,705,Create,Deployment,false
10.041877506,Malicious,700,Create,Deployment,false
10.028885631,Malicious,419,Create,Deployment,true
10.448362573,Malicious,295,Create,ConfigMap,false
10.037615847,Malicious,706,Create,Deployment,false
10.036373655,Malicious,712,Create,Deployment,false
10.039787788,Malicious,709,Create,Deployment,false
10.038156904,Malicious,712,Create,Deployment,false
10.042502312,Malicious,712,Create,Deployment,false
10.043184962,Malicious,712,Create,Deployment,false
10.032659023,Malicious,720,Create,Deployment,false
10.752751222,Malicious,3,Create,ConfigMap,true
10.042322972,Malicious,796,Create,Deployment,false
10.042576609,Malicious,797,Create,Deployment,false
10.038162903,Malicious,808,Create,Deployment,false
10.041301992,Malicious,805,Create,Deployment,false
10.035167843,Malicious,819,Create,Deployment,false
10.042790273,Malicious,813,Create,Deployment,false
10.03637344,Malicious,820,Create,Deployment,false
10.040551447,Malicious,816,Create,Deployment,false
10.042396373,Malicious,895,Create,Deployment,false
10.034846226,Malicious,903,Create,Deployment,false
10.043408314,Malicious,894,Create,Deployment,false
10.028172146,Malicious,912,Create,Deployment,false
10.027578071,Malicious,913,Create,Deployment,false
10.04018966,Malicious,905,Create,Deployment,false
10.038176924,Malicious,912,Create,Deployment,false
10.037933613,Malicious,912,Create,Deployment,false
