start_time,role,duration_ms,operation,resource,is_error
10.018441826,Regular,15,Create,Deployment,true
10.051672471,Regular,44,Create,ConfigMap,false
10.09602855,Regular,1581,Update,Deployment,false
11.678000295,Regular,486,Delete,ConfigMap,false
12.164143487,Regular,502,Delete,Deployment,false
12.666526316,Regular,1200,Create,Deployment,false
13.866694294,Regular,798,Create,ConfigMap,false
14.665175569,Regular,406,Update,Deployment,false
15.071741074,Regular,11,Delete,ConfigMap,false
15.083388676,Regular,682,Delete,Deployment,false
15.76579252,Regular,595,Create,Deployment,false
16.360989691,Regular,398,Create,ConfigMap,false
16.759597867,Regular,900,Update,Deployment,false
17.660567854,Regular,99,Delete,ConfigMap,false
17.760393495,Regular,306,Delete,Deployment,false
18.067404746,Regular,400,Create,Deployment,false
18.468398752,Regular,903,Create,ConfigMap,false
19.372269095,Regular,394,Update,Deployment,false
19.76692901,Regular,406,Delete,ConfigMap,false
20.173934146,Regular,292,Delete,Deployment,false
20.4662284,Regular,895,Create,Deployment,false
21.36139189,Regular,207,Create,ConfigMap,false
21.569365915,Regular,792,Update,Deployment,false
22.362144082,Regular,904,Delete,ConfigMap,false
23.267144021,Regular,490,Delete,Deployment,false
23.757389129,Regular,415,Create,Deployment,false
24.172545426,Regular,287,Create,ConfigMap,false
24.460139423,Regular,508,Update,Deployment,false
24.96910563,Regular,496,Delete,ConfigMap,false
25.465326108,Regular,400,Delete,Deployment,false
25.866297141,Regular,494,Create,Deployment,false
26.361313812,Regular,699,Create,ConfigMap,false
27.06100277,Regular,304,Update,Deployment,false
27.365492441,Regular,293,Delete,ConfigMap,false
27.659316171,Regular,299,Delete,Deployment,false
27.958495248,Regular,614,Create,Deployment,false
28.572694679,Regular,284,Create,ConfigMap,false
28.85746577,Regular,1500,Update,Deployment,false
30.358340247,Regular,111,Delete,ConfigMap,false
30.469491522,Regular,203,Delete,Deployment,false
30.672628116,Regular,791,Create,Deployment,false
31.463694799,Regular,399,Create,ConfigMap,false
31.863211316,Regular,394,Update,Deployment,false
32.257605559,Regular,1805,Delete,ConfigMap,false
34.062690808,Regular,603,Delete,Deployment,false
34.666167253,Regular,1299,Create,Deployment,false
35.966101435,Regular,502,Create,ConfigMap,false
36.468250806,Regular,502,Update,Deployment,false
36.971158482999996,Regular,104,Delete,ConfigMap,false
37.0757734,Regular,792,Delete,Deployment,false
37.8679729,Regular,592,Create,Deployment,false
38.460965589,Regular,313,Create,ConfigMap,false
38.774820411,Regular,898,Update,Deployment,false
39.672951045,Regular,289,Delete,ConfigMap,false
39.962921608,Regular,113,Delete,Deployment,false
40.076754941,Regular,785,Create,Deployment,false
40.862732842,Regular,406,Create,ConfigMap,false
41.269153889,Regular,600,Update,Deployment,false
41.869902222,Regular,290,Delete,ConfigMap,false
42.16010345,Regular,712,Delete,Deployment,false
42.872549329,Regular,400,Create,Deployment,false
43.273228153,Regular,195,Create,ConfigMap,false
43.469118247,Regular,708,Update,Deployment,false
44.177454521,Regular,196,Delete,ConfigMap,false
44.374268417,Regular,385,Delete,Deployment,false
44.759356403,Regular,301,Create,Deployment,false
45.061012789,Regular,314,Create,ConfigMap,false
45.375074906,Regular,600,Update,Deployment,false
45.975286977,Regular,199,Delete,ConfigMap,false
46.174760561,Regular,402,Delete,Deployment,false
46.577385441,Regular,482,Create,Deployment,false
47.05984041,Regular,609,Create,ConfigMap,false
47.670020695,Regular,1497,Update,Deployment,false
49.167323628,Regular,294,Delete,ConfigMap,false
49.462702897,Regular,301,Delete,Deployment,false
49.76403836,Regular,509,Create,Deployment,false
50.273815617,Regular,491,Create,ConfigMap,false
50.765523621,Regular,701,Update,Deployment,false
51.467401063,Regular,604,Delete,ConfigMap,false
52.072330427,Regular,289,Delete,Deployment,false
52.361523668,Regular,306,Create,Deployment,false
52.668077107,Regular,595,Create,ConfigMap,false
53.263570817,Regular,408,Update,Deployment,false
53.671639659,Regular,289,Delete,ConfigMap,false
53.961138722,Regular,598,Delete,Deployment,false
54.559843366,Regular,614,Create,Deployment,false
55.174152492,Regular,197,Create,ConfigMap,false
55.371856701,Regular,486,Update,Deployment,false
55.858240068,Regular,2413,Delete,ConfigMap,false
58.271930272,Regular,488,Delete,Deployment,false
58.760032182,Regular,496,Create,Deployment,false
59.256311052,Regular,218,Create,ConfigMap,false
59.475086991,Regular,687,Update,Deployment,false
60.162865748,Regular,112,Delete,ConfigMap,false
60.274952915,Regular,401,Delete,Deployment,false
60.676413668,Regular,1491,Create,Deployment,false
62.167936361,Regular,304,Create,ConfigMap,false
62.472482061,Regular,700,Update,Deployment,false
63.173482869,Regular,1690,Delete,ConfigMap,false
64.864406767,Regular,305,Delete,Deployment,false
65.169487011,Regular,388,Create,Deployment,false
65.557712333,Regular,805,Create,ConfigMap,false
66.363385612,Regular,418,Update,Deployment,false
66.782035486,Regular,285,Delete,ConfigMap,false
67.067804974,Regular,606,Delete,Deployment,false
67.67440651,Regular,385,Create,Deployment,false
68.060416616,Regular,300,Create,ConfigMap,false
68.360513019,Regular,911,Update,Deployment,false
69.271814794,Regular,303,Delete,ConfigMap,false
69.575290036,Regular,187,Delete,Deployment,false
69.762921249,Regular,610,Create,Deployment,false
70.373214668,Regular,286,Create,ConfigMap,false
70.660014712,Regular,215,Update,Deployment,false
