start_time,role,duration_ms,operation,resource,is_error
10.018690715,Malicious,158,Create,Deployment,false
10.023240017,Malicious,160,Create,Deployment,false
10.023037954,Malicious,235,Create,Deployment,false
10.023803372,Malicious,235,Create,Deployment,false
10.023446694,Malicious,236,Create,Deployment,false
10.017928125,Malicious,242,Create,Deployment,false
10.024105338,Malicious,237,Create,Deployment,false
10.017842134,Malicious,247,Create,Deployment,false
10.024233418,Malicious,241,Create,Deployment,false
10.019134512,Malicious,246,Create,Deployment,false
10.02383628,Malicious,242,Create,Deployment,false
10.022306064,Malicious,245,Create,Deployment,false
10.02240344,Malicious,245,Create,Deployment,false
10.023868821,Malicious,244,Create,Deployment,false
10.018825078,Malicious,347,Create,Deployment,false
10.023171574,Malicious,350,Create,Deployment,false
10.024747905,Malicious,349,Create,Deployment,false
10.023518362,Malicious,440,Create,Deployment,false
10.018689783,Malicious,446,Create,Deployment,false
10.019083251,Malicious,446,Create,Deployment,false
10.01856704,Malicious,451,Create,Deployment,false
10.022575212,Malicious,451,Create,Deployment,false
10.022634953,Malicious,452,Create,Deployment,false
10.024396471,Malicious,452,Create,Deployment,false
10.022718626,Malicious,455,Create,Deployment,false
10.019090886,Malicious,460,Create,Deployment,false
10.023964708,Malicious,534,Create,Deployment,false
10.018559785,Malicious,240,Create,Deployment,false
10.259515253,Malicious,302,Create,ConfigMap,false
10.02264652,Malicious,241,Create,Deployment,false
10.264168891,Malicious,299,Create,ConfigMap,false
10.019598501,Malicious,546,Create,Deployment,false
10.023984181,Malicious,159,Create,Deployment,false
10.183578939,Malicious,383,Create,ConfigMap,false
10.020568891,Malicious,642,Create,Deployment,false
10.022543263,Malicious,641,Create,Deployment,false
10.022770374,Malicious,237,Create,Deployment,false
10.260661982,Malicious,403,Create,ConfigMap,false
10.024338233,Malicious,641,Create,Deployment,false
10.023796777,Malicious,642,Create,Deployment,false
10.025682486,Malicious,640,Create,Deployment,false
10.029277818,Malicious,637,Create,Deployment,false
10.023906929,Malicious,648,Create,Deployment,false
10.027704666,Malicious,645,Create,Deployment,false
10.020632944,Malicious,653,Create,Deployment,false
10.01945995,Malicious,654,Create,Deployment,false
10.022615018,Malicious,651,Create,Deployment,false
10.026547391,Malicious,649,Create,Deployment,false
10.022708288,Malicious,734,Create,Deployment,false
10.022208187,Malicious,739,Create,Deployment,false
10.025332276,Malicious,740,Create,Deployment,false
10.024486378,Malicious,443,Create,Deployment,false
10.468296199,Malicious,297,Create,ConfigMap,false
10.028565272,Malicious,740,Create,Deployment,false
10.019329218,Malicious,750,Create,Deployment,false
10.029492722,Malicious,829,Create,Deployment,false
10.030969515,Malicious,828,Create,Deployment,false
10.029254979,Malicious,830,Create,Deployment,false
10.029659545,Malicious,830,Create,Deployment,false
10.023975523,Malicious,836,Create,Deployment,false
10.030575658,Malicious,829,Create,Deployment,false
10.029815202,Malicious,830,Create,Deployment,false
10.018938968,Malicious,355,Create,Deployment,false
10.37413617,Malicious,486,Create,ConfigMap,false
10.029557635,Malicious,831,Create,Deployment,false
10.029682589,Malicious,831,Create,Deployment,false
10.02438331,Malicious,837,Create,Deployment,false
10.029091257,Malicious,834,Create,Deployment,false
10.022859011,Malicious,842,Create,Deployment,false
10.02942954,Malicious,838,Create,Deployment,false
10.026102274,Malicious,841,Create,Deployment,false
10.028836962,Malicious,839,Create,Deployment,false
10.027265426,Malicious,842,Create,Deployment,false
10.031055692,Malicious,839,Create,Deployment,false
10.029244188,Malicious,841,Create,Deployment,false
10.024362219,Malicious,846,Create,Deployment,false
10.0252853,Malicious,845,Create,Deployment,false
10.027157681,Malicious,845,Create,Deployment,false
10.029307135,Malicious,843,Create,Deployment,false
10.031342275,Malicious,842,Create,Deployment,false
10.027551063,Malicious,846,Create,Deployment,false
10.027712908,Malicious,846,Create,Deployment,false
10.024010702,Malicious,850,Create,Deployment,false
10.030953609,Malicious,845,Create,Deployment,false
10.029167499,Malicious,847,Create,Deployment,false
10.019527948,Malicious,857,Create,Deployment,false
10.029887602,Malicious,847,Create,Deployment,false
10.025367426,Malicious,931,Create,Deployment,false
10.029721439,Malicious,928,Create,Deployment,false
10.019670783,Malicious,938,Create,Deployment,false
10.022072502,Malicious,938,Create,Deployment,false
10.022705973,Malicious,155,Create,Deployment,false
10.178135348,Malicious,786,Create,ConfigMap,false
10.0205802,Malicious,945,Create,Deployment,false
10.029716104,Malicious,937,Create,Deployment,false
10.026125093,Malicious,941,Create,Deployment,false
10.028098185,Malicious,939,Create,Deployment,false
10.030097847,Malicious,944,Create,Deployment,false
10.025102423,Malicious,949,Create,Deployment,false
10.024981514,Malicious,949,Create,Deployment,false
10.023924252,Malicious,951,Create,Deployment,false
10.023831957,Malicious,951,Create,Deployment,false
10.025543643,Malicious,951,Create,Deployment,false
10.029148872,Malicious,948,Create,Deployment,false
10.761507802,Malicious,296,Create,ConfigMap,false
10.022836312,Malicious,1035,Create,Deployment,false
10.026281436,Malicious,1031,Create,Deployment,false
10.023654787,Malicious,1037,Create,Deployment,false
10.031424524,Malicious,1031,Create,Deployment,false
10.026007828,Malicious,1037,Create,Deployment,false
10.029369931,Malicious,1034,Create,Deployment,false
10.2659968,Malicious,210,Create,ConfigMap,false
10.476994295,Malicious,587,Update,Deployment,false
10.023655294,Malicious,735,Create,Deployment,false
10.758782445,Malicious,202,Create,ConfigMap,false
10.961235564,Malicious,104,Update,Deployment,false
10.022080344,Malicious,436,Create,Deployment,false
10.459368303,Malicious,610,Create,ConfigMap,false
10.022111724,Malicious,236,Create,Deployment,false
10.258662525,Malicious,811,Create,ConfigMap,false
10.019220337,Malicious,246,Create,Deployment,false
10.265991117,Malicious,296,Create,ConfigMap,false
10.562944624,Malicious,507,Update,Deployment,false
10.031442617,Malicious,1039,Create,Deployment,false
10.029801392,Malicious,1040,Create,Deployment,false
10.027778562,Malicious,1043,Create,Deployment,false
10.022044418,Malicious,1048,Create,Deployment,false
10.02377229,Malicious,1047,Create,Deployment,false
10.027058365,Malicious,1044,Create,Deployment,false
10.029922679,Malicious,1041,Create,Deployment,false
10.022377162,Malicious,236,Create,Deployment,false
10.258898526,Malicious,214,Create,ConfigMap,false
10.473799227,Malicious,597,Update,Deployment,false
10.027728763,Malicious,1043,Create,Deployment,false
10.022964971,Malicious,239,Create,Deployment,false
10.262890939,Malicious,213,Create,ConfigMap,false
10.476485685,Malicious,595,Update,Deployment,false
10.026663879000001,Malicious,1045,Create,Deployment,false
10.019678654,Malicious,547,Create,Deployment,false
10.567196716,Malicious,504,Create,ConfigMap,false
10.029393574,Malicious,1042,Create,Deployment,false
10.029946742,Malicious,1042,Create,Deployment,false
10.025479137,Malicious,735,Create,Deployment,false
10.760989376,Malicious,216,Create,ConfigMap,false
10.977337881,Malicious,95,Update,Deployment,false
10.025636547,Malicious,1046,Create,Deployment,false
10.029625232,Malicious,1043,Create,Deployment,false
10.027226203,Malicious,1046,Create,Deployment,false
