start_time,role,duration_ms,operation,resource,is_error
10.06246738,Malicious,522,Create,Deployment,false
10.06236523,Malicious,523,Create,Deployment,false
10.063044702,Malicious,523,Create,Deployment,false
10.0632272,Malicious,524,Create,Deployment,false
10.062503791,Malicious,527,Create,Deployment,false
10.062770231,Malicious,537,Create,Deployment,false
10.060782345,Malicious,541,Create,Deployment,false
10.060811362,Malicious,542,Create,Deployment,false
10.069850374,Malicious,587,Create,Deployment,false
10.063846142,Malicious,593,Create,Deployment,false
10.069433831,Malicious,588,Create,Deployment,false
10.063693641,Malicious,594,Create,Deployment,false
10.069900904,Malicious,587,Create,Deployment,false
10.069412627,Malicious,588,Create,Deployment,false
10.068670095,Malicious,589,Create,Deployment,false
10.069283588,Malicious,589,Create,Deployment,false
10.069558981,Malicious,589,Create,Deployment,false
10.068192506,Malicious,591,Create,Deployment,false
10.069623627,Malicious,589,Create,Deployment,false
10.068627938,Malicious,591,Create,Deployment,false
10.069304781,Malicious,590,Create,Deployment,false
10.063830802,Malicious,596,Create,Deployment,false
10.068850091,Malicious,591,Create,Deployment,false
10.064672656,Malicious,596,Create,Deployment,false
10.063575751,Malicious,597,Create,Deployment,false
10.064357045,Malicious,596,Create,Deployment,false
10.067162100000001,Malicious,594,Create,Deployment,false
10.069284272,Malicious,592,Create,Deployment,false
10.063589311,Malicious,597,Create,Deployment,false
10.064813318,Malicious,597,Create,Deployment,false
10.062937545,Malicious,608,Create,Deployment,false
10.062743766,Malicious,609,Create,Deployment,false
10.062631861,Malicious,609,Create,Deployment,false
10.062809519,Malicious,612,Create,Deployment,false
10.062295139,Malicious,697,Create,Deployment,false
10.063253033,Malicious,697,Create,Deployment,false
10.063518602,Malicious,705,Create,Deployment,false
10.069892034,Malicious,738,Create,Deployment,false
10.069594298,Malicious,738,Create,Deployment,false
10.06514112,Malicious,744,Create,Deployment,false
10.064309765,Malicious,745,Create,Deployment,false
10.070325786,Malicious,739,Create,Deployment,false
10.071920572,Malicious,737,Create,Deployment,false
10.070355978,Malicious,739,Create,Deployment,false
10.064985965,Malicious,745,Create,Deployment,false
10.063571005,Malicious,747,Create,Deployment,false
10.069902344,Malicious,742,Create,Deployment,false
10.066633597,Malicious,745,Create,Deployment,false
10.069868832,Malicious,753,Create,Deployment,false
10.071792641,Malicious,752,Create,Deployment,false
10.069895811,Malicious,754,Create,Deployment,false
10.065046037,Malicious,758,Create,Deployment,false
10.069759444,Malicious,754,Create,Deployment,false
10.064585345,Malicious,759,Create,Deployment,false
10.071904813,Malicious,752,Create,Deployment,false
10.069099635,Malicious,755,Create,Deployment,false
10.067035494,Malicious,758,Create,Deployment,false
10.070050298,Malicious,755,Create,Deployment,false
10.069721666,Malicious,756,Create,Deployment,false
10.06414969,Malicious,762,Create,Deployment,false
10.066470805,Malicious,760,Create,Deployment,false
10.069667745,Malicious,758,Create,Deployment,false
10.065855249,Malicious,762,Create,Deployment,false
10.070342861,Malicious,758,Create,Deployment,false
10.070139231,Malicious,758,Create,Deployment,false
10.061578571,Malicious,767,Create,Deployment,false
10.070343864,Malicious,759,Create,Deployment,false
10.070486421,Malicious,758,Create,Deployment,false
10.070229784,Malicious,760,Create,Deployment,false
10.069067078,Malicious,761,Create,Deployment,false
10.066518421,Malicious,764,Create,Deployment,false
10.064443411,Malicious,767,Create,Deployment,false
10.062442563,Malicious,769,Create,Deployment,false
10.063965039,Malicious,768,Create,Deployment,false
10.063755717,Malicious,769,Create,Deployment,false
10.070329149,Malicious,763,Create,Deployment,false
10.066968449,Malicious,766,Create,Deployment,false
10.064601306,Malicious,769,Create,Deployment,false
10.066394117,Malicious,768,Create,Deployment,false
10.069621865,Malicious,765,Create,Deployment,false
10.064447519,Malicious,771,Create,Deployment,false
10.066278397,Malicious,769,Create,Deployment,false
10.069620882,Malicious,766,Create,Deployment,false
10.065050479,Malicious,771,Create,Deployment,false
10.070163761,Malicious,765,Create,Deployment,false
10.063906629,Malicious,772,Create,Deployment,false
10.065082557,Malicious,771,Create,Deployment,false
10.063628314,Malicious,773,Create,Deployment,false
10.069677018,Malicious,767,Create,Deployment,false
10.063738979,Malicious,773,Create,Deployment,false
10.06936943,Malicious,767,Create,Deployment,false
10.069195733,Malicious,769,Create,Deployment,false
10.064442645,Malicious,774,Create,Deployment,false
10.069579698,Malicious,769,Create,Deployment,false
10.063454677,Malicious,775,Create,Deployment,false
10.064898162,Malicious,775,Create,Deployment,false
10.069164778,Malicious,773,Create,Deployment,false
10.063390285,Malicious,779,Create,Deployment,false
10.063273539,Malicious,781,Create,Deployment,false
10.066507853,Malicious,784,Create,Deployment,false
10.066150489,Malicious,785,Create,Deployment,false
10.068735038,Malicious,782,Create,Deployment,false
10.071999618,Malicious,787,Create,Deployment,false
10.064778366,Malicious,800,Create,Deployment,false
10.064961486,Malicious,800,Create,Deployment,false
10.066868202,Malicious,799,Create,Deployment,false
10.066859525,Malicious,799,Create,Deployment,false
10.071781748,Malicious,794,Create,Deployment,false
10.06702848,Malicious,800,Create,Deployment,false
10.070219144,Malicious,797,Create,Deployment,false
10.065283679,Malicious,802,Create,Deployment,false
10.061932863,Malicious,807,Create,Deployment,false
10.066457522,Malicious,803,Create,Deployment,false
10.064603602,Malicious,805,Create,Deployment,false
10.069795524,Malicious,800,Create,Deployment,false
10.068570766,Malicious,802,Create,Deployment,false
10.065121426,Malicious,806,Create,Deployment,false
10.069661945,Malicious,801,Create,Deployment,false
10.066869408,Malicious,804,Create,Deployment,false
10.067029489,Malicious,805,Create,Deployment,false
10.070486682,Malicious,802,Create,Deployment,false
10.069463189,Malicious,804,Create,Deployment,false
10.067093694,Malicious,806,Create,Deployment,false
10.067199197,Malicious,807,Create,Deployment,false
10.064717082,Malicious,811,Create,Deployment,false
10.062067739,Malicious,537,Create,Deployment,false
10.599675653,Malicious,332,Create,ConfigMap,false
10.067021687,Malicious,877,Create,Deployment,false
10.066334509,Malicious,878,Create,Deployment,false
10.067138724,Malicious,878,Create,Deployment,false
10.071866761,Malicious,873,Create,Deployment,false
10.069840512,Malicious,875,Create,Deployment,false
10.062203799,Malicious,527,Create,Deployment,false
10.589287555,Malicious,357,Create,ConfigMap,false
10.06154834,Malicious,560,Create,Deployment,false
10.621590132,Malicious,426,Create,ConfigMap,false
10.063325586,Malicious,608,Create,Deployment,false
10.671454841,Malicious,377,Create,ConfigMap,false
10.931806698,Malicious,130,Update,Deployment,false
10.06322589,Malicious,527,Create,Deployment,false
10.59038603,Malicious,350,Create,ConfigMap,false
10.940746686,Malicious,145,Update,Deployment,false
10.063051899,Malicious,523,Create,Deployment,false
10.586435535,Malicious,352,Create,ConfigMap,false
10.939282913,Malicious,168,Update,Deployment,false
10.061302922,Malicious,542,Create,Deployment,false
10.603771774,Malicious,249,Create,ConfigMap,false
10.853782653,Malicious,262,Update,Deployment,false
10.061858099,Malicious,524,Create,Deployment,false
10.585986643,Malicious,267,Create,ConfigMap,false
10.853102987,Malicious,264,Update,Deployment,false
10.069462277,Malicious,534,Create,Deployment,false
10.603656493999999,Malicious,335,Create,ConfigMap,false
10.939651634,Malicious,178,Update,Deployment,false
10.060834107,Malicious,541,Create,Deployment,false
10.60265017,Malicious,338,Create,ConfigMap,false
10.941598279,Malicious,176,Update,Deployment,false
10.600231373,Malicious,343,Create,ConfigMap,false
10.943620532,Malicious,174,Update,Deployment,false
10.58702984,Malicious,354,Create,ConfigMap,false
10.941886466,Malicious,176,Update,Deployment,false
10.062899777,Malicious,524,Create,Deployment,false
10.587577294999999,Malicious,359,Create,ConfigMap,false
10.947274944,Malicious,171,Update,Deployment,false
10.065867434,Malicious,762,Create,Deployment,false
10.828237824,Malicious,302,Create,ConfigMap,false
10.065008416,Malicious,592,Create,Deployment,false
