start_time,role,duration_ms,operation,resource,is_error
10.02347469,Regular,12,Create,Deployment,true
10.061970348,Regular,20,Create,ConfigMap,false
10.082017705,Regular,24,Update,Deployment,false
10.106353068,Regular,13,Delete,ConfigMap,false
10.11981257,Regular,16,Delete,Deployment,false
10.136376654,Regular,14,Create,Deployment,false
10.150866498,Regular,16,Create,ConfigMap,false
10.167066975000001,Regular,24,Update,Deployment,false
10.191143867,Regular,14,Delete,ConfigMap,false
10.205211487,Regular,8,Delete,Deployment,false
10.221890012,Regular,16,Create,Deployment,false
10.241781437,Regular,12,Create,ConfigMap,false
10.261756668,Regular,16,Update,Deployment,false
10.281294492,Regular,9,Delete,ConfigMap,false
10.301455664,Regular,8,Delete,Deployment,false
10.321775952,Regular,16,Create,Deployment,false
10.342060334,Regular,20,Create,ConfigMap,false
10.362633516,Regular,22,Update,Deployment,false
10.385330741,Regular,17,Delete,ConfigMap,false
10.403219603,Regular,10,Delete,Deployment,false
10.421536946,Regular,24,Create,Deployment,false
10.446357505,Regular,13,Create,ConfigMap,false
10.461837664,Regular,20,Update,Deployment,false
10.482776815,Regular,10,Delete,ConfigMap,false
10.501909877,Regular,14,Delete,Deployment,false
10.521574662999999,Regular,20,Create,Deployment,false
10.54304943,Regular,14,Create,ConfigMap,false
10.562040478,Regular,17,Update,Deployment,false
10.58213597,Regular,8,Delete,ConfigMap,false
10.601354273,Regular,11,Delete,Deployment,false
10.621565077,Regular,18,Create,Deployment,false
10.641544493,Regular,14,Create,ConfigMap,false
10.662194903,Regular,20,Update,Deployment,false
10.682847851,Regular,11,Delete,ConfigMap,false
10.701607908,Regular,10,Delete,Deployment,false
10.721781941,Regular,17,Create,Deployment,false
10.741668987,Regular,14,Create,ConfigMap,false
10.761569664,Regular,19,Update,Deployment,false
10.78159354,Regular,9,Delete,ConfigMap,false
10.801734519,Regular,10,Delete,Deployment,false
10.823163181,Regular,24,Create,Deployment,false
10.848119809,Regular,33,Create,ConfigMap,false
10.881835974,Regular,17,Update,Deployment,false
10.899681981,Regular,13,Delete,ConfigMap,false
10.913051203,Regular,7,Delete,Deployment,false
10.921389287,Regular,14,Create,Deployment,false
10.941900346,Regular,13,Create,ConfigMap,false
10.96211288,Regular,23,Update,Deployment,false
10.985796199,Regular,9,Delete,ConfigMap,false
11.002530919,Regular,7,Delete,Deployment,false
11.022038598,Regular,13,Create,Deployment,false
11.041457092,Regular,10,Create,ConfigMap,false
11.062463319,Regular,15,Update,Deployment,false
11.081449007,Regular,7,Delete,ConfigMap,false
11.102733778,Regular,9,Delete,Deployment,false
11.122289003,Regular,30,Create,Deployment,false
11.152959173,Regular,15,Create,ConfigMap,false
11.168136629,Regular,17,Update,Deployment,false
11.185605528,Regular,8,Delete,ConfigMap,false
11.2016004,Regular,8,Delete,Deployment,false
11.221566111,Regular,15,Create,Deployment,false
11.241731131,Regular,25,Create,ConfigMap,false
11.267596642,Regular,24,Update,Deployment,false
11.292273762,Regular,17,Delete,ConfigMap,false
11.309693658,Regular,11,Delete,Deployment,false
11.321493059,Regular,16,Create,Deployment,false
11.341744918,Regular,14,Create,ConfigMap,false
11.362396533,Regular,19,Update,Deployment,false
11.382416772,Regular,11,Delete,ConfigMap,false
11.402199059,Regular,10,Delete,Deployment,false
11.421726982,Regular,19,Create,Deployment,false
11.441892413,Regular,16,Create,ConfigMap,false
11.461788044,Regular,18,Update,Deployment,false
11.481501806,Regular,10,Delete,ConfigMap,false
11.502431208,Regular,8,Delete,Deployment,false
11.523303473,Regular,17,Create,Deployment,false
11.54161845,Regular,13,Create,ConfigMap,false
11.562118886,Regular,23,Update,Deployment,false
11.585543163,Regular,10,Delete,ConfigMap,false
11.602636222,Regular,15,Delete,Deployment,false
11.622184715,Regular,22,Create,Deployment,false
11.644297913,Regular,13,Create,ConfigMap,false
11.661799052,Regular,19,Update,Deployment,false
11.681475891,Regular,12,Delete,ConfigMap,false
11.701715673,Regular,9,Delete,Deployment,false
11.722109609,Regular,15,Create,Deployment,false
11.742072598,Regular,14,Create,ConfigMap,false
11.761915657,Regular,16,Update,Deployment,false
11.781614281,Regular,15,Delete,ConfigMap,false
11.801673779,Regular,9,Delete,Deployment,false
11.821714946,Regular,16,Create,Deployment,false
11.841524325,Regular,12,Create,ConfigMap,false
11.861302654,Regular,25,Update,Deployment,false
11.88719285,Regular,16,Delete,ConfigMap,false
11.904083369,Regular,10,Delete,Deployment,false
11.921838915,Regular,14,Create,Deployment,false
11.941583146,Regular,14,Create,ConfigMap,false
11.961674802,Regular,14,Update,Deployment,false
11.981900239,Regular,8,Delete,ConfigMap,false
12.00142818,Regular,9,Delete,Deployment,false
12.022002389,Regular,12,Create,Deployment,false
12.041402236,Regular,12,Create,ConfigMap,false
12.061849315,Regular,16,Update,Deployment,false
12.081755527,Regular,6,Delete,ConfigMap,false
12.101587941,Regular,8,Delete,Deployment,false
12.122111048,Regular,17,Create,Deployment,false
12.142890919,Regular,15,Create,ConfigMap,false
12.161443166,Regular,18,Update,Deployment,false
12.182224271,Regular,8,Delete,ConfigMap,false
12.201365551,Regular,13,Delete,Deployment,false
12.22182005,Regular,18,Create,Deployment,false
12.242892761,Regular,14,Create,ConfigMap,false
12.261896397,Regular,11,Update,Deployment,false
12.281634428,Regular,6,Delete,ConfigMap,false
12.30144416,Regular,5,Delete,Deployment,false
12.321485988,Regular,13,Create,Deployment,false
12.341684903,Regular,10,Create,ConfigMap,false
12.361702369,Regular,13,Update,Deployment,false
12.381945949,Regular,7,Delete,ConfigMap,false
12.402158344,Regular,7,Delete,Deployment,false
12.42140445,Regular,15,Create,Deployment,false
12.442050209,Regular,13,Create,ConfigMap,false
12.461967535,Regular,16,Update,Deployment,false
12.481792019,Regular,16,Delete,ConfigMap,false
12.501814362,Regular,19,Delete,Deployment,false
12.521639249,Regular,18,Create,Deployment,false
12.542404608,Regular,11,Create,ConfigMap,false
12.561868442,Regular,17,Update,Deployment,false
12.581616177,Regular,7,Delete,ConfigMap,false
12.602487982,Regular,8,Delete,Deployment,false
12.621649961,Regular,16,Create,Deployment,false
12.641859594,Regular,11,Create,ConfigMap,false
12.662341871,Regular,17,Update,Deployment,false
12.682334731,Regular,7,Delete,ConfigMap,false
12.702120918,Regular,8,Delete,Deployment,false
12.7216705,Regular,14,Create,Deployment,false
12.741410488,Regular,12,Create,ConfigMap,false
12.761756587,Regular,18,Update,Deployment,false
12.782411289,Regular,10,Delete,ConfigMap,false
12.801759264,Regular,12,Delete,Deployment,false
12.821370749,Regular,16,Create,Deployment,false
12.841859502,Regular,11,Create,ConfigMap,false
12.861812504,Regular,17,Update,Deployment,false
12.881750423,Regular,8,Delete,ConfigMap,false
12.901877543,Regular,8,Delete,Deployment,false
12.92218298,Regular,23,Create,Deployment,false
12.946069471,Regular,19,Create,ConfigMap,false
12.965912225,Regular,17,Update,Deployment,false
12.983167172,Regular,7,Delete,ConfigMap,false
13.001506008,Regular,7,Delete,Deployment,false
13.022133904,Regular,14,Create,Deployment,false
13.042205478,Regular,11,Create,ConfigMap,false
13.061691612,Regular,14,Update,Deployment,false
13.081611838,Regular,7,Delete,ConfigMap,false
13.102560817,Regular,8,Delete,Deployment,false
13.122255233,Regular,14,Create,Deployment,false
