start_time,role,duration_ms,operation,resource,is_error
10.017179753,Malicious,257,Create,Deployment,true
10.029313,Malicious,245,Create,Deployment,true
10.016478608,Malicious,260,Create,Deployment,true
10.015926294,Malicious,264,Create,Deployment,true
10.022463247,Malicious,260,Create,Deployment,true
10.055589434,Malicious,231,Create,Deployment,true
10.020255234,Malicious,269,Create,Deployment,true
10.075219037,Malicious,219,Create,Deployment,true
10.014105794,Malicious,315,Create,Deployment,true
10.021908879,Malicious,309,Create,Deployment,true
10.033252715,Malicious,302,Create,Deployment,true
10.034300285,Malicious,301,Create,Deployment,true
10.021712919,Malicious,315,Create,Deployment,true
10.021818679,Malicious,295,Create,Deployment,true
10.317564213,Malicious,21,Create,ConfigMap,true
10.043330689,Malicious,296,Create,Deployment,true
10.019053935,Malicious,321,Create,Deployment,true
10.021455402,Malicious,321,Create,Deployment,true
10.021681119,Malicious,316,Create,Deployment,true
10.337975993,Malicious,17,Create,ConfigMap,true
10.019772342,Malicious,336,Create,Deployment,true
10.018857123,Malicious,312,Create,Deployment,true
10.331559168,Malicious,25,Create,ConfigMap,true
10.017721697,Malicious,341,Create,Deployment,true
10.015593135,Malicious,302,Create,Deployment,true
10.318315302,Malicious,41,Create,ConfigMap,true
10.021857262,Malicious,314,Create,Deployment,true
10.336558324,Malicious,26,Create,ConfigMap,true
10.044890647,Malicious,318,Create,Deployment,true
10.046297716,Malicious,317,Create,Deployment,true
10.019793021,Malicious,345,Create,Deployment,true
10.012684539,Malicious,326,Create,Deployment,true
10.339634497,Malicious,27,Create,ConfigMap,true
10.021601729,Malicious,317,Create,Deployment,true
10.339360169,Malicious,17,Create,ConfigMap,true
10.357358469,Malicious,10,Update,Deployment,true
10.03180495,Malicious,338,Create,Deployment,true
10.043810836,Malicious,330,Create,Deployment,true
10.015815755,Malicious,335,Create,Deployment,false
10.35108784,Malicious,12,Create,ConfigMap,true
10.364089638,Malicious,10,Update,Deployment,true
10.375535236,Malicious,4,Delete,ConfigMap,true
10.020584897,Malicious,362,Create,Deployment,true
10.02176105,Malicious,353,Create,Deployment,true
10.375050169,Malicious,2,Create,ConfigMap,true
10.37742688,Malicious,6,Update,Deployment,true
10.045920804,Malicious,340,Create,Deployment,true
10.016391564,Malicious,371,Create,Deployment,true
10.031361952,Malicious,326,Create,Deployment,true
10.358104028,Malicious,30,Create,ConfigMap,true
10.017827647,Malicious,343,Create,Deployment,true
10.360901483,Malicious,14,Create,ConfigMap,true
10.375107668,Malicious,7,Update,Deployment,true
10.382742264,Malicious,6,Delete,ConfigMap,true
10.022536255,Malicious,317,Create,Deployment,true
10.340469054,Malicious,14,Create,ConfigMap,true
10.355375302,Malicious,12,Update,Deployment,true
10.367862547,Malicious,21,Delete,ConfigMap,true
10.0193849,Malicious,370,Create,Deployment,true
10.020044797,Malicious,370,Create,Deployment,true
10.029352846,Malicious,361,Create,Deployment,true
10.022229054,Malicious,345,Create,Deployment,true
10.367915196,Malicious,22,Create,ConfigMap,true
10.045754049,Malicious,344,Create,Deployment,true
10.016311011,Malicious,376,Create,Deployment,true
10.014149367,Malicious,352,Create,Deployment,true
10.366883207,Malicious,26,Create,ConfigMap,true
10.022231529,Malicious,371,Create,Deployment,true
10.016207636,Malicious,379,Create,Deployment,true
10.021992608,Malicious,365,Create,Deployment,true
10.387166034,Malicious,8,Create,ConfigMap,true
10.046554391,Malicious,343,Create,Deployment,true
10.390035967,Malicious,7,Create,ConfigMap,true
10.021980214,Malicious,309,Create,Deployment,true
10.331797108,Malicious,25,Create,ConfigMap,true
10.357733037,Malicious,11,Update,Deployment,true
10.370503427,Malicious,20,Delete,ConfigMap,true
10.391287351,Malicious,9,Delete,Deployment,true
10.045446177,Malicious,355,Create,Deployment,true
