start_time,role,duration_ms,operation,resource,is_error
10.018986051,Regular,46,Create,Deployment,true
10.017566017,Regular,126,Create,Deployment,false
10.144015816,Regular,245,Create,ConfigMap,false
10.018450102,Regular,17,Create,Deployment,true
10.036437544,Regular,230,Create,ConfigMap,false
10.26739379,Regular,244,Update,Deployment,false
10.5116659,Regular,207,Delete,ConfigMap,false
10.71910979,Regular,52,Delete,Deployment,false
10.771320248,Regular,151,Create,Deployment,false
10.923218298,Regular,119,Create,ConfigMap,false
10.019668436,Regular,46,Create,Deployment,true
10.065978794,Regular,235,Create,ConfigMap,false
10.301145878,Regular,379,Update,Deployment,false
10.68025387,Regular,115,Delete,ConfigMap,false
10.795320142,Regular,131,Delete,Deployment,false
10.926355245,Regular,128,Create,Deployment,false
10.018843954,Regular,92,Create,Deployment,false
10.111240647,Regular,346,Create,ConfigMap,false
10.458246957,Regular,260,Update,Deployment,false
10.71880213,Regular,77,Delete,ConfigMap,false
10.796131941,Regular,81,Delete,Deployment,false
10.877870944,Regular,188,Create,Deployment,false
10.019435337,Regular,94,Create,Deployment,false
10.113859298,Regular,272,Create,ConfigMap,false
10.386194795,Regular,318,Update,Deployment,false
10.704294481,Regular,93,Delete,ConfigMap,false
10.797570129,Regular,149,Delete,Deployment,false
10.947055165,Regular,145,Create,Deployment,false
10.019663817,Regular,38,Create,Deployment,true
10.058628703,Regular,242,Create,ConfigMap,false
10.300854379,Regular,364,Update,Deployment,false
10.665350475,Regular,127,Delete,ConfigMap,false
10.792369696,Regular,145,Delete,Deployment,false
10.938011104,Regular,195,Create,Deployment,false
10.019170268,Regular,41,Create,Deployment,true
10.060224237,Regular,241,Create,ConfigMap,false
10.301664465,Regular,374,Update,Deployment,false
10.676119875,Regular,120,Delete,ConfigMap,false
10.796601264,Regular,147,Delete,Deployment,false
10.943716769,Regular,195,Create,Deployment,false
10.389161211,Regular,327,Update,Deployment,false
10.716627716,Regular,77,Delete,ConfigMap,false
10.793804918,Regular,132,Delete,Deployment,false
10.926217796,Regular,214,Create,Deployment,false
10.065719956,Regular,229,Create,ConfigMap,false
10.295628318,Regular,423,Update,Deployment,false
10.718788304,Regular,77,Delete,ConfigMap,false
10.796573131,Regular,128,Delete,Deployment,false
10.925209828,Regular,137,Create,Deployment,false
11.063153531,Regular,80,Create,ConfigMap,false
10.019839789,Regular,30,Create,Deployment,true
10.050161087,Regular,251,Create,ConfigMap,false
10.301918804,Regular,390,Update,Deployment,false
10.692896116,Regular,98,Delete,ConfigMap,false
10.791876708,Regular,129,Delete,Deployment,false
10.92112706,Regular,173,Create,Deployment,false
11.094312176,Regular,88,Create,ConfigMap,false
10.018355564,Regular,93,Create,Deployment,false
10.112040082,Regular,230,Create,ConfigMap,false
10.342739564,Regular,353,Update,Deployment,false
10.696287393,Regular,98,Delete,ConfigMap,false
10.795105638,Regular,130,Delete,Deployment,false
10.925795191,Regular,217,Create,Deployment,false
11.143594961,Regular,140,Create,ConfigMap,false
11.141017958,Regular,118,Create,ConfigMap,false
11.259263838,Regular,179,Update,Deployment,false
11.439077346,Regular,93,Delete,ConfigMap,false
11.532798543,Regular,334,Delete,Deployment,false
11.86714832,Regular,208,Create,Deployment,false
11.283964973,Regular,151,Update,Deployment,false
11.435333827000001,Regular,424,Delete,ConfigMap,false
11.859820681,Regular,144,Delete,Deployment,false
12.004594767,Regular,107,Create,Deployment,false
12.112102054,Regular,101,Create,ConfigMap,false
12.213184574,Regular,120,Update,Deployment,false
11.143951302,Regular,99,Update,Deployment,false
11.243405395,Regular,123,Delete,ConfigMap,false
11.366841398,Regular,110,Delete,Deployment,false
11.477647147,Regular,286,Create,Deployment,false
11.763826674,Regular,1588,Create,ConfigMap,false
11.066761155,Regular,77,Create,ConfigMap,false
11.144445222,Regular,84,Update,Deployment,false
11.228638738,Regular,2163,Delete,ConfigMap,false
11.133159821,Regular,98,Create,ConfigMap,false
11.232059349,Regular,211,Update,Deployment,false
11.443558334,Regular,107,Delete,ConfigMap,false
11.551108172,Regular,1860,Delete,Deployment,false
12.076106962,Regular,93,Create,ConfigMap,false
12.169382419,Regular,83,Update,Deployment,false
12.25307944,Regular,111,Delete,ConfigMap,false
12.364113453,Regular,92,Delete,Deployment,false
12.456350893,Regular,103,Create,Deployment,false
12.559700852,Regular,218,Create,ConfigMap,false
12.777889908,Regular,37,Update,Deployment,false
12.815120904,Regular,78,Delete,ConfigMap,false
12.893495621,Regular,101,Delete,Deployment,false
12.995329832,Regular,453,Create,Deployment,false
13.448963994,Regular,177,Create,ConfigMap,false
13.411629143,Regular,228,Create,Deployment,false
11.092919634,Regular,88,Create,ConfigMap,false
11.181641346,Regular,109,Update,Deployment,false
11.291352785,Regular,88,Delete,ConfigMap,false
11.379720681,Regular,113,Delete,Deployment,false
11.493101179,Regular,275,Create,Deployment,false
11.76824289,Regular,1908,Create,ConfigMap,false
12.334081716,Regular,91,Delete,ConfigMap,false
12.425675546,Regular,128,Delete,Deployment,false
12.554588154,Regular,138,Create,Deployment,false
12.693375397,Regular,87,Create,ConfigMap,false
12.780858034,Regular,89,Update,Deployment,false
12.869945906,Regular,91,Delete,ConfigMap,false
12.961757073,Regular,522,Delete,Deployment,false
13.484617005,Regular,373,Create,Deployment,false
13.676623834,Regular,359,Update,Deployment,false
11.139543922,Regular,102,Create,ConfigMap,false
11.242123441,Regular,240,Update,Deployment,false
11.48308625,Regular,2606,Delete,ConfigMap,false
13.626867156,Regular,323,Update,Deployment,false
13.950157622,Regular,109,Delete,ConfigMap,false
14.05926779,Regular,88,Delete,Deployment,false
11.182701773,Regular,107,Update,Deployment,false
11.290655281,Regular,2417,Delete,ConfigMap,false
13.707974895,Regular,193,Delete,Deployment,false
13.901222212,Regular,272,Create,Deployment,false
13.858230217,Regular,248,Create,ConfigMap,false
14.107209146,Regular,106,Update,Deployment,false
13.392646648,Regular,851,Delete,Deployment,false
14.036168595,Regular,110,Delete,ConfigMap,false
14.147062675,Regular,128,Delete,Deployment,false
13.352185544,Regular,999,Update,Deployment,false
11.04267086,Regular,88,Update,Deployment,false
11.130974225,Regular,83,Delete,ConfigMap,false
11.214334551,Regular,172,Delete,Deployment,false
11.387212259,Regular,346,Create,Deployment,false
11.734111107,Regular,2620,Create,ConfigMap,false
11.054950674,Regular,85,Create,ConfigMap,false
11.140781503,Regular,102,Update,Deployment,false
11.242901245,Regular,135,Delete,ConfigMap,false
11.378829583,Regular,117,Delete,Deployment,false
11.496191478,Regular,320,Create,Deployment,false
11.816392191,Regular,1588,Create,ConfigMap,false
13.404528126,Regular,927,Update,Deployment,false
14.332242064,Regular,96,Delete,ConfigMap,false
13.640044968,Regular,929,Create,ConfigMap,false
14.428373024,Regular,457,Delete,Deployment,false
14.886180303,Regular,200,Create,Deployment,false
14.090059176,Regular,117,Delete,Deployment,false
14.207222725,Regular,166,Create,Deployment,false
14.373736547,Regular,162,Create,ConfigMap,false
14.536048907,Regular,387,Update,Deployment,false
14.923551843,Regular,114,Delete,ConfigMap,false
15.037896969,Regular,82,Delete,Deployment,false
15.120828326,Regular,168,Create,Deployment,false
14.351996954,Regular,72,Delete,ConfigMap,false
14.424214274,Regular,456,Delete,Deployment,false
14.880920067,Regular,131,Create,Deployment,false
15.012503539,Regular,135,Create,ConfigMap,false
15.147521256,Regular,110,Update,Deployment,false
15.258101605,Regular,341,Delete,ConfigMap,false
15.599857542,Regular,133,Delete,Deployment,false
15.73313619,Regular,127,Create,Deployment,false
15.861033514,Regular,154,Create,ConfigMap,false
16.0152219,Regular,139,Update,Deployment,false
15.086303112,Regular,102,Create,ConfigMap,false
15.188670819,Regular,99,Update,Deployment,false
15.2886326,Regular,361,Delete,ConfigMap,false
15.650187601,Regular,133,Delete,Deployment,false
15.784126293,Regular,76,Create,Deployment,false
15.860528682,Regular,152,Create,ConfigMap,false
16.013269039,Regular,143,Update,Deployment,false
15.289436506,Regular,370,Create,ConfigMap,false
15.659980431,Regular,139,Update,Deployment,false
15.799745518,Regular,182,Delete,ConfigMap,false
15.982351615,Regular,108,Delete,Deployment,false
16.090575191,Regular,95,Create,Deployment,false
14.148093368,Regular,87,Create,Deployment,false
14.235953366,Regular,156,Create,ConfigMap,false
14.392854426,Regular,1831,Update,Deployment,false
16.224481803,Regular,51,Delete,ConfigMap,false
14.213907717,Regular,107,Delete,ConfigMap,false
14.321028405,Regular,59,Delete,Deployment,false
14.38056563,Regular,109,Create,Deployment,false
14.489970063,Regular,1794,Create,ConfigMap,false
14.275404247,Regular,180,Create,Deployment,false
