start_time,role,duration_ms,operation,resource,is_error
10.012518014,Regular,172,Create,Deployment,false
10.18478076,Regular,167,Create,ConfigMap,false
10.352020773,Regular,133,Update,Deployment,false
10.485637921,Regular,81,Delete,ConfigMap,false
10.567103673,Regular,54,Delete,Deployment,false
10.621563714,Regular,72,Create,Deployment,false
10.693741174,Regular,57,Create,ConfigMap,false
10.751330137,Regular,82,Update,Deployment,false
10.833788673,Regular,99,Delete,ConfigMap,false
10.933692707,Regular,105,Delete,Deployment,false
10.012242273,Regular,76,Create,Deployment,true
10.088261593,Regular,261,Create,ConfigMap,false
10.349876691,Regular,87,Update,Deployment,false
10.436906084,Regular,73,Delete,ConfigMap,false
10.510880832,Regular,76,Delete,Deployment,false
10.587098336,Regular,77,Create,Deployment,false
10.664290922,Regular,74,Create,ConfigMap,false
10.738919215,Regular,60,Update,Deployment,false
10.799018291,Regular,56,Delete,ConfigMap,false
10.855365125,Regular,80,Delete,Deployment,false
10.936111848,Regular,105,Create,Deployment,false
10.012379522,Regular,238,Create,Deployment,false
10.250705013,Regular,101,Create,ConfigMap,false
10.352328845,Regular,144,Update,Deployment,false
10.496870176,Regular,70,Delete,ConfigMap,false
10.567338527,Regular,61,Delete,Deployment,false
10.628930354,Regular,67,Create,Deployment,false
10.696254493,Regular,56,Create,ConfigMap,false
10.752853034,Regular,64,Update,Deployment,false
10.816984871,Regular,113,Delete,ConfigMap,false
10.930868239,Regular,46,Delete,Deployment,false
10.977557546,Regular,75,Create,Deployment,false
10.012713854,Regular,166,Create,Deployment,false
10.179197901,Regular,227,Create,ConfigMap,false
10.406868534000001,Regular,184,Update,Deployment,false
10.591229522999999,Regular,71,Delete,ConfigMap,false
10.662361276,Regular,42,Delete,Deployment,false
10.704610703,Regular,72,Create,Deployment,false
10.777400301,Regular,36,Create,ConfigMap,false
10.814377714,Regular,119,Update,Deployment,false
10.933538816,Regular,50,Delete,ConfigMap,false
10.983732985,Regular,79,Delete,Deployment,false
