start_time,role,duration_ms,operation,resource,is_error
10.014880377,Regular,26,Create,Deployment,true
10.015507181,Regular,47,Create,Deployment,true
10.015280994,Regular,57,Create,Deployment,false
10.015212644,Regular,56,Create,Deployment,true
10.0716451,Regular,179,Create,ConfigMap,false
10.250837594,Regular,170,Update,Deployment,false
10.014415017,Regular,26,Create,Deployment,true
10.040902724,Regular,189,Create,ConfigMap,false
10.229942484,Regular,161,Update,Deployment,false
10.391263471,Regular,48,Delete,ConfigMap,false
10.44025649,Regular,37,Delete,Deployment,false
10.477291045,Regular,133,Create,Deployment,false
10.610923415,Regular,99,Create,ConfigMap,false
10.71078081,Regular,106,Update,Deployment,false
10.817206455,Regular,35,Delete,ConfigMap,false
10.853177029,Regular,61,Delete,Deployment,false
10.914718098,Regular,53,Create,Deployment,false
10.9677879,Regular,83,Create,ConfigMap,false
10.015694334,Regular,47,Create,Deployment,true
10.062893765,Regular,188,Create,ConfigMap,false
10.251116371,Regular,170,Update,Deployment,false
10.422064267,Regular,40,Delete,ConfigMap,false
10.462676842,Regular,36,Delete,Deployment,false
10.499623931,Regular,141,Create,Deployment,false
10.641100824,Regular,137,Create,ConfigMap,false
10.778580193,Regular,101,Update,Deployment,false
10.879906423,Regular,58,Delete,ConfigMap,false
10.938134923,Regular,38,Delete,Deployment,false
10.976264747,Regular,79,Create,Deployment,false
10.015189661,Regular,95,Create,Deployment,false
10.110284658,Regular,320,Create,ConfigMap,false
10.430419944,Regular,61,Update,Deployment,false
10.492378331,Regular,98,Delete,ConfigMap,false
10.590765779,Regular,74,Delete,Deployment,false
10.665615042,Regular,113,Create,Deployment,false
10.778842198,Regular,44,Create,ConfigMap,false
10.823039807,Regular,93,Update,Deployment,false
10.916359379,Regular,36,Delete,ConfigMap,false
10.952416737,Regular,35,Delete,Deployment,false
10.988330875,Regular,115,Create,Deployment,false
10.06266347,Regular,78,Create,ConfigMap,false
10.141597451,Regular,166,Update,Deployment,false
10.308462503,Regular,122,Delete,ConfigMap,false
10.431344141,Regular,41,Delete,Deployment,false
10.472393992,Regular,142,Create,Deployment,false
10.614534969,Regular,104,Create,ConfigMap,false
10.719438378,Regular,92,Update,Deployment,false
10.812280137,Regular,74,Delete,ConfigMap,false
10.887047296,Regular,50,Delete,Deployment,false
10.937896983,Regular,65,Create,Deployment,false
11.003300369,Regular,103,Create,ConfigMap,false
10.015570591,Regular,26,Create,Deployment,true
10.041669824,Regular,235,Create,ConfigMap,false
10.27756305,Regular,165,Update,Deployment,false
10.443395691,Regular,37,Delete,ConfigMap,false
10.480536898,Regular,71,Delete,Deployment,false
10.551876189,Regular,91,Create,Deployment,false
10.642920602,Regular,136,Create,ConfigMap,false
10.779660414,Regular,74,Update,Deployment,false
10.853671945,Regular,63,Delete,ConfigMap,false
10.91723303,Regular,32,Delete,Deployment,false
10.94975595,Regular,52,Create,Deployment,false
11.002614142,Regular,106,Create,ConfigMap,false
10.015725904,Regular,86,Create,Deployment,false
10.101948306,Regular,193,Create,ConfigMap,false
10.295834082,Regular,146,Update,Deployment,false
10.442722529,Regular,26,Delete,ConfigMap,false
10.468760847,Regular,30,Delete,Deployment,false
10.499088921,Regular,144,Create,Deployment,false
10.643585418,Regular,137,Create,ConfigMap,false
10.780681684,Regular,98,Update,Deployment,false
10.879595695999999,Regular,40,Delete,ConfigMap,false
10.920121167,Regular,29,Delete,Deployment,false
10.949453077,Regular,60,Create,Deployment,false
11.010236634,Regular,102,Create,ConfigMap,false
10.072675056,Regular,180,Create,ConfigMap,false
10.252903718,Regular,177,Update,Deployment,false
10.430446765,Regular,25,Delete,ConfigMap,false
10.456299412,Regular,29,Delete,Deployment,false
10.486266684,Regular,125,Create,Deployment,false
10.611636503,Regular,49,Create,ConfigMap,false
