start_time,role,duration_ms,operation,resource,is_error
10.014214401,Regular,29,Create,Deployment,true
10.014244338,Regular,30,Create,Deployment,true
10.014553407,Regular,72,Create,Deployment,false
10.013857311,Regular,77,Create,Deployment,false
10.091774269,Regular,252,Create,ConfigMap,false
10.34461682,Regular,95,Update,Deployment,false
10.439959393,Regular,56,Delete,ConfigMap,false
10.496251847,Regular,52,Delete,Deployment,false
10.548594237,Regular,98,Create,Deployment,false
10.647495208,Regular,149,Create,ConfigMap,false
10.796737637,Regular,132,Update,Deployment,false
10.92919908,Regular,107,Delete,ConfigMap,false
10.087439832,Regular,254,Create,ConfigMap,false
10.34244341,Regular,102,Update,Deployment,false
10.445088263,Regular,48,Delete,ConfigMap,false
10.493500105,Regular,111,Delete,Deployment,false
10.604826737,Regular,71,Create,Deployment,false
10.676704661,Regular,143,Create,ConfigMap,false
10.820409661,Regular,101,Update,Deployment,false
10.921914963999999,Regular,117,Delete,ConfigMap,false
10.014379245,Regular,71,Create,Deployment,false
10.085867216,Regular,178,Create,ConfigMap,false
10.26485574,Regular,130,Update,Deployment,false
10.395407775,Regular,99,Delete,ConfigMap,false
10.494763312,Regular,64,Delete,Deployment,false
10.559096543,Regular,121,Create,Deployment,false
10.680835389,Regular,128,Create,ConfigMap,false
10.809481504,Regular,113,Update,Deployment,false
10.923054454,Regular,118,Delete,ConfigMap,false
10.014443177,Regular,53,Create,Deployment,false
10.068144605,Regular,197,Create,ConfigMap,false
10.265337026,Regular,178,Update,Deployment,false
10.444334728,Regular,50,Delete,ConfigMap,false
10.494530729,Regular,51,Delete,Deployment,false
10.546169348,Regular,104,Create,Deployment,false
10.650700053,Regular,148,Create,ConfigMap,false
10.79873892,Regular,125,Update,Deployment,false
10.923957374,Regular,142,Delete,ConfigMap,false
10.014112968,Regular,29,Create,Deployment,true
10.043836089,Regular,88,Create,ConfigMap,false
10.132751418,Regular,185,Update,Deployment,false
10.317790688,Regular,27,Delete,ConfigMap,false
10.344967468,Regular,50,Delete,Deployment,false
10.3956365,Regular,71,Create,Deployment,false
10.467451995,Regular,82,Create,ConfigMap,false
10.549981139,Regular,102,Update,Deployment,false
10.652282407,Regular,32,Delete,ConfigMap,false
10.684438754,Regular,110,Delete,Deployment,false
10.794745362,Regular,282,Create,Deployment,false
