start_time,role,duration_ms,operation,resource,is_error
10.033948984,Malicious,266,Create,Deployment,true
10.038232184,Malicious,288,Create,Deployment,true
10.043373327,Malicious,288,Create,Deployment,true
10.041874542,Malicious,292,Create,Deployment,true
10.034297688,Malicious,302,Create,Deployment,true
10.019372176,Malicious,318,Create,Deployment,false
10.016166029,Malicious,322,Create,Deployment,false
10.016467443,Malicious,323,Create,Deployment,false
10.037495771,Malicious,305,Create,Deployment,true
10.042173742,Malicious,301,Create,Deployment,true
10.017893429,Malicious,335,Create,Deployment,true
10.040024327,Malicious,295,Create,Deployment,true
10.335642795,Malicious,18,Create,ConfigMap,true
10.013943715,Malicious,329,Create,Deployment,false
10.343586688,Malicious,10,Create,ConfigMap,true
10.016528028,Malicious,338,Create,Deployment,true
10.014802501,Malicious,340,Create,Deployment,true
10.040567462,Malicious,301,Create,Deployment,true
10.341962504,Malicious,14,Create,ConfigMap,true
10.018918572,Malicious,338,Create,Deployment,true
10.018286278,Malicious,340,Create,Deployment,true
10.040512437,Malicious,302,Create,Deployment,true
10.34311016,Malicious,16,Create,ConfigMap,true
10.03829846,Malicious,305,Create,Deployment,true
10.343696027,Malicious,17,Create,ConfigMap,true
10.019377907,Malicious,342,Create,Deployment,true
10.017372848,Malicious,318,Create,Deployment,false
10.335454316,Malicious,26,Create,ConfigMap,true
10.029687567,Malicious,334,Create,Deployment,true
10.014148385,Malicious,350,Create,Deployment,true
10.014474707,Malicious,343,Create,Deployment,true
10.357829199,Malicious,7,Create,ConfigMap,true
10.014861494,Malicious,336,Create,Deployment,true
10.35124658,Malicious,14,Create,ConfigMap,true
10.01975757,Malicious,346,Create,Deployment,true
10.018551873,Malicious,349,Create,Deployment,true
10.014369116,Malicious,354,Create,Deployment,true
10.019525268,Malicious,349,Create,Deployment,true
10.014526476,Malicious,337,Create,Deployment,true
10.351845461,Malicious,17,Create,ConfigMap,true
10.019815461,Malicious,350,Create,Deployment,true
10.025131507,Malicious,345,Create,Deployment,true
10.019619738,Malicious,352,Create,Deployment,true
10.015338813,Malicious,350,Create,Deployment,true
10.365910073,Malicious,7,Create,ConfigMap,true
10.015690102,Malicious,354,Create,Deployment,true
10.019721582,Malicious,350,Create,Deployment,true
10.017481525,Malicious,359,Create,Deployment,true
10.019293897,Malicious,354,Create,Deployment,false
10.019434305,Malicious,318,Create,Deployment,false
10.33798643,Malicious,23,Create,ConfigMap,true
10.361577169,Malicious,13,Update,Deployment,true
10.0163189,Malicious,362,Create,Deployment,true
10.015265163,Malicious,343,Create,Deployment,true
10.358934024,Malicious,24,Create,ConfigMap,true
10.019227961,Malicious,365,Create,Deployment,false
10.022521636,Malicious,345,Create,Deployment,true
10.367748445,Malicious,20,Create,ConfigMap,true
10.019599309,Malicious,370,Create,Deployment,true
10.017311531,Malicious,352,Create,Deployment,true
10.369438835,Malicious,22,Create,ConfigMap,true
10.01885988,Malicious,349,Create,Deployment,true
10.368162534,Malicious,28,Create,ConfigMap,true
