start_time,role,duration_ms,operation,resource,is_error
60.082903574,Regular,43,Create,Deployment,true
60.086253957,Regular,40,Create,Deployment,true
60.126406424,Regular,11,Create,ConfigMap,true
60.083308593,Regular,46,Create,Deployment,true
60.130076515,Regular,14,Create,ConfigMap,true
60.145020823,Regular,28,Update,Deployment,false
60.17343686,Regular,13,Delete,ConfigMap,false
60.186525656,Regular,17,Delete,Deployment,false
60.204156127,Regular,22,Create,Deployment,false
60.085086057,Regular,43,Create,Deployment,true
60.128643787,Regular,24,Create,ConfigMap,false
60.15276173,Regular,32,Update,Deployment,false
60.185460119,Regular,18,Delete,ConfigMap,false
60.204156135,Regular,20,Delete,Deployment,false
60.225054612,Regular,25,Create,Deployment,false
60.250671921,Regular,13,Create,ConfigMap,false
60.264066174,Regular,17,Update,Deployment,false
60.281582583,Regular,7,Delete,ConfigMap,false
60.289377188,Regular,27,Delete,Deployment,false
60.316758444,Regular,22,Create,Deployment,false
60.339269362,Regular,23,Create,ConfigMap,false
60.363255438,Regular,21,Update,Deployment,false
60.385026596,Regular,13,Delete,ConfigMap,false
60.398262316,Regular,17,Delete,Deployment,false
60.415697605,Regular,17,Create,Deployment,false
60.432952594,Regular,13,Create,ConfigMap,false
60.446746703,Regular,18,Update,Deployment,false
60.465240258,Regular,14,Delete,ConfigMap,false
60.479655683,Regular,12,Delete,Deployment,false
60.492375756,Regular,15,Create,Deployment,false
60.508263235,Regular,22,Create,ConfigMap,false
60.531234135,Regular,24,Update,Deployment,false
60.555397534,Regular,13,Delete,ConfigMap,false
60.569092188,Regular,13,Delete,Deployment,false
60.582709137,Regular,19,Create,Deployment,false
60.602810776,Regular,11,Create,ConfigMap,false
60.622573872,Regular,17,Update,Deployment,false
60.643388427,Regular,18,Delete,ConfigMap,false
60.663415332,Regular,11,Delete,Deployment,false
60.683356279,Regular,39,Create,Deployment,false
60.723003779,Regular,31,Create,ConfigMap,false
60.755081922,Regular,18,Update,Deployment,false
60.773583416,Regular,21,Delete,ConfigMap,false
60.794746972,Regular,7,Delete,Deployment,false
60.801994132,Regular,30,Create,Deployment,false
60.832196702,Regular,13,Create,ConfigMap,false
60.846069244,Regular,25,Update,Deployment,false
60.871591459,Regular,14,Delete,ConfigMap,false
60.886291147,Regular,15,Delete,Deployment,false
60.901321086,Regular,25,Create,Deployment,false
60.926839927,Regular,17,Create,ConfigMap,false
60.943928451,Regular,17,Update,Deployment,false
60.96180694,Regular,7,Delete,ConfigMap,false
60.969591694,Regular,8,Delete,Deployment,false
60.982957459,Regular,12,Create,Deployment,false
61.002664643,Regular,12,Create,ConfigMap,false
61.022828078,Regular,16,Update,Deployment,false
61.042965456,Regular,15,Delete,ConfigMap,false
61.063119842,Regular,9,Delete,Deployment,false
60.087055033,Regular,42,Create,Deployment,false
60.129818035,Regular,14,Create,ConfigMap,false
60.143956642,Regular,23,Update,Deployment,false
60.167790132,Regular,13,Delete,ConfigMap,false
60.181178396,Regular,14,Delete,Deployment,false
60.195526754,Regular,24,Create,Deployment,false
60.219702065,Regular,20,Create,ConfigMap,false
60.240176305,Regular,17,Update,Deployment,false
60.257872656,Regular,16,Delete,ConfigMap,false
60.274555218,Regular,9,Delete,Deployment,false
60.284450778,Regular,24,Create,Deployment,false
60.308855547,Regular,31,Create,ConfigMap,false
60.340440922,Regular,24,Update,Deployment,false
60.364770976,Regular,16,Delete,ConfigMap,false
60.380933815,Regular,18,Delete,Deployment,false
60.399064836,Regular,27,Create,Deployment,false
60.426806994,Regular,15,Create,ConfigMap,false
60.442707253,Regular,18,Update,Deployment,false
60.461050698,Regular,14,Delete,ConfigMap,false
60.475713122,Regular,16,Delete,Deployment,false
60.492275745,Regular,17,Create,Deployment,false
60.510312129,Regular,31,Create,ConfigMap,false
60.541905979,Regular,25,Update,Deployment,false
60.567192416,Regular,15,Delete,ConfigMap,false
60.582746712,Regular,8,Delete,Deployment,false
60.591160399,Regular,11,Create,Deployment,false
60.60275401,Regular,11,Create,ConfigMap,false
60.623032065,Regular,22,Update,Deployment,false
60.645118519,Regular,25,Delete,ConfigMap,false
60.670590786,Regular,16,Delete,Deployment,false
60.687368911,Regular,37,Create,Deployment,false
60.725176256,Regular,30,Create,ConfigMap,false
60.755599113,Regular,13,Update,Deployment,false
60.769554324,Regular,29,Delete,ConfigMap,false
60.799124135,Regular,19,Delete,Deployment,false
60.818240677,Regular,29,Create,Deployment,false
60.847579115,Regular,29,Create,ConfigMap,false
60.87662133,Regular,17,Update,Deployment,false
60.894464198,Regular,9,Delete,ConfigMap,false
60.904111284,Regular,20,Delete,Deployment,false
60.924423692,Regular,20,Create,Deployment,false
60.944618786,Regular,10,Create,ConfigMap,false
60.954935482,Regular,16,Update,Deployment,false
60.971137921,Regular,7,Delete,ConfigMap,false
60.978518244,Regular,10,Delete,Deployment,false
60.989469431,Regular,25,Create,Deployment,false
61.014852571,Regular,13,Create,ConfigMap,false
61.028581878,Regular,21,Update,Deployment,false
61.049777392,Regular,14,Delete,ConfigMap,false
61.063880508,Regular,12,Delete,Deployment,false
60.137698879,Regular,14,Update,Deployment,false
60.152051058,Regular,22,Delete,ConfigMap,false
60.174696973,Regular,15,Delete,Deployment,false
60.190590428,Regular,27,Create,Deployment,false
60.217865756,Regular,21,Create,ConfigMap,false
60.239922508,Regular,13,Update,Deployment,false
60.253659986,Regular,9,Delete,ConfigMap,false
60.26310063,Regular,13,Delete,Deployment,false
60.28311243,Regular,27,Create,Deployment,false
60.310521847,Regular,29,Create,ConfigMap,false
60.339769522,Regular,24,Update,Deployment,false
60.364490088,Regular,19,Delete,ConfigMap,false
60.383602183,Regular,15,Delete,Deployment,false
60.398977096,Regular,24,Create,Deployment,false
60.423350293,Regular,15,Create,ConfigMap,false
60.439052349,Regular,21,Update,Deployment,false
60.461055496,Regular,13,Delete,ConfigMap,false
60.474750391,Regular,18,Delete,Deployment,false
60.492927056,Regular,21,Create,Deployment,false
60.514448292,Regular,26,Create,ConfigMap,false
60.540491463,Regular,19,Update,Deployment,false
60.559869118,Regular,22,Delete,ConfigMap,false
60.582569048,Regular,9,Delete,Deployment,false
60.592000089,Regular,10,Create,Deployment,false
60.602857126,Regular,14,Create,ConfigMap,false
60.622959253,Regular,35,Update,Deployment,false
60.658980146,Regular,24,Delete,ConfigMap,false
60.683983654,Regular,40,Delete,Deployment,false
60.724433052,Regular,30,Create,Deployment,false
60.754958314,Regular,17,Create,ConfigMap,false
60.772634216,Regular,45,Update,Deployment,false
60.818374206,Regular,21,Delete,ConfigMap,false
60.839729331,Regular,11,Delete,Deployment,false
60.851667481,Regular,34,Create,Deployment,false
60.885764687,Regular,18,Create,ConfigMap,false
60.904296205,Regular,23,Update,Deployment,false
60.927600116,Regular,13,Delete,ConfigMap,false
60.941436364,Regular,7,Delete,Deployment,false
60.948729066,Regular,15,Create,Deployment,false
60.964708482,Regular,14,Create,ConfigMap,false
60.979705956,Regular,22,Update,Deployment,false
61.0019971,Regular,13,Delete,ConfigMap,false
61.015715999,Regular,10,Delete,Deployment,false
61.025784126,Regular,15,Create,Deployment,false
61.041402317,Regular,17,Create,ConfigMap,false
61.058586322,Regular,12,Update,Deployment,false
61.071396366,Regular,5,Delete,ConfigMap,false
61.077413527,Regular,4,Delete,Deployment,false
60.125947445,Regular,25,Create,ConfigMap,false
60.151338456,Regular,24,Update,Deployment,false
60.1754838,Regular,17,Delete,ConfigMap,false
60.193417874,Regular,24,Delete,Deployment,false
60.218088276,Regular,22,Create,Deployment,false
60.240842065,Regular,16,Create,ConfigMap,false
60.257537439,Regular,15,Update,Deployment,false
60.273073078,Regular,10,Delete,ConfigMap,false
60.283440821,Regular,9,Delete,Deployment,false
60.293410202,Regular,18,Create,Deployment,false
60.311807259,Regular,28,Create,ConfigMap,false
60.340074971,Regular,19,Update,Deployment,false
60.35987981,Regular,16,Delete,ConfigMap,false
60.376718712,Regular,22,Delete,Deployment,false
60.399123646,Regular,26,Create,Deployment,false
60.425520869,Regular,17,Create,ConfigMap,false
60.443395593,Regular,16,Update,Deployment,false
60.46038358,Regular,14,Delete,ConfigMap,false
60.474559619,Regular,16,Delete,Deployment,false
60.490938965,Regular,16,Create,Deployment,false
60.507665504,Regular,23,Create,ConfigMap,false
60.531204855,Regular,28,Update,Deployment,false
60.559864595,Regular,22,Delete,ConfigMap,false
60.582571928,Regular,9,Delete,Deployment,false
60.59253057,Regular,13,Create,Deployment,false
60.605805809,Regular,11,Create,ConfigMap,false
60.622714022,Regular,22,Update,Deployment,false
60.645274509000004,Regular,13,Delete,ConfigMap,false
60.663299811,Regular,19,Delete,Deployment,false
60.683253212,Regular,41,Create,Deployment,false
60.724873699,Regular,30,Create,ConfigMap,false
60.75535844,Regular,17,Update,Deployment,false
60.772754764,Regular,27,Delete,ConfigMap,false
60.800639807,Regular,37,Delete,Deployment,false
60.83819804,Regular,24,Create,Deployment,false
60.862253466,Regular,23,Create,ConfigMap,false
60.88560874,Regular,15,Update,Deployment,false
60.901626818,Regular,20,Delete,ConfigMap,false
60.922304097,Regular,9,Delete,Deployment,false
60.931697987,Regular,12,Create,Deployment,false
60.943922152,Regular,11,Create,ConfigMap,false
60.954987266,Regular,17,Update,Deployment,false
