start_time,role,duration_ms,operation,resource,is_error
60.083548913,Malicious,607,Create,Deployment,false
60.69086609,Malicious,69,Create,ConfigMap,false
60.085933715,Malicious,685,Create,Deployment,false
60.084417758,Malicious,686,Create,Deployment,false
60.084790782,Malicious,686,Create,Deployment,false
60.086510185,Malicious,685,Create,Deployment,false
60.085872897,Malicious,686,Create,Deployment,false
60.085581614,Malicious,687,Create,Deployment,false
60.084836793,Malicious,688,Create,Deployment,false
60.084054313,Malicious,689,Create,Deployment,false
60.086215337,Malicious,688,Create,Deployment,false
60.085605307,Malicious,690,Create,Deployment,false
60.08520228,Malicious,691,Create,Deployment,false
60.087130078,Malicious,689,Create,Deployment,false
60.087145319,Malicious,689,Create,Deployment,false
60.086077257,Malicious,690,Create,Deployment,false
60.086035927,Malicious,691,Create,Deployment,false
60.08654537,Malicious,691,Create,Deployment,false
60.085470682,Malicious,692,Create,Deployment,false
60.08551544,Malicious,692,Create,Deployment,false
60.085948411,Malicious,691,Create,Deployment,false
60.085852644,Malicious,692,Create,Deployment,false
60.092153123,Malicious,716,Create,Deployment,false
60.090771,Malicious,717,Create,Deployment,false
60.085220884,Malicious,724,Create,Deployment,false
60.090991631,Malicious,718,Create,Deployment,false
60.084397754,Malicious,725,Create,Deployment,false
60.085896547,Malicious,724,Create,Deployment,false
60.090567822,Malicious,719,Create,Deployment,false
60.090372235,Malicious,720,Create,Deployment,false
60.084941854,Malicious,726,Create,Deployment,false
60.090095238,Malicious,722,Create,Deployment,false
60.090796334,Malicious,722,Create,Deployment,false
60.086385132,Malicious,728,Create,Deployment,false
60.086885266,Malicious,727,Create,Deployment,false
60.091636665,Malicious,723,Create,Deployment,false
60.092221591,Malicious,740,Create,Deployment,false
60.092241447,Malicious,740,Create,Deployment,false
60.092189457,Malicious,741,Create,Deployment,false
60.092417748,Malicious,741,Create,Deployment,false
60.087405712,Malicious,747,Create,Deployment,false
60.08696869,Malicious,748,Create,Deployment,false
60.090206742,Malicious,745,Create,Deployment,false
60.090851623,Malicious,744,Create,Deployment,false
60.087641289,Malicious,748,Create,Deployment,false
60.090064632,Malicious,745,Create,Deployment,false
60.087723028,Malicious,748,Create,Deployment,false
60.09208354,Malicious,744,Create,Deployment,false
60.085744047,Malicious,750,Create,Deployment,false
60.087640534,Malicious,751,Create,Deployment,false
60.092258592,Malicious,747,Create,Deployment,false
60.092736214,Malicious,746,Create,Deployment,false
60.092222031,Malicious,747,Create,Deployment,false
60.092973774,Malicious,746,Create,Deployment,false
60.092742662,Malicious,747,Create,Deployment,false
60.091417592,Malicious,749,Create,Deployment,false
60.086722676,Malicious,759,Create,Deployment,false
60.08783926,Malicious,758,Create,Deployment,false
60.086022353,Malicious,760,Create,Deployment,false
60.091655267,Malicious,755,Create,Deployment,false
60.091749551,Malicious,755,Create,Deployment,false
60.085082564,Malicious,764,Create,Deployment,false
60.092167582,Malicious,757,Create,Deployment,false
60.090599638,Malicious,768,Create,Deployment,false
60.092937311,Malicious,766,Create,Deployment,false
60.092061122,Malicious,776,Create,Deployment,false
60.092319602,Malicious,776,Create,Deployment,false
60.092728949,Malicious,775,Create,Deployment,false
60.092394658,Malicious,776,Create,Deployment,false
60.087036786,Malicious,782,Create,Deployment,false
60.090547534,Malicious,780,Create,Deployment,false
60.086786393,Malicious,785,Create,Deployment,false
60.084654762,Malicious,787,Create,Deployment,false
60.086323654,Malicious,785,Create,Deployment,false
60.085426414,Malicious,787,Create,Deployment,false
60.087014374,Malicious,792,Create,Deployment,false
60.086407417,Malicious,793,Create,Deployment,false
60.085424904999996,Malicious,794,Create,Deployment,false
60.091034134,Malicious,789,Create,Deployment,false
60.085137898,Malicious,795,Create,Deployment,false
60.085410766,Malicious,795,Create,Deployment,false
60.086501917,Malicious,794,Create,Deployment,false
60.084904313,Malicious,796,Create,Deployment,false
60.092484529,Malicious,789,Create,Deployment,false
60.085298769,Malicious,797,Create,Deployment,false
60.085994631,Malicious,798,Create,Deployment,false
60.085345537,Malicious,800,Create,Deployment,false
60.086047662,Malicious,800,Create,Deployment,false
60.087009842,Malicious,800,Create,Deployment,false
60.08681817,Malicious,800,Create,Deployment,false
60.085783437,Malicious,685,Create,Deployment,false
60.771547448,Malicious,130,Create,ConfigMap,false
60.085331583,Malicious,686,Create,Deployment,false
60.771721529,Malicious,133,Create,ConfigMap,false
60.08590191,Malicious,685,Create,Deployment,false
60.771669136,Malicious,133,Create,ConfigMap,false
60.08667527,Malicious,850,Create,Deployment,false
60.091855914,Malicious,849,Create,Deployment,false
60.08703635,Malicious,855,Create,Deployment,false
60.090518503,Malicious,851,Create,Deployment,false
60.091544616,Malicious,851,Create,Deployment,false
60.085713401,Malicious,857,Create,Deployment,false
60.084456237,Malicious,858,Create,Deployment,false
60.087897962,Malicious,855,Create,Deployment,false
60.090709097,Malicious,852,Create,Deployment,false
60.085347767,Malicious,859,Create,Deployment,false
60.085553555,Malicious,877,Create,Deployment,false
60.086632651,Malicious,877,Create,Deployment,false
60.085892131,Malicious,878,Create,Deployment,false
60.092008704,Malicious,872,Create,Deployment,false
60.092509768,Malicious,872,Create,Deployment,false
60.085756905,Malicious,879,Create,Deployment,false
60.084537842,Malicious,881,Create,Deployment,false
60.085778814,Malicious,880,Create,Deployment,false
60.090240336,Malicious,876,Create,Deployment,false
60.092832155,Malicious,875,Create,Deployment,false
60.092561124,Malicious,907,Create,Deployment,false
60.093182362,Malicious,907,Create,Deployment,false
60.087064321,Malicious,690,Create,Deployment,false
60.777972596,Malicious,224,Create,ConfigMap,false
60.085793085,Malicious,688,Create,Deployment,false
60.773840223,Malicious,228,Create,ConfigMap,false
60.089994945,Malicious,723,Create,Deployment,false
60.813340634,Malicious,191,Create,ConfigMap,false
60.090058654,Malicious,686,Create,Deployment,false
60.776331673,Malicious,231,Create,ConfigMap,false
60.086232397,Malicious,687,Create,Deployment,false
60.773671729,Malicious,238,Create,ConfigMap,false
60.083802322,Malicious,722,Create,Deployment,false
60.806795697,Malicious,215,Create,ConfigMap,false
60.08751631,Malicious,724,Create,Deployment,false
60.811680222,Malicious,224,Create,ConfigMap,false
60.090562071,Malicious,744,Create,Deployment,false
60.834839108,Malicious,210,Create,ConfigMap,false
60.085614563,Malicious,691,Create,Deployment,false
60.776944013,Malicious,269,Create,ConfigMap,false
60.090140725,Malicious,723,Create,Deployment,false
60.813783277,Malicious,239,Create,ConfigMap,false
60.087580458,Malicious,759,Create,Deployment,false
60.847039072,Malicious,206,Create,ConfigMap,false
60.08701842,Malicious,728,Create,Deployment,false
60.815179046,Malicious,252,Create,ConfigMap,false
60.086891271,Malicious,685,Create,Deployment,false
60.772572213,Malicious,297,Create,ConfigMap,false
60.836040676,Malicious,275,Create,ConfigMap,false
60.885730679,Malicious,252,Create,ConfigMap,false
60.090700721,Malicious,755,Create,Deployment,false
60.846267837,Malicious,292,Create,ConfigMap,false
60.092794865,Malicious,749,Create,Deployment,false
60.841982252,Malicious,297,Create,ConfigMap,false
60.092769197,Malicious,750,Create,Deployment,false
60.843398548,Malicious,295,Create,ConfigMap,false
60.08598729,Malicious,798,Create,Deployment,false
60.884388067,Malicious,254,Create,ConfigMap,false
60.08582086,Malicious,798,Create,Deployment,false
60.884590402,Malicious,254,Create,ConfigMap,false
60.836425165,Malicious,302,Create,ConfigMap,false
60.090733774,Malicious,754,Create,Deployment,false
60.84519146,Malicious,294,Create,ConfigMap,false
60.090318091,Malicious,791,Create,Deployment,false
60.882005045,Malicious,257,Create,ConfigMap,false
60.868474137,Malicious,271,Create,ConfigMap,false
60.8363407,Malicious,303,Create,ConfigMap,false
60.09236651,Malicious,753,Create,Deployment,false
60.845584832,Malicious,294,Create,ConfigMap,false
60.08591289,Malicious,799,Create,Deployment,false
60.885707665,Malicious,254,Create,ConfigMap,false
60.879856979,Malicious,260,Create,ConfigMap,false
60.8468255,Malicious,293,Create,ConfigMap,false
60.091722086,Malicious,753,Create,Deployment,false
60.845709009,Malicious,295,Create,ConfigMap,false
60.8361214,Malicious,304,Create,ConfigMap,false
60.085080393,Malicious,794,Create,Deployment,false
60.879175438,Malicious,261,Create,ConfigMap,false
60.084732113,Malicious,802,Create,Deployment,false
60.887189886,Malicious,253,Create,ConfigMap,false
60.091763354,Malicious,744,Create,Deployment,false
60.836387753,Malicious,304,Create,ConfigMap,false
60.092407728,Malicious,751,Create,Deployment,false
60.844247865,Malicious,296,Create,ConfigMap,false
60.090020392,Malicious,745,Create,Deployment,false
60.83534829,Malicious,305,Create,ConfigMap,false
60.092313508,Malicious,776,Create,Deployment,false
60.868707315,Malicious,272,Create,ConfigMap,false
60.086987106,Malicious,758,Create,Deployment,false
60.845797188,Malicious,295,Create,ConfigMap,false
60.09301042,Malicious,752,Create,Deployment,false
60.845697769,Malicious,295,Create,ConfigMap,false
60.83564097,Malicious,305,Create,ConfigMap,false
60.086197517,Malicious,798,Create,Deployment,false
60.885042802,Malicious,256,Create,ConfigMap,false
60.092491898,Malicious,791,Create,Deployment,false
60.88385801,Malicious,257,Create,ConfigMap,false
60.086331637,Malicious,797,Create,Deployment,false
60.883642913,Malicious,258,Create,ConfigMap,false
60.084349582,Malicious,799,Create,Deployment,false
60.883640102,Malicious,258,Create,ConfigMap,false
60.090433677,Malicious,793,Create,Deployment,false
60.884448482,Malicious,257,Create,ConfigMap,false
60.083557862,Malicious,606,Create,Deployment,false
60.689888506,Malicious,69,Create,ConfigMap,false
60.759151774,Malicious,457,Update,Deployment,false
60.083530051,Malicious,665,Create,Deployment,false
60.749459645,Malicious,87,Create,ConfigMap,false
60.836606946,Malicious,380,Update,Deployment,false
60.083485337,Malicious,606,Create,Deployment,false
60.689873874,Malicious,70,Create,ConfigMap,false
60.760702065,Malicious,456,Update,Deployment,false
60.092458526,Malicious,774,Create,Deployment,false
60.866496155,Malicious,417,Create,ConfigMap,false
60.085509125,Malicious,801,Create,Deployment,false
60.887137466,Malicious,396,Create,ConfigMap,false
60.087800425,Malicious,856,Create,Deployment,false
60.944777563,Malicious,338,Create,ConfigMap,false
60.964707928,Malicious,319,Create,ConfigMap,false
60.943010371,Malicious,341,Create,ConfigMap,false
60.09162631,Malicious,874,Create,Deployment,false
60.966024925,Malicious,318,Create,ConfigMap,false
60.085804799,Malicious,795,Create,Deployment,false
60.881301507,Malicious,403,Create,ConfigMap,false
60.090974117,Malicious,744,Create,Deployment,false
60.835686897,Malicious,451,Create,ConfigMap,false
60.085363807,Malicious,796,Create,Deployment,false
60.881756933,Malicious,406,Create,ConfigMap,false
60.092142414,Malicious,751,Create,Deployment,false
60.843431695,Malicious,444,Create,ConfigMap,false
60.967185308,Malicious,320,Create,ConfigMap,false
60.092389998,Malicious,874,Create,Deployment,false
60.966914242,Malicious,321,Create,ConfigMap,false
60.08700641,Malicious,850,Create,Deployment,false
60.937314407,Malicious,351,Create,ConfigMap,false
60.092674249,Malicious,874,Create,Deployment,false
60.967156288,Malicious,321,Create,ConfigMap,false
60.965503169,Malicious,323,Create,ConfigMap,false
60.96340873,Malicious,325,Create,ConfigMap,false
60.087762071,Malicious,852,Create,Deployment,false
60.939885483,Malicious,349,Create,ConfigMap,false
60.937416319,Malicious,351,Create,ConfigMap,false
60.085259597,Malicious,786,Create,Deployment,false
60.872041174,Malicious,417,Create,ConfigMap,false
60.090888294,Malicious,747,Create,Deployment,false
60.838226096,Malicious,450,Create,ConfigMap,false
60.087534313,Malicious,750,Create,Deployment,false
60.838136097,Malicious,450,Create,ConfigMap,false
60.084227244,Malicious,878,Create,Deployment,false
60.96278882,Malicious,326,Create,ConfigMap,false
60.091525795,Malicious,852,Create,Deployment,false
60.944033206,Malicious,345,Create,ConfigMap,false
60.084780379,Malicious,858,Create,Deployment,false
60.943557186,Malicious,346,Create,ConfigMap,false
60.839770955,Malicious,450,Create,ConfigMap,false
60.091988443,Malicious,777,Create,Deployment,false
60.86941092,Malicious,420,Create,ConfigMap,false
60.092463112,Malicious,775,Create,Deployment,false
60.868460128,Malicious,421,Create,ConfigMap,false
60.085120873,Malicious,786,Create,Deployment,false
60.871964787,Malicious,418,Create,ConfigMap,false
60.088254877,Malicious,782,Create,Deployment,false
60.870564986,Malicious,419,Create,ConfigMap,false
60.086388188,Malicious,783,Create,Deployment,false
60.86971082,Malicious,420,Create,ConfigMap,false
60.092682942,Malicious,747,Create,Deployment,false
60.84024372,Malicious,450,Create,ConfigMap,false
60.092442811,Malicious,873,Create,Deployment,false
60.966356185,Malicious,324,Create,ConfigMap,false
60.087266013,Malicious,855,Create,Deployment,false
60.942867908,Malicious,347,Create,ConfigMap,false
60.085845838,Malicious,783,Create,Deployment,false
60.869706094,Malicious,420,Create,ConfigMap,false
60.964605714,Malicious,326,Create,ConfigMap,false
60.092107803,Malicious,873,Create,Deployment,false
60.965541073,Malicious,325,Create,ConfigMap,false
60.943008679,Malicious,347,Create,ConfigMap,false
60.087205053,Malicious,852,Create,Deployment,false
60.940068399,Malicious,350,Create,ConfigMap,false
60.086011867,Malicious,783,Create,Deployment,false
60.869715823,Malicious,421,Create,ConfigMap,false
60.090490875,Malicious,853,Create,Deployment,false
60.943708323,Malicious,347,Create,ConfigMap,false
60.085378161,Malicious,785,Create,Deployment,false
60.87059638,Malicious,420,Create,ConfigMap,false
60.084840145,Malicious,860,Create,Deployment,false
60.945067634,Malicious,346,Create,ConfigMap,false
60.084402796,Malicious,765,Create,Deployment,false
60.850173439,Malicious,441,Create,ConfigMap,false
60.087358277,Malicious,783,Create,Deployment,false
60.870723198,Malicious,421,Create,ConfigMap,false
60.964706273,Malicious,340,Create,ConfigMap,false
60.092346647,Malicious,789,Create,Deployment,false
60.881964527,Malicious,436,Create,ConfigMap,false
60.084601147,Malicious,878,Create,Deployment,false
60.963500722,Malicious,355,Create,ConfigMap,false
60.084896856,Malicious,879,Create,Deployment,false
60.964306202,Malicious,354,Create,ConfigMap,false
60.088054265,Malicious,875,Create,Deployment,false
60.963892282,Malicious,355,Create,ConfigMap,false
60.084664049,Malicious,797,Create,Deployment,false
60.882118862,Malicious,437,Create,ConfigMap,false
60.083067294,Malicious,799,Create,Deployment,false
60.882176658,Malicious,438,Create,ConfigMap,false
60.084371405,Malicious,879,Create,Deployment,false
60.964203522,Malicious,358,Create,ConfigMap,false
60.090502197,Malicious,791,Create,Deployment,false
60.882200919,Malicious,440,Create,ConfigMap,false
60.084672514,Malicious,687,Create,Deployment,false
60.772151369,Malicious,132,Create,ConfigMap,false
60.904582688,Malicious,438,Update,Deployment,false
60.771404233,Malicious,134,Create,ConfigMap,false
60.905628673,Malicious,438,Update,Deployment,false
60.771302792,Malicious,133,Create,ConfigMap,false
60.904740932,Malicious,439,Update,Deployment,false
60.08382916,Malicious,686,Create,Deployment,false
60.770836469,Malicious,134,Create,ConfigMap,false
60.905458984,Malicious,439,Update,Deployment,false
60.08567534,Malicious,686,Create,Deployment,false
60.772037141,Malicious,132,Create,ConfigMap,false
60.904961692,Malicious,440,Update,Deployment,false
60.084858618,Malicious,686,Create,Deployment,false
60.771625192,Malicious,133,Create,ConfigMap,false
60.905350461,Malicious,440,Update,Deployment,false
60.085722243,Malicious,685,Create,Deployment,false
60.771577216,Malicious,133,Create,ConfigMap,false
60.905517373,Malicious,440,Update,Deployment,false
60.086768442,Malicious,682,Create,Deployment,false
60.769701449,Malicious,135,Create,ConfigMap,false
60.905495433,Malicious,440,Update,Deployment,false
60.08604597,Malicious,786,Create,Deployment,false
60.872399838,Malicious,489,Create,ConfigMap,false
60.873138367,Malicious,489,Create,ConfigMap,false
60.858806827,Malicious,504,Create,ConfigMap,false
60.085044667,Malicious,787,Create,Deployment,false
60.872908815,Malicious,490,Create,ConfigMap,false
60.085779934,Malicious,858,Create,Deployment,false
60.944052071,Malicious,419,Create,ConfigMap,false
60.092222836,Malicious,871,Create,Deployment,false
60.963739414,Malicious,399,Create,ConfigMap,false
60.083549141,Malicious,795,Create,Deployment,false
60.879151613,Malicious,484,Create,ConfigMap,false
60.085559251,Malicious,856,Create,Deployment,false
60.941681556,Malicious,421,Create,ConfigMap,false
60.093075514,Malicious,748,Create,Deployment,false
60.841353845,Malicious,522,Create,ConfigMap,false
60.08584528,Malicious,788,Create,Deployment,false
60.874436887,Malicious,489,Create,ConfigMap,false
60.086788193,Malicious,851,Create,Deployment,false
60.938325196,Malicious,426,Create,ConfigMap,false
60.086338993,Malicious,855,Create,Deployment,false
60.942033335,Malicious,422,Create,ConfigMap,false
60.083093322,Malicious,857,Create,Deployment,false
60.940798106,Malicious,423,Create,ConfigMap,false
60.091897728,Malicious,795,Create,Deployment,false
60.887198139,Malicious,477,Create,ConfigMap,false
60.941473616,Malicious,423,Create,ConfigMap,false
60.08703721,Malicious,854,Create,Deployment,false
60.941808676,Malicious,423,Create,ConfigMap,false
60.092607504,Malicious,748,Create,Deployment,false
60.840910609,Malicious,523,Create,ConfigMap,false
60.840576508,Malicious,524,Create,ConfigMap,false
60.085308642,Malicious,784,Create,Deployment,false
60.869836299,Malicious,495,Create,ConfigMap,false
60.880712235,Malicious,484,Create,ConfigMap,false
60.086557594,Malicious,784,Create,Deployment,false
60.87130482,Malicious,494,Create,ConfigMap,false
60.086726286,Malicious,850,Create,Deployment,false
60.937373396,Malicious,428,Create,ConfigMap,false
60.090174687,Malicious,790,Create,Deployment,false
60.880714927,Malicious,485,Create,ConfigMap,false
60.085570748,Malicious,785,Create,Deployment,false
60.870795453,Malicious,495,Create,ConfigMap,false
60.839593308,Malicious,526,Create,ConfigMap,false
60.085149485,Malicious,787,Create,Deployment,false
60.872535487,Malicious,493,Create,ConfigMap,false
60.08460147,Malicious,784,Create,Deployment,false
60.869616654,Malicious,496,Create,ConfigMap,false
60.887522133,Malicious,478,Create,ConfigMap,false
60.085306817,Malicious,785,Create,Deployment,false
